sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
k5Y_838nuGo$_$9,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.4942948818206787,1.8154232501983643,1.7999999523162842,0.015423297882080078,"-1.1879971,-1.9074605,-3.0621827","-1.1879295,-1.9075904,-3.0624168"
dq3Nf_lMPnE$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.005503005348145962,-1.2510159015655518,0.800000011920929,2.0510159134864807,"-1.1885563,-1.9081881,-3.0627382","-1.189092,-1.9076345,-3.0618832"
cXypl4FnoZo$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,2.218925952911377,2.218925952911377,1.7999999523162842,0.4189260005950928,"-1.1870142,-1.9096885,-3.0647461","-1.1870142,-1.9096885,-3.0647461"
yvsjCA6Y5Fc$_$3,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9502777457237244,2.463587522506714,-2.0,4.463587522506714,"-1.1889102,-1.9082143,-3.0623634","-1.1868484,-1.9083521,-3.0635035"
wMbj6ajWbic$_$10,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.2605650424957275,-0.7011625170707703,-1.7999999523162842,1.098837435245514,"-1.188844,-1.9069433,-3.0612409","-1.1889744,-1.9077964,-3.0622413"
d3_k5Xpfmik$_$18,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,0.2891348600387573,0.3974577784538269,0.800000011920929,0.40254223346710205,"-1.1876963,-1.9092517,-3.0642698","-1.1876948,-1.9090469,-3.0639894"
zhpQhgha_KU$_$6,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,1.3221079111099243,1.2668466567993164,1.0,0.2668466567993164,"-1.1870682,-1.9090147,-3.0640802","-1.1873693,-1.9090462,-3.0641079"
d6hH302o4v8$_$13,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.9615873694419861,-1.2955893278121948,-2.0,0.7044106721878052,"-1.1894447,-1.90782,-3.0618887","-1.1895976,-1.9079118,-3.0620377"
jUzDDGyPkXU$_$24,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-0.7424331903457642,-0.9683477878570557,-1.0,0.031652212142944336,"-1.1878412,-1.9083247,-3.0631976","-1.1880724,-1.9084966,-3.0632799"
tmZoasNr4rU$_$14,test,11111,0.1,0.1,dynamic,dynamic,0,0,text,text,1,-1.2423408031463623,-0.5429768562316895,-2.0,1.4570231437683105,"-1.1889403,-1.909096,-3.0634491","-1.1887529,-1.9094684,-3.0639493"
