sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
f9O3YtZ2VfI$_$26,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.6391348838806152,0.18924541771411896,1.399999976158142,1.2107545584440231,"-1.5522304,0.36298335,-0.77652109","-1.554884,0.36391056,-0.77742326"
yDtzw_Y-7RU$_$22,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.0858349800109863,0.125829815864563,2.0,1.874170184135437,"-1.5509504,0.36236995,-0.77396572","-1.5540831,0.36454839,-0.77471167"
vyB00TXsimI$_$22,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.12314006686210632,0.8889498114585876,0.6000000238418579,0.28894978761672974,"-1.5552014,0.36742532,-0.77330834","-1.555069,0.36151299,-0.77669883"
vvZ4IcEtiZc$_$5,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.5513851642608643,2.0031015872955322,1.2000000476837158,0.8031015396118164,"-1.5517206,0.36308324,-0.77834904","-1.5524791,0.36235353,-0.77915394"
f_pcplsH_V0$_$8,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.04700164124369621,1.4237427711486816,0.800000011920929,0.6237427592277527,"-1.551301,0.36774242,-0.77332616","-1.5508909,0.35939175,-0.77830738"
d6hH302o4v8$_$37,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.4234421253204346,-0.8512737154960632,-2.200000047683716,1.3487263321876526,"-1.5523957,0.36741549,-0.77832472","-1.5535604,0.36559859,-0.77987158"
etzxEpPuc6I$_$14,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.7908616065979004,0.43266361951828003,-1.2000000476837158,1.6326636672019958,"-1.5549388,0.36461198,-0.77846634","-1.5536886,0.3613852,-0.77931094"
d6hH302o4v8$_$33,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-2.2114369869232178,-2.120244026184082,-3.0,0.879755973815918,"-1.5533438,0.37695023,-0.76806843","-1.5541515,0.37417015,-0.77017444"
tmZoasNr4rU$_$13,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.5104163289070129,-0.7224771976470947,-0.800000011920929,0.07752281427383423,"-1.5511278,0.36281523,-0.77372307","-1.5522628,0.36223501,-0.77502406"
c7UH_rxdZv4$_$32,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.0631711333990097,1.279350757598877,-2.200000047683716,3.4793508052825928,"-1.5519254,0.36265337,-0.77521449","-1.5503553,0.3601754,-0.77603251"
yvsjCA6Y5Fc$_$12,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.0937271118164062,-1.4177987575531006,-0.6000000238418579,0.8177987337112427,"-1.5566396,0.36712465,-0.77941066","-1.5564226,0.36767453,-0.77880454"
zhpQhgha_KU$_$3,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.5408084392547607,-1.330572485923767,-1.600000023841858,0.2694275379180908,"-1.5584491,0.3721469,-0.77905881","-1.5592502,0.37099811,-0.78026557"
c7UH_rxdZv4$_$16,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.6296113729476929,-1.0420515537261963,-2.0,0.9579484462738037,"-1.5554428,0.36487901,-0.77627528","-1.5549295,0.36591592,-0.77494973"
c7UH_rxdZv4$_$19,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.7183305621147156,-1.1617131233215332,-1.7999999523162842,0.638286828994751,"-1.5550989,0.36838564,-0.7765395","-1.5548148,0.36957669,-0.77544397"
yDtzw_Y-7RU$_$23,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.446002960205078,1.801796793937683,2.200000047683716,0.3982032537460327,"-1.5526273,0.36440229,-0.775832","-1.5540493,0.36116102,-0.77844083"
d3_k5Xpfmik$_$1,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.8536103963851929,1.9355480670928955,2.0,0.06445193290710449,"-1.5539355,0.36262023,-0.77684379","-1.5539601,0.36238524,-0.77698153"
dq3Nf_lMPnE$_$1,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.3746699094772339,0.9002066254615784,0.0,0.9002066254615784,"-1.5552316,0.36206719,-0.77995408","-1.5559304,0.3623997,-0.78001052"
d3_k5Xpfmik$_$4,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.0855377912521362,-0.8866370916366577,-1.0,0.11336290836334229,"-1.5564392,0.37516707,-0.77201313","-1.55761,0.37036496,-0.77554345"
d6hH302o4v8$_$24,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-2.1137728691101074,0.9466657042503357,-2.799999952316284,3.74666565656662,"-1.5497308,0.37046897,-0.77252585","-1.5499768,0.35968497,-0.77822465"
zhpQhgha_KU$_$19,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.6671848893165588,-1.001896619796753,-0.800000011920929,0.20189660787582397,"-1.5573326,0.36798799,-0.77833569","-1.5571543,0.37017241,-0.77662295"
cM3Yna7AavY$_$10,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,1.4601261615753174,1.3654828071594238,1.600000023841858,0.23451721668243408,"-1.5494708,0.36022812,-0.77628589","-1.5497848,0.35876846,-0.77725017"
zhpQhgha_KU$_$11,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.6774287223815918,-1.3223564624786377,-2.4000000953674316,1.077643632888794,"-1.5577919,0.37566563,-0.77356821","-1.5594764,0.37228942,-0.77663398"
d6hH302o4v8$_$21,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.9564768075942993,0.04640665650367737,-2.4000000953674316,2.446406751871109,"-1.553979,0.37439528,-0.77552116","-1.5546465,0.36710086,-0.77963328"
v0zCBqDeKcE$_$3,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.3094802796840668,-0.18898233771324158,0.6000000238418579,0.7889823615550995,"-1.5545509,0.37369683,-0.77325124","-1.5573891,0.367964,-0.77861804"
vyB00TXsimI$_$11,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.07954756915569305,-0.02154722437262535,-0.20000000298023224,0.1784527786076069,"-1.5558573,0.36567217,-0.77663875","-1.5560269,0.36659506,-0.77627903"
lXPQBPVc5Cw$_$15,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.705119252204895,-0.7749341130256653,-2.799999952316284,2.025065839290619,"-1.5518211,0.37380928,-0.77403605","-1.5543871,0.36777958,-0.77910995"
pLTX3ipuDJI$_$10,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.8002873659133911,1.256142020225525,-1.600000023841858,2.856142044067383,"-1.555419,0.36514986,-0.77869803","-1.5535898,0.36045596,-0.78002888"
f9O3YtZ2VfI$_$25,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.9547799825668335,1.402206301689148,-1.399999976158142,2.80220627784729,"-1.5519017,0.37450868,-0.77267492","-1.5532528,0.36316311,-0.77910173"
wMbj6ajWbic$_$6,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.8446038961410522,0.5017450451850891,1.7999999523162842,1.298254907131195,"-1.5493404,0.36076358,-0.77517587","-1.5503265,0.35885087,-0.77677178"
f_pcplsH_V0$_$11,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.2839527130126953,-0.5933452844619751,-0.4000000059604645,0.19334527850151062,"-1.5564969,0.36924237,-0.77742571","-1.5579531,0.36762851,-0.77944314"
cW1FSBF59ik$_$9,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.1266803741455078,-1.0474388599395752,-2.4000000953674316,1.3525612354278564,"-1.5516261,0.36765578,-0.77205777","-1.5527564,0.36482772,-0.77442944"
phBUpBr1hSo$_$10,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.1042444705963135,-0.8584346175193787,-1.399999976158142,0.5415653586387634,"-1.5545799,0.36767301,-0.77432698","-1.5548182,0.36664024,-0.77503031"
dq3Nf_lMPnE$_$3,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.225188136100769,0.07948745042085648,-1.2000000476837158,1.2794874981045723,"-1.5549955,0.37372935,-0.76866078","-1.5557173,0.36403608,-0.77578521"
d6hH302o4v8$_$4,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-1.914823293685913,0.7690030932426453,-1.600000023841858,2.369003117084503,"-1.5493984,0.3696596,-0.77111322","-1.5482881,0.35735381,-0.77684075"
jUzDDGyPkXU$_$2,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.9980533123016357,2.9782779216766357,2.5999999046325684,0.3782780170440674,"-1.5508457,0.36376214,-0.77495492","-1.5510539,0.36259425,-0.77567846"
yDtzw_Y-7RU$_$14,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.6892805099487305,2.6838927268981934,2.200000047683716,0.48389267921447754,"-1.551531,0.36247405,-0.77667397","-1.5517778,0.36134353,-0.77752608"
d3_k5Xpfmik$_$12,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,2.282907247543335,1.1364082098007202,2.0,0.8635917901992798,"-1.5538114,0.36639893,-0.77518541","-1.5554402,0.36574331,-0.77596802"
dq3Nf_lMPnE$_$12,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,0.14856745302677155,0.1660178154706955,-1.600000023841858,1.7660178393125534,"-1.5545366,0.36882892,-0.77514952","-1.5557052,0.36483735,-0.7783646"
k5Y_838nuGo$_$13,test,1111,0.1,0.3,dynamic,dynamic,1,1,audio,audio,1,-0.20093604922294617,1.0728745460510254,0.6000000238418579,0.4728745222091675,"-1.5529861,0.37154949,-0.77093166","-1.5539627,0.36366889,-0.77683061"
