sample_id,split,seed,text_corrupt_train,text_corrupt_eval,fusion_center_modality,teacher_center_modality,teacher_anchor_idx,student_anchor_idx,teacher_anchor_name,student_anchor_name,anchor_match,teacher_pred,student_pred,label,abs_error_student,teacher_anchor_logits,student_anchor_logits
phBUpBr1hSo$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,2.2120931148529053,1.9470723867416382,1.399999976158142,0.5470724105834961,"0.20049095,-0.60966879,-0.88297653","0.19991452,-0.60919917,-0.88391268"
jUzDDGyPkXU$_$21,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.9195345044136047,1.360603928565979,-1.0,2.360603928565979,"0.19958851,-0.60539073,-0.88596094","0.1994096,-0.60676044,-0.88551664"
cXypl4FnoZo$_$24,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8078586459159851,-1.1388423442840576,0.20000000298023224,1.3388423472642899,"0.19854805,-0.60670274,-0.88681281","0.19895619,-0.60740811,-0.88593769"
d6hH302o4v8$_$31,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.534221649169922,0.41955679655075073,-1.399999976158142,1.8195567727088928,"0.20129363,-0.60829872,-0.88262725","0.19960703,-0.60746384,-0.88504541"
c7UH_rxdZv4$_$24,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.4053680896759033,-0.8305869698524475,-1.7999999523162842,0.9694129824638367,"0.20209414,-0.6054132,-0.88309503","0.20141652,-0.6046766,-0.88431883"
c7UH_rxdZv4$_$19,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-0.8008275032043457,-0.6925811767578125,-1.7999999523162842,1.1074187755584717,"0.19992012,-0.60518521,-0.88585424","0.20163223,-0.6076414,-0.88261771"
yDtzw_Y-7RU$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.671140730381012,1.3829843997955322,0.800000011920929,0.5829843878746033,"0.19877625,-0.60556698,-0.88665402","0.1984712,-0.60574108,-0.88695884"
tIrG4oNLFzE$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,1.4697588682174683,1.3370167016983032,2.799999952316284,1.462983250617981,"0.19979705,-0.60798603,-0.88469505","0.19978762,-0.60820615,-0.88459301"
d6hH302o4v8$_$35,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.1863598823547363,1.2508341073989868,-1.600000023841858,2.8508341312408447,"0.20080146,-0.60934395,-0.88270175","0.19928026,-0.60842365,-0.88497543"
k5Y_838nuGo$_$10,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.7354879975318909,1.612301230430603,2.0,0.387698769569397,"0.20022726,-0.60576403,-0.88517356","0.20066404,-0.60767365,-0.88370728"
zhpQhgha_KU$_$30,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.3074052333831787,-1.2287359237670898,-2.0,0.7712640762329102,"0.20306511,-0.60648859,-0.88143981","0.20193638,-0.60495538,-0.88357699"
c7UH_rxdZv4$_$17,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.48785197734832764,0.9173905253410339,-1.399999976158142,2.317390501499176,"0.20141247,-0.60757595,-0.88316333","0.2008687,-0.60718727,-0.88403177"
lXPQBPVc5Cw$_$16,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-2.6038756370544434,-1.7313077449798584,0.20000000298023224,1.9313077479600906,"0.20152359,-0.6084587,-0.88216603","0.20046502,-0.60670406,-0.88436103"
cM3Yna7AavY$_$14,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.9792656898498535,-1.2809131145477295,-2.5999999046325684,1.3190867900848389,"0.20041379,-0.60649937,-0.88468504","0.20089605,-0.6067403,-0.88399005"
cM3Yna7AavY$_$1,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,-1.9283324480056763,-0.35547494888305664,2.200000047683716,2.5554749965667725,"0.20130408,-0.6068418,-0.8836776","0.20075007,-0.60700035,-0.88427246"
k5Y_838nuGo$_$12,test,111,0.1,0.4,dynamic,dynamic,0,0,text,text,1,0.3177638649940491,0.27221840620040894,0.20000000298023224,0.0722184032201767,"0.19812866,-0.60490829,-0.8881346","0.19871823,-0.60566545,-0.88705468"
