row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,0.95183414,0.95183414,-1.8,0.95183414,-1.8,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.35000213980674744,0.36888810992240906,0.2811097502708435,audio,0.4285714328289032,0.4848484992980957,0.3589743673801422
1,1,c7UH_rxdZv4$_$25,0.0,0.97553885,0.97553885,0.0,0.97553885,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.27823323011398315,0.34868675470352173,0.3730800449848175,vision,0.3333333432674408,0.4761904776096344,0.5199999809265137
2,2,c7UH_rxdZv4$_$26,-2.6,1.6154189,1.6154189,-2.6,1.6154189,-2.0,2.0,-3.0,2.0,-2.0,11111,mosi,dynamic_missing,0.4113297164440155,0.28780344128608704,0.30086687207221985,text,0.6363636255264282,0.4878048896789551,0.5199999809265137
3,3,c7UH_rxdZv4$_$27,-1.8,-0.7221543,-0.7221543,-1.8,-0.7221543,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.39163604378700256,0.29693740606307983,0.3114266097545624,text,0.52173912525177,0.41333332657814026,0.4471544623374939
4,4,c7UH_rxdZv4$_$20,-1.8,-1.6106497,-1.6106497,-1.8,-1.6106497,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.34882864356040955,0.2904098629951477,0.3607615530490875,vision,0.5,0.4383561611175537,0.5568181872367859
5,5,c7UH_rxdZv4$_$21,-0.8,0.8774948,0.8774948,-0.8,0.8774948,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.44833308458328247,0.30508601665496826,0.24658092856407166,text,0.6842105388641357,0.52173912525177,0.4252873659133911
6,6,c7UH_rxdZv4$_$22,-2.4,-1.1795694,-1.1795694,-2.4,-1.1795694,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.34341979026794434,0.2979680597782135,0.3586120903491974,vision,0.5,0.4590163826942444,0.5616438388824463
7,7,c7UH_rxdZv4$_$23,-0.6,1.044744,1.044744,-0.6,1.044744,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.2281501293182373,0.4047773480415344,0.36707252264022827,audio,0.25,0.5666666626930237,0.5277777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,-2.0470958,-2.0470958,-0.8,-2.0,-0.8,-2.0,-1.0,-2.0,-1.0,11111,mosi,dynamic_missing,0.3999992311000824,0.3309912383556366,0.2690095901489258,text,0.5454545617103577,0.48076921701431274,0.3870967626571655
9,9,c7UH_rxdZv4$_$29,0.6,-0.12420742,-0.12420742,0.6,-0.12420742,0.6,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.21177804470062256,0.41407009959220886,0.3741517961025238,audio,0.1666666716337204,0.5319148898124695,0.4912280738353729
10,10,c7UH_rxdZv4$_$1,-2.8,0.18526787,0.18526787,-2.8,0.18526787,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.24527131021022797,0.3080443739891052,0.4466843903064728,vision,0.25,0.39393940567970276,0.5897436141967773
11,11,c7UH_rxdZv4$_$3,-0.8,0.40546203,0.40546203,-0.8,0.40546203,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.554907500743866,0.18016377091407776,0.2649286985397339,text,0.7142857313156128,0.1818181872367859,0.38461539149284363
12,12,c7UH_rxdZv4$_$2,-2.6,0.3576342,0.3576342,-2.6,0.3576342,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.37418854236602783,0.2803919315338135,0.3454195559024811,text,0.4000000059604645,0.2857142984867096,0.4000000059604645
13,13,c7UH_rxdZv4$_$5,-2.2,1.338626,1.338626,-2.2,1.338626,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.2924109995365143,0.3452542722225189,0.36233463883399963,vision,0.3684210479259491,0.48148149251937866,0.515625
14,14,c7UH_rxdZv4$_$4,1.6,1.3965154,1.3965154,1.6,1.3965154,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.35643160343170166,0.32024407386779785,0.3233242928981781,text,0.5333333611488342,0.5098039507865906,0.5245901346206665
15,15,c7UH_rxdZv4$_$7,-3.0,-0.855608,-0.855608,-3.0,-0.855608,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.3607049882411957,0.37811678647994995,0.26117825508117676,audio,0.5714285969734192,0.625,0.44999998807907104
16,16,c7UH_rxdZv4$_$6,-2.6,1.212865,1.212865,-2.6,1.212865,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.36797770857810974,0.3307476043701172,0.3012746572494507,text,0.4399999976158142,0.4166666567325592,0.3799999952316284
17,17,c7UH_rxdZv4$_$9,-0.4,-0.7588838,-0.7588838,-0.4,-0.7588838,-0.4,-1.0,-0.0,-1.0,-0.0,11111,mosi,dynamic_missing,0.3102419376373291,0.3786497712135315,0.3111082911491394,audio,0.37037035822868347,0.5,0.4117647111415863
18,18,c7UH_rxdZv4$_$8,-2.8,1.1221348,1.1221348,-2.8,1.1221348,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.33157795667648315,0.3222486674785614,0.34617340564727783,vision,0.4000000059604645,0.4157303273677826,0.4615384638309479
19,19,c7UH_rxdZv4$_$11,1.0,-0.68873847,-0.68873847,1.0,-0.68873847,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.42741090059280396,0.30830180644989014,0.2642872631549835,text,0.5833333134651184,0.44999998807907104,0.38297873735427856
20,20,c7UH_rxdZv4$_$10,0.8,-0.34288377,-0.34288377,0.8,-0.34288377,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.40177226066589355,0.24839890003204346,0.3498288094997406,text,0.6428571343421936,0.4324324429035187,0.6136363744735718
21,21,c7UH_rxdZv4$_$13,-2.6,-0.009284072,-0.009284072,-2.6,-0.009284072,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.5127671360969543,0.2513996362686157,0.23583324253559113,text,0.8888888955116272,0.5625,0.5405405163764954
22,22,c7UH_rxdZv4$_$12,-2.8,-0.7645029,-0.7645029,-2.8,-0.7645029,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.4555993974208832,0.2831648886203766,0.2612357437610626,text,0.5714285969734192,0.3636363744735718,0.3333333432674408
23,23,c7UH_rxdZv4$_$15,-2.4,-0.83121645,-0.83121645,-2.4,-0.83121645,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.6677983999252319,0.18018540740013123,0.15201611816883087,text,1.0,0.375,0.30000001192092896
24,24,c7UH_rxdZv4$_$14,1.2,0.80255216,0.80255216,1.2,0.80255216,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.3465956449508667,0.354777991771698,0.2986263930797577,audio,0.5,0.5416666865348816,0.4655172526836395
25,25,c7UH_rxdZv4$_$17,-1.4,-0.6178161,-0.6178161,-1.4,-0.6178161,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.4338902235031128,0.30103784799575806,0.2650718688964844,text,0.625,0.4722222089767456,0.41860464215278625
26,26,c7UH_rxdZv4$_$16,-2.0,-1.880048,-1.880048,-2.0,-1.880048,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.4449522793292999,0.34308117628097534,0.21196657419204712,text,0.6000000238418579,0.5,0.26923078298568726
27,27,c7UH_rxdZv4$_$19,-1.8,-0.9509243,-0.9509243,-1.8,-0.9509243,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.33075323700904846,0.34044769406318665,0.3287990689277649,audio,0.4444444477558136,0.4888888895511627,0.48148149251937866
28,28,c7UH_rxdZv4$_$18,-2.25,-0.77522343,-0.77522343,-2.25,-0.77522343,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.5554842352867126,0.23452012240886688,0.20999561250209808,text,0.8666666746139526,0.4655172526836395,0.4202898442745209
29,29,c7UH_rxdZv4$_$31,-1.4,0.044495244,0.044495244,-1.4,0.044495244,-1.4,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.3887459337711334,0.29011446237564087,0.3211396038532257,text,0.5882353186607361,0.47191011905670166,0.5327102541923523
30,30,c7UH_rxdZv4$_$30,1.2,1.1339793,1.1339793,1.2,1.1339793,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.5792043209075928,0.2255004197359085,0.19529524445533752,text,0.875,0.4333333373069763,0.37142857909202576
31,31,c7UH_rxdZv4$_$33,-1.8,0.4617486,0.4617486,-1.8,0.4617486,-1.8,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.5931017398834229,0.2054835557937622,0.20141470432281494,text,0.8333333134651184,0.3333333432674408,0.3333333432674408
32,32,c7UH_rxdZv4$_$32,-2.2,-1.2009082,-1.2009082,-2.2,-1.2009082,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.4563826024532318,0.2786615788936615,0.2649558484554291,text,0.6666666865348816,0.44999998807907104,0.43478259444236755
33,33,cM3Yna7AavY$_$11,2.0,0.9346427,0.9346427,2.0,0.9346427,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.45064276456832886,0.24458523094654083,0.30477195978164673,text,0.5555555820465088,0.2800000011920929,0.4000000059604645
34,34,cM3Yna7AavY$_$10,1.6,0.8209119,0.8209119,1.6,0.8209119,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.44028139114379883,0.23066072165966034,0.3290579617023468,text,0.7142857313156128,0.42105263471603394,0.6086956262588501
35,35,cM3Yna7AavY$_$13,-1.6,0.2990641,0.2990641,-1.6,0.2990641,-1.6,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.25367259979248047,0.47426143288612366,0.2720659375190735,audio,0.30000001192092896,0.6428571343421936,0.375
36,36,cM3Yna7AavY$_$12,-1.0,-0.76555586,-0.76555586,-1.0,-0.76555586,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.48569390177726746,0.2852964699268341,0.22900962829589844,text,0.7142857313156128,0.47826087474823,0.37837839126586914
37,37,cM3Yna7AavY$_$15,-2.4,-2.0132804,-2.0132804,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.4934026002883911,0.2770726978778839,0.22952473163604736,text,0.7272727489471436,0.46875,0.38461539149284363
38,38,cM3Yna7AavY$_$14,-2.6,0.08994579,0.08994579,-2.6,0.08994579,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.3882768154144287,0.2532985210418701,0.35842466354370117,text,0.4444444477558136,0.260869562625885,0.4444444477558136
39,39,cM3Yna7AavY$_$16,-2.8,0.28497857,0.28497857,-2.8,0.28497857,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.38700810074806213,0.32049742341041565,0.29249441623687744,text,0.6000000238418579,0.5357142686843872,0.5
40,40,cM3Yna7AavY$_$1,2.2,-0.5432826,-0.5432826,2.2,-0.5432826,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing,0.4089423418045044,0.26869428157806396,0.32236340641975403,text,0.5,0.3199999928474426,0.42105263471603394
41,41,cM3Yna7AavY$_$3,1.0,-0.98669887,-0.98669887,1.0,-0.98669887,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.42260488867759705,0.3034330904483795,0.27396202087402344,text,0.625,0.4893617033958435,0.4482758641242981
42,42,cM3Yna7AavY$_$2,2.5,-0.8859839,-0.8859839,2.5,-0.8859839,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing,0.3901287317276001,0.31501826643943787,0.29485294222831726,text,0.5,0.42307692766189575,0.4000000059604645
43,43,cM3Yna7AavY$_$5,2.8,-0.39414823,-0.39414823,2.8,-0.39414823,2.0,-0.0,3.0,-0.0,2.0,11111,mosi,dynamic_missing,0.4062407314777374,0.2882995903491974,0.3054596483707428,text,0.5833333134651184,0.44186046719551086,0.48076921701431274
44,44,cM3Yna7AavY$_$4,0.6,0.5871431,0.5871431,0.6,0.5871431,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.3623077869415283,0.29721397161483765,0.3404782712459564,text,0.4285714328289032,0.3595505654811859,0.4375
45,45,cM3Yna7AavY$_$7,3.0,1.3211175,1.3211175,3.0,1.3211175,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.3730601668357849,0.315333753824234,0.3116060793399811,text,0.5,0.44594594836235046,0.44999998807907104
46,46,cM3Yna7AavY$_$6,2.8,-0.33298212,-0.33298212,2.8,-0.33298212,2.0,-0.0,3.0,-0.0,2.0,11111,mosi,dynamic_missing,0.32956749200820923,0.32281091809272766,0.3476215600967407,vision,0.4000000059604645,0.4196428656578064,0.46666666865348816
47,47,cM3Yna7AavY$_$9,-0.2,1.1681604,1.1681604,-0.2,1.1681604,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,dynamic_missing,0.4456186890602112,0.28859788179397583,0.2657834589481354,text,0.6666666865348816,0.4794520437717438,0.4482758641242981
48,48,cM3Yna7AavY$_$8,-0.6,0.46606076,0.46606076,-0.6,0.46606076,-0.6,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.4520021677017212,0.24501171708106995,0.3029860854148865,text,0.800000011920929,0.523809552192688,0.6399999856948853
49,49,cW1FSBF59ik$_$24,0.0,0.5920896,0.5920896,0.0,0.5920896,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.3571186661720276,0.3729768693447113,0.2699044942855835,audio,0.5,0.5517241358757019,0.4000000059604645
50,50,cW1FSBF59ik$_$20,2.5,1.5154172,1.5154172,2.5,1.5154172,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.37169522047042847,0.33690354228019714,0.2914012670516968,text,0.5454545617103577,0.5263158082962036,0.4637681245803833
51,51,cW1FSBF59ik$_$21,1.6,1.1291816,1.1291816,1.6,1.1291816,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.28750261664390564,0.3782099485397339,0.3342874348163605,audio,0.38461539149284363,0.5517241358757019,0.5
52,52,cW1FSBF59ik$_$22,-1.0,-0.35056657,-0.35056657,-1.0,-0.35056657,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.42311978340148926,0.3016369342803955,0.27524328231811523,text,0.6000000238418579,0.46078431606292725,0.42500001192092896
53,53,cW1FSBF59ik$_$23,1.4,-0.007480353,-0.007480353,1.4,-0.007480353,1.4,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.34622275829315186,0.33417338132858276,0.3196038603782654,text,0.4285714328289032,0.44086021184921265,0.4285714328289032
54,54,cW1FSBF59ik$_$1,-2.6,0.28683394,0.28683394,-2.6,0.28683394,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.3130713403224945,0.30271193385124207,0.38421669602394104,vision,0.3636363744735718,0.37681159377098083,0.5060241222381592
55,55,cW1FSBF59ik$_$3,-1.0,-0.6709862,-0.6709862,-1.0,-0.6709862,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.33045557141304016,0.30366986989974976,0.3658745288848877,vision,0.40909090638160706,0.3968254029750824,0.5
56,56,cW1FSBF59ik$_$2,3.0,0.6663596,0.6663596,3.0,0.6663596,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.4213489294052124,0.3004928529262543,0.2781582176685333,text,0.625,0.4859813153743744,0.45736435055732727
57,57,cW1FSBF59ik$_$5,2.0,0.17651644,0.17651644,2.0,0.17651644,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.23454301059246063,0.48566433787345886,0.2797927260398865,audio,0.3333333432674408,0.7272727489471436,0.4615384638309479
58,58,cW1FSBF59ik$_$4,1.6,-0.42926943,-0.42926943,1.6,-0.42926943,1.6,-0.0,2.0,-0.0,2.0,11111,mosi,dynamic_missing,0.3312094807624817,0.3665531277656555,0.3022373616695404,audio,0.375,0.4556961953639984,0.3692307770252228
59,59,cW1FSBF59ik$_$7,0.5,0.03625521,0.03625521,0.5,0.03625521,0.5,0.0,0.0,0.0,0.0,11111,mosi,dynamic_missing,0.26549214124679565,0.2879427671432495,0.4465651214122772,vision,0.4000000059604645,0.47058823704719543,0.699999988079071
60,60,cW1FSBF59ik$_$6,1.2,0.69146603,0.69146603,1.2,0.69146603,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.36063966155052185,0.36679476499557495,0.2725656032562256,audio,0.5,0.5384615659713745,0.4000000059604645
61,61,cW1FSBF59ik$_$9,-2.4,0.956702,0.956702,-2.4,0.956702,-2.0,1.0,-2.0,1.0,-2.0,11111,mosi,dynamic_missing,0.3923254907131195,0.3242760896682739,0.2833983898162842,text,0.5333333611488342,0.4680851101875305,0.4107142984867096
62,62,cW1FSBF59ik$_$8,1.8,1.0837574,1.0837574,1.8,1.0837574,1.8,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.3411776125431061,0.258594274520874,0.4002280831336975,vision,0.4285714328289032,0.3199999928474426,0.5483871102333069
63,63,cW1FSBF59ik$_$11,-1.0,-1.1679019,-1.1679019,-1.0,-1.1679019,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.3722578287124634,0.3190886378288269,0.3086535632610321,text,0.529411792755127,0.48235294222831726,0.4757281541824341
64,64,cW1FSBF59ik$_$10,-1.0,1.3062773,1.3062773,-1.0,1.3062773,-1.0,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.3617614209651947,0.2883912920951843,0.34984728693962097,text,0.5,0.4166666567325592,0.5232558250427246
65,65,cW1FSBF59ik$_$13,2.0,1.6033269,1.6033269,2.0,1.6033269,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.3872396647930145,0.3075048327445984,0.3052554726600647,text,0.5789473652839661,0.49367088079452515,0.5
66,66,cW1FSBF59ik$_$12,2.2,0.019372918,0.019372918,2.2,0.019372918,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.36648041009902954,0.2646450400352478,0.36887457966804504,vision,0.47999998927116394,0.3472222089767456,0.5232558250427246
67,67,cW1FSBF59ik$_$15,-2.6,-0.33692646,-0.33692646,-2.6,-0.33692646,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.3577517867088318,0.3223097622394562,0.31993842124938965,text,0.4583333432674408,0.43617022037506104,0.44247788190841675
68,68,cW1FSBF59ik$_$14,-1.2,0.61761075,0.61761075,-1.2,0.61761075,-1.2,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.4101618528366089,0.26917126774787903,0.3206668794155121,text,0.5652173757553101,0.38461539149284363,0.4821428656578064
69,69,cW1FSBF59ik$_$17,2.4,0.71260214,0.71260214,2.4,0.71260214,2.0,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.3056415021419525,0.3719736337661743,0.32238486409187317,audio,0.3333333432674408,0.4615384638309479,0.4000000059604645
70,70,cW1FSBF59ik$_$16,3.0,1.4247953,1.4247953,3.0,1.4247953,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.3370509743690491,0.29275959730148315,0.370189368724823,vision,0.4375,0.3970588147640228,0.5243902206420898
71,71,cW1FSBF59ik$_$19,0.2,-0.2513616,-0.2513616,0.2,-0.2513616,0.2,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.357656329870224,0.222050741314888,0.4202929139137268,vision,0.5,0.2916666567325592,0.6206896305084229
72,72,cW1FSBF59ik$_$18,2.6,0.81338054,0.81338054,2.6,0.81338054,2.0,1.0,3.0,1.0,2.0,11111,mosi,dynamic_missing,0.2736053764820099,0.30865511298179626,0.41773951053619385,vision,0.3181818127632141,0.4084506928920746,0.569767415523529
73,73,cXypl4FnoZo$_$24,0.2,-1.5162759,-1.5162759,0.2,-1.5162759,0.2,-2.0,0.0,-2.0,0.0,11111,mosi,dynamic_missing,0.2994571924209595,0.3879396915435791,0.3126031458377838,audio,0.41999998688697815,0.5794392228126526,0.48148149251937866
74,74,cXypl4FnoZo$_$25,-1.2,0.10696821,0.10696821,-1.2,0.10696821,-1.2,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.3874512314796448,0.30573517084121704,0.30681362748146057,text,0.6190476417541504,0.5306122303009033,0.5423728823661804
75,75,cXypl4FnoZo$_$26,0.6,1.1293184,1.1293184,0.6,1.1293184,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.43458443880081177,0.2542198896408081,0.3111956715583801,text,0.5714285969734192,0.3333333432674408,0.4444444477558136
76,76,cXypl4FnoZo$_$27,0.8,0.17177922,0.17177922,0.8,0.17177922,0.8,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.48506003618240356,0.23011022806167603,0.2848297357559204,text,0.6428571343421936,0.30000001192092896,0.4166666567325592
77,77,cXypl4FnoZo$_$20,-1.0,0.48228306,0.48228306,-1.0,0.48228306,-1.0,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.3833245635032654,0.30992794036865234,0.3067474961280823,text,0.5,0.4237288236618042,0.4285714328289032
78,78,cXypl4FnoZo$_$21,-0.6,-0.8132527,-0.8132527,-0.6,-0.8132527,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.37976568937301636,0.2906678020954132,0.3295665383338928,text,0.5714285969734192,0.4677419364452362,0.5405405163764954
79,79,cXypl4FnoZo$_$22,0.2,-0.71046746,-0.71046746,0.2,-0.71046746,0.2,-1.0,0.0,-1.0,0.0,11111,mosi,dynamic_missing,0.3562384247779846,0.300589919090271,0.343171626329422,text,0.4888888895511627,0.43396225571632385,0.5102040767669678
80,80,cXypl4FnoZo$_$23,0.4,-0.2498409,-0.2498409,0.4,-0.2498409,0.4,-0.0,0.0,-0.0,0.0,11111,mosi,dynamic_missing,0.5172207355499268,0.23173917829990387,0.2510400712490082,text,0.5714285969734192,0.20000000298023224,0.25
