row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.31094453,0.31094453,0.33333334,0.31094453,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.6462093591690063,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-1.2125655,-1.2125655,-1.0,-1.2125655,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.7007874250411987,0.7037037014961243
2,2,-6rXp3zJ3kc$_$3,0.0,0.0041739503,0.0041739503,0.0,0.0041739503,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7272727489471436,0.6547619104385376,0.6269841194152832
3,3,-9y-fZ3swSY$_$1,1.3333334,0.74419874,0.74419874,1.3333334,0.74419874,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.6721311211585999,0.6413043737411499
4,4,-9y-fZ3swSY$_$0,1.0,-0.09895594,-0.09895594,1.0,-0.09895594,1.0,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.6888889074325562,0.7821782231330872
5,5,-9y-fZ3swSY$_$3,1.3333334,0.0041739503,0.0041739503,1.3333334,0.0041739503,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.6296296119689941,0.7254902124404907
6,6,-9y-fZ3swSY$_$2,0.33333334,0.0041739503,0.0041739503,0.33333334,0.0041739503,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.6136363744735718,0.7121211886405945
7,7,-9y-fZ3swSY$_$4,0.0,0.0041739503,0.0041739503,0.0,0.0041739503,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5384615659713745,0.7358490824699402,0.625
8,8,-9y-fZ3swSY$_$7,0.33333334,-0.016243927,-0.016243927,0.33333334,-0.016243927,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.643478274345398,0.6279069781303406
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.0041739503,0.0041739503,-0.33333334,0.0041739503,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.5882353186607361,0.7191011309623718
10,10,-9y-fZ3swSY$_$8,1.6666666,0.015889157,0.015889157,1.6666666,0.015889157,1.6666666,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.625,0.6938775777816772,0.7162162065505981
