row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-1.4080083,-1.4080083,-1.8,-1.4080083,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
1,1,c7UH_rxdZv4$_$25,0.0,1.2668238,1.2668238,0.0,1.2668238,0.0,1.0,0.0,1.0,0.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
2,2,c7UH_rxdZv4$_$26,-2.6,-0.98378795,-0.98378795,-2.6,-0.98378795,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
3,3,c7UH_rxdZv4$_$27,-1.8,-0.44365484,-0.44365484,-1.8,-0.44365484,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
4,4,c7UH_rxdZv4$_$20,-1.8,-1.2722434,-1.2722434,-1.8,-1.2722434,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
5,5,c7UH_rxdZv4$_$21,-0.8,0.5606851,0.5606851,-0.8,0.5606851,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
6,6,c7UH_rxdZv4$_$22,-2.4,-1.217585,-1.217585,-2.4,-1.217585,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
7,7,c7UH_rxdZv4$_$23,-0.6,-0.77383995,-0.77383995,-0.6,-0.77383995,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
8,8,c7UH_rxdZv4$_$28,-0.8,0.6787312,0.6787312,-0.8,0.6787312,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
9,9,c7UH_rxdZv4$_$29,0.6,1.938418,1.938418,0.6,1.938418,0.6,2.0,1.0,2.0,1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
10,10,c7UH_rxdZv4$_$1,-2.8,-1.5039591,-1.5039591,-2.8,-1.5039591,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
11,11,c7UH_rxdZv4$_$3,-0.8,-0.35951775,-0.35951775,-0.8,-0.35951775,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
