row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-1.9542599,-1.9542599,-1.8,-1.9542599,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
1,1,c7UH_rxdZv4$_$25,0.0,1.1218925,1.1218925,0.0,1.1218925,0.0,1.0,0.0,1.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
2,2,c7UH_rxdZv4$_$26,-2.6,-1.1977506,-1.1977506,-2.6,-1.1977506,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
3,3,c7UH_rxdZv4$_$27,-1.8,-0.022645295,-0.022645295,-1.8,-0.022645295,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
4,4,c7UH_rxdZv4$_$20,-1.8,-0.91453254,-0.91453254,-1.8,-0.91453254,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
5,5,c7UH_rxdZv4$_$21,-0.8,0.9139824,0.9139824,-0.8,0.9139824,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
6,6,c7UH_rxdZv4$_$22,-2.4,-1.151927,-1.151927,-2.4,-1.151927,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
7,7,c7UH_rxdZv4$_$23,-0.6,-0.18068768,-0.18068768,-0.6,-0.18068768,-0.6,-0.0,-1.0,-0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
8,8,c7UH_rxdZv4$_$28,-0.8,0.88337517,0.88337517,-0.8,0.88337517,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
9,9,c7UH_rxdZv4$_$29,0.6,1.2551098,1.2551098,0.6,1.2551098,0.6,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
10,10,c7UH_rxdZv4$_$1,-2.8,-0.69381654,-0.69381654,-2.8,-0.69381654,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
11,11,c7UH_rxdZv4$_$3,-0.8,-0.5710732,-0.5710732,-0.8,-0.5710732,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
12,12,c7UH_rxdZv4$_$2,-2.6,-1.5434831,-1.5434831,-2.6,-1.5434831,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
13,13,c7UH_rxdZv4$_$5,-2.2,-1.0487298,-1.0487298,-2.2,-1.0487298,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
14,14,c7UH_rxdZv4$_$4,1.6,2.147425,2.147425,1.6,2.0,1.6,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
15,15,c7UH_rxdZv4$_$7,-3.0,-1.5957557,-1.5957557,-3.0,-1.5957557,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
16,16,c7UH_rxdZv4$_$6,-2.6,-0.83470094,-0.83470094,-2.6,-0.83470094,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
17,17,c7UH_rxdZv4$_$9,-0.4,0.78280926,0.78280926,-0.4,0.78280926,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
18,18,c7UH_rxdZv4$_$8,-2.8,1.5446146,1.5446146,-2.8,1.5446146,-2.0,2.0,-3.0,2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
19,19,c7UH_rxdZv4$_$11,1.0,1.3292043,1.3292043,1.0,1.3292043,1.0,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
20,20,c7UH_rxdZv4$_$10,0.8,1.1609652,1.1609652,0.8,1.1609652,0.8,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
21,21,c7UH_rxdZv4$_$13,-2.6,0.9941622,0.9941622,-2.6,0.9941622,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
22,22,c7UH_rxdZv4$_$12,-2.8,-1.9366512,-1.9366512,-2.8,-1.9366512,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
23,23,c7UH_rxdZv4$_$15,-2.4,-1.6712855,-1.6712855,-2.4,-1.6712855,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
24,24,c7UH_rxdZv4$_$14,1.2,1.333918,1.333918,1.2,1.333918,1.2,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
25,25,c7UH_rxdZv4$_$17,-1.4,0.5584115,0.5584115,-1.4,0.5584115,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
26,26,c7UH_rxdZv4$_$16,-2.0,-1.4390937,-1.4390937,-2.0,-1.4390937,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
27,27,c7UH_rxdZv4$_$19,-1.8,-1.7556738,-1.7556738,-1.8,-1.7556738,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
28,28,c7UH_rxdZv4$_$18,-2.25,-1.7460631,-1.7460631,-2.25,-1.7460631,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
29,29,c7UH_rxdZv4$_$31,-1.4,-0.10675721,-0.10675721,-1.4,-0.10675721,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
30,30,c7UH_rxdZv4$_$30,1.2,1.3522165,1.3522165,1.2,1.3522165,1.2,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
31,31,c7UH_rxdZv4$_$33,-1.8,-1.9366229,-1.9366229,-1.8,-1.9366229,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
32,32,c7UH_rxdZv4$_$32,-2.2,-1.5879459,-1.5879459,-2.2,-1.5879459,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
33,33,cM3Yna7AavY$_$11,2.0,1.6270169,1.6270169,2.0,1.6270169,2.0,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
34,34,cM3Yna7AavY$_$10,1.6,1.3814454,1.3814454,1.6,1.3814454,1.6,1.0,2.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
35,35,cM3Yna7AavY$_$13,-1.6,-1.5496955,-1.5496955,-1.6,-1.5496955,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
36,36,cM3Yna7AavY$_$12,-1.0,0.35981354,0.35981354,-1.0,0.35981354,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
37,37,cM3Yna7AavY$_$15,-2.4,-2.1101465,-2.1101465,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
38,38,cM3Yna7AavY$_$14,-2.6,-1.2719206,-1.2719206,-2.6,-1.2719206,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
39,39,cM3Yna7AavY$_$16,-2.8,-0.38625678,-0.38625678,-2.8,-0.38625678,-2.0,-0.0,-3.0,-0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
40,40,cM3Yna7AavY$_$1,2.2,-0.3543101,-0.3543101,2.2,-0.3543101,2.0,-0.0,2.0,-0.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
41,41,cM3Yna7AavY$_$3,1.0,0.39110735,0.39110735,1.0,0.39110735,1.0,0.0,1.0,0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
42,42,cM3Yna7AavY$_$2,2.5,1.2158412,1.2158412,2.5,1.2158412,2.0,1.0,2.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
43,43,cM3Yna7AavY$_$5,2.8,-1.1874809,-1.1874809,2.8,-1.1874809,2.0,-1.0,3.0,-1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
44,44,cM3Yna7AavY$_$4,0.6,1.1417255,1.1417255,0.6,1.1417255,0.6,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
45,45,cM3Yna7AavY$_$7,3.0,2.409296,2.409296,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
46,46,cM3Yna7AavY$_$6,2.8,2.2992601,2.2992601,2.8,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
47,47,cM3Yna7AavY$_$9,-0.2,0.9183818,0.9183818,-0.2,0.9183818,-0.2,1.0,-0.0,1.0,-0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
48,48,cM3Yna7AavY$_$8,-0.6,-1.6658207,-1.6658207,-0.6,-1.6658207,-0.6,-2.0,-1.0,-2.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
49,49,cW1FSBF59ik$_$24,0.0,0.1341826,0.1341826,0.0,0.1341826,0.0,0.0,0.0,0.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
50,50,cW1FSBF59ik$_$20,2.5,2.1679351,2.1679351,2.5,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
51,51,cW1FSBF59ik$_$21,1.6,2.562163,2.562163,1.6,2.0,1.6,3.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
52,52,cW1FSBF59ik$_$22,-1.0,0.3758192,0.3758192,-1.0,0.3758192,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
53,53,cW1FSBF59ik$_$23,1.4,2.114693,2.114693,1.4,2.0,1.4,2.0,1.0,2.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
54,54,cW1FSBF59ik$_$1,-2.6,-1.0986661,-1.0986661,-2.6,-1.0986661,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
55,55,cW1FSBF59ik$_$3,-1.0,-0.07283598,-0.07283598,-1.0,-0.07283598,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
56,56,cW1FSBF59ik$_$2,3.0,1.47338,1.47338,3.0,1.47338,2.0,1.0,3.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
57,57,cW1FSBF59ik$_$5,2.0,2.061508,2.061508,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
58,58,cW1FSBF59ik$_$4,1.6,2.0606124,2.0606124,1.6,2.0,1.6,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
59,59,cW1FSBF59ik$_$7,0.5,0.6913469,0.6913469,0.5,0.6913469,0.5,1.0,0.0,1.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
60,60,cW1FSBF59ik$_$6,1.2,1.8811828,1.8811828,1.2,1.8811828,1.2,2.0,1.0,2.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
61,61,cW1FSBF59ik$_$9,-2.4,-1.6540873,-1.6540873,-2.4,-1.6540873,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
62,62,cW1FSBF59ik$_$8,1.8,1.9472009,1.9472009,1.8,1.9472009,1.8,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
63,63,cW1FSBF59ik$_$11,-1.0,-1.6235789,-1.6235789,-1.0,-1.6235789,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
64,64,cW1FSBF59ik$_$10,-1.0,2.0820773,2.0820773,-1.0,2.0,-1.0,2.0,-1.0,2.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
65,65,cW1FSBF59ik$_$13,2.0,1.8383665,1.8383665,2.0,1.8383665,2.0,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
66,66,cW1FSBF59ik$_$12,2.2,-1.5846347,-1.5846347,2.2,-1.5846347,2.0,-2.0,2.0,-2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
67,67,cW1FSBF59ik$_$15,-2.6,-1.5463663,-1.5463663,-2.6,-1.5463663,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
68,68,cW1FSBF59ik$_$14,-1.2,-0.18354557,-0.18354557,-1.2,-0.18354557,-1.2,-0.0,-1.0,-0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
69,69,cW1FSBF59ik$_$17,2.4,2.109888,2.109888,2.4,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
70,70,cW1FSBF59ik$_$16,3.0,2.1829705,2.1829705,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
71,71,cW1FSBF59ik$_$19,0.2,0.16674541,0.16674541,0.2,0.16674541,0.2,0.0,0.0,0.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
72,72,cW1FSBF59ik$_$18,2.6,2.2393792,2.2393792,2.6,2.0,2.0,2.0,3.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
73,73,cXypl4FnoZo$_$24,0.2,-0.11888419,-0.11888419,0.2,-0.11888419,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
74,74,cXypl4FnoZo$_$25,-1.2,1.0148853,1.0148853,-1.2,1.0148853,-1.2,1.0,-1.0,1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
75,75,cXypl4FnoZo$_$26,0.6,0.8814727,0.8814727,0.6,0.8814727,0.6,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
76,76,cXypl4FnoZo$_$27,0.8,-0.3695787,-0.3695787,0.8,-0.3695787,0.8,-0.0,1.0,-0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
77,77,cXypl4FnoZo$_$20,-1.0,0.3761582,0.3761582,-1.0,0.3761582,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
78,78,cXypl4FnoZo$_$21,-0.6,0.3382345,0.3382345,-0.6,0.3382345,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
79,79,cXypl4FnoZo$_$22,0.2,-0.12124328,-0.12124328,0.2,-0.12124328,0.2,-0.0,0.0,-0.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
80,80,cXypl4FnoZo$_$23,0.4,0.3935127,0.3935127,0.4,0.3935127,0.4,0.0,0.0,0.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
81,81,cXypl4FnoZo$_$28,-2.2,-1.4406875,-1.4406875,-2.2,-1.4406875,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
82,82,cXypl4FnoZo$_$29,-1.4,-1.1907389,-1.1907389,-1.4,-1.1907389,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
83,83,cXypl4FnoZo$_$1,1.0,1.1995612,1.1995612,1.0,1.1995612,1.0,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
84,84,cXypl4FnoZo$_$3,1.8,1.4877856,1.4877856,1.8,1.4877856,1.8,1.0,2.0,1.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
85,85,cXypl4FnoZo$_$2,1.0,1.5168376,1.5168376,1.0,1.5168376,1.0,2.0,1.0,2.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
86,86,cXypl4FnoZo$_$5,1.8,1.8489237,1.8489237,1.8,1.8489237,1.8,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
87,87,cXypl4FnoZo$_$4,-0.8,-0.9992056,-0.9992056,-0.8,-0.9992056,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
88,88,cXypl4FnoZo$_$7,-1.0,0.38699964,0.38699964,-1.0,0.38699964,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
89,89,cXypl4FnoZo$_$6,-0.6,0.6505935,0.6505935,-0.6,0.6505935,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
90,90,cXypl4FnoZo$_$9,1.2,1.4155352,1.4155352,1.2,1.4155352,1.2,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
91,91,cXypl4FnoZo$_$8,1.4,0.5683336,0.5683336,1.4,0.5683336,1.4,1.0,1.0,1.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
92,92,cXypl4FnoZo$_$11,1.4,-0.17968784,-0.17968784,1.4,-0.17968784,1.4,-0.0,1.0,-0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
93,93,cXypl4FnoZo$_$10,2.0,2.2796862,2.2796862,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
