row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-1.8562284,-1.8562284,-1.8,-1.8562284,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
1,1,c7UH_rxdZv4$_$25,0.0,1.3120606,1.3120606,0.0,1.3120606,0.0,1.0,0.0,1.0,0.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
2,2,c7UH_rxdZv4$_$26,-2.6,-0.58874315,-0.58874315,-2.6,-0.58874315,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
3,3,c7UH_rxdZv4$_$27,-1.8,0.004691595,0.004691595,-1.8,0.004691595,-1.8,0.0,-2.0,0.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
4,4,c7UH_rxdZv4$_$20,-1.8,-2.0204945,-2.0204945,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
5,5,c7UH_rxdZv4$_$21,-0.8,0.88390535,0.88390535,-0.8,0.88390535,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
6,6,c7UH_rxdZv4$_$22,-2.4,-0.78375673,-0.78375673,-2.4,-0.78375673,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
7,7,c7UH_rxdZv4$_$23,-0.6,-0.6874289,-0.6874289,-0.6,-0.6874289,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
8,8,c7UH_rxdZv4$_$28,-0.8,0.889338,0.889338,-0.8,0.889338,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
9,9,c7UH_rxdZv4$_$29,0.6,1.4248552,1.4248552,0.6,1.4248552,0.6,1.0,1.0,1.0,1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
10,10,c7UH_rxdZv4$_$1,-2.8,-2.116289,-2.116289,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
11,11,c7UH_rxdZv4$_$3,-0.8,-0.8790182,-0.8790182,-0.8,-0.8790182,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
12,12,c7UH_rxdZv4$_$2,-2.6,-2.6087928,-2.6087928,-2.6,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
13,13,c7UH_rxdZv4$_$5,-2.2,-1.2373339,-1.2373339,-2.2,-1.2373339,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
14,14,c7UH_rxdZv4$_$4,1.6,2.131276,2.131276,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
15,15,c7UH_rxdZv4$_$7,-3.0,-2.7344449,-2.7344449,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
16,16,c7UH_rxdZv4$_$6,-2.6,-1.8020568,-1.8020568,-2.6,-1.8020568,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,1.0,1.0
