row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-1.786171,-1.786171,-1.8,-1.786171,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.12282650917768478,0.7579070925712585,0.11926642805337906,audio,1.0,0.9090909361839294,0.8205128312110901
1,1,c7UH_rxdZv4$_$25,0.0,0.7438141,0.7438141,0.0,0.7438141,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.13097083568572998,0.7401972413063049,0.1288318783044815,audio,0.6666666865348816,0.8571428656578064,0.8999999761581421
2,2,c7UH_rxdZv4$_$26,-2.6,-0.97706586,-0.97706586,-2.6,-0.97706586,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.12259039282798767,0.7591578364372253,0.11825178563594818,audio,0.9090909361839294,0.9512194991111755,0.8600000143051147
3,3,c7UH_rxdZv4$_$27,-1.8,-0.981627,-0.981627,-1.8,-0.981627,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.12559720873832703,0.7530598640441895,0.12134295701980591,audio,0.8695651888847351,0.8933333158493042,0.8861788511276245
4,4,c7UH_rxdZv4$_$20,-1.8,-1.4280849,-1.4280849,-1.8,-1.4280849,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.1232648715376854,0.7588357925415039,0.11789936572313309,audio,0.9166666865348816,0.9178082346916199,0.9090909361839294
5,5,c7UH_rxdZv4$_$21,-0.8,0.7762957,0.7762957,-0.8,0.7762957,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.12390226125717163,0.7565644383430481,0.11953327804803848,audio,0.8947368264198303,0.9239130616188049,0.8735632300376892
6,6,c7UH_rxdZv4$_$22,-2.4,-0.52971655,-0.52971655,-2.4,-0.52971655,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.12869617342948914,0.7455655932426453,0.1257382482290268,audio,0.7142857313156128,0.8852459192276001,0.9041095972061157
7,7,c7UH_rxdZv4$_$23,-0.6,0.56353116,0.56353116,-0.6,0.56353116,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.12459637969732285,0.753553032875061,0.12185059487819672,audio,0.6666666865348816,1.0,0.8888888955116272
8,8,c7UH_rxdZv4$_$28,-0.8,0.96960235,0.96960235,-0.8,0.96960235,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.12694968283176422,0.749011218547821,0.12403910607099533,audio,0.7272727489471436,0.9230769276618958,0.8870967626571655
9,9,c7UH_rxdZv4$_$29,0.6,1.0297902,1.0297902,0.6,1.0297902,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.12285930663347244,0.7589832544326782,0.11815741658210754,audio,0.9166666865348816,0.936170220375061,0.8771929740905762
10,10,c7UH_rxdZv4$_$1,-2.8,-1.3255872,-1.3255872,-2.8,-1.3255872,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.1273537427186966,0.7519094347953796,0.12073680758476257,audio,0.875,0.8181818127632141,1.0
11,11,c7UH_rxdZv4$_$3,-0.8,-0.9836538,-0.9836538,-0.8,-0.9836538,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.1216401681303978,0.762869656085968,0.11549016833305359,audio,1.0,0.9090909361839294,0.9230769276618958
12,12,c7UH_rxdZv4$_$2,-2.6,-1.4690541,-1.4690541,-2.6,-1.4690541,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.12542207539081573,0.750929057598114,0.12364891171455383,audio,0.800000011920929,0.9523809552192688,0.800000011920929
13,13,c7UH_rxdZv4$_$5,-2.2,-0.38687882,-0.38687882,-2.2,-0.38687882,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.12515896558761597,0.7541075348854065,0.12073348462581635,audio,0.7894737124443054,0.9259259104728699,0.921875
14,14,c7UH_rxdZv4$_$4,1.6,2.0103042,2.0103042,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.12551410496234894,0.7533820867538452,0.12110382318496704,audio,0.9333333373069763,0.8627451062202454,0.8852459192276001
15,15,c7UH_rxdZv4$_$7,-3.0,-1.6634597,-1.6634597,-3.0,-1.6634597,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.12013855576515198,0.7667316198348999,0.11312979459762573,audio,1.0,0.9375,0.949999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,-1.100099,-1.100099,-2.6,-1.100099,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.1263323724269867,0.7506173849105835,0.12305024266242981,audio,0.8799999952316284,0.8809523582458496,0.8500000238418579
17,17,c7UH_rxdZv4$_$9,-0.4,0.3105976,0.3105976,-0.4,0.3105976,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing,0.12682105600833893,0.7502334713935852,0.12294549494981766,audio,0.8518518805503845,0.875,0.8823529481887817
18,18,c7UH_rxdZv4$_$8,-2.8,0.4801311,0.4801311,-2.8,0.4801311,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.12465860694646835,0.7550994157791138,0.12024196237325668,audio,0.949999988079071,0.8764045238494873,0.8769230842590332
19,19,c7UH_rxdZv4$_$11,1.0,-0.5827854,-0.5827854,1.0,-0.5827854,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.12469319254159927,0.7543389201164246,0.12096786499023438,audio,0.9166666865348816,0.8999999761581421,0.8510638475418091
20,20,c7UH_rxdZv4$_$10,0.8,-0.25111103,-0.25111103,0.8,-0.25111103,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.12243495136499405,0.7602233290672302,0.11734168976545334,audio,0.9642857313156128,0.9189189076423645,0.8863636255264282
21,21,c7UH_rxdZv4$_$13,-2.6,0.10837039,0.10837039,-2.6,0.10837039,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.12249520421028137,0.7621451020240784,0.11535969376564026,audio,1.0,0.875,0.9729729890823364
22,22,c7UH_rxdZv4$_$12,-2.8,-1.4109048,-1.4109048,-2.8,-1.4109048,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.12729597091674805,0.7490467429161072,0.12365730851888657,audio,0.8571428656578064,0.8636363744735718,0.875
23,23,c7UH_rxdZv4$_$15,-2.4,-1.1475109,-1.1475109,-2.4,-1.1475109,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.12334536015987396,0.7586223483085632,0.11803224682807922,audio,1.0,0.875,0.8999999761581421
24,24,c7UH_rxdZv4$_$14,1.2,0.9787974,0.9787974,1.2,0.9787974,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.12685109674930573,0.7510033249855042,0.12214557081460953,audio,0.875,0.8541666865348816,0.9137930870056152
25,25,c7UH_rxdZv4$_$17,-1.4,-0.15272094,-0.15272094,-1.4,-0.15272094,-1.4,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.13118544220924377,0.7418696284294128,0.1269449144601822,audio,0.875,0.75,0.930232584476471
26,26,c7UH_rxdZv4$_$16,-2.0,-1.2165651,-1.2165651,-2.0,-1.2165651,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.12594297528266907,0.7525673508644104,0.12148965150117874,audio,1.0,0.8181818127632141,0.8846153616905212
27,27,c7UH_rxdZv4$_$19,-1.8,-1.4180676,-1.4180676,-1.8,-1.4180676,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.12431138008832932,0.7542581558227539,0.12143047899007797,audio,0.8888888955116272,0.9333333373069763,0.8148148059844971
28,28,c7UH_rxdZv4$_$18,-2.25,-1.591598,-1.591598,-2.25,-1.591598,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.12100469321012497,0.7636972665786743,0.11529809236526489,audio,1.0,0.931034505367279,0.8985507488250732
29,29,c7UH_rxdZv4$_$31,-1.4,-1.0297843,-1.0297843,-1.4,-1.0297843,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.122645303606987,0.7610383629798889,0.11631631851196289,audio,0.9411764740943909,0.9101123809814453,0.9439252614974976
30,30,c7UH_rxdZv4$_$30,1.2,1.5476619,1.5476619,1.2,1.5476619,1.2,2.0,1.0,2.0,1.0,11111,mosi,dynamic_missing,0.11999694257974625,0.7649599313735962,0.11504309624433517,audio,1.0,0.9666666388511658,0.8571428656578064
31,31,c7UH_rxdZv4$_$33,-1.8,-1.2969543,-1.2969543,-1.8,-1.2969543,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.133253812789917,0.7351438999176025,0.13160225749015808,audio,1.0,0.6666666865348816,0.8333333134651184
32,32,c7UH_rxdZv4$_$32,-2.2,-0.7324502,-0.7324502,-2.2,-0.7324502,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.12004555761814117,0.7661100625991821,0.1138443872332573,audio,1.0,0.949999988079071,0.9130434989929199
33,33,cM3Yna7AavY$_$11,2.0,1.5001105,1.5001105,2.0,1.5001105,2.0,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.1290462166070938,0.7444621324539185,0.1264916956424713,audio,1.0,0.7599999904632568,0.8333333134651184
34,34,cM3Yna7AavY$_$10,1.6,1.6027998,1.6027998,1.6,1.6027998,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.12459005415439606,0.7562056183815002,0.11920429766178131,audio,1.0,0.8421052694320679,0.9130434989929199
35,35,cM3Yna7AavY$_$13,-1.6,-1.6402531,-1.6402531,-1.6,-1.6402531,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.11769293248653412,0.7717444896697998,0.11056257784366608,audio,1.0,1.0,0.9375
36,36,cM3Yna7AavY$_$12,-1.0,-1.2000133,-1.2000133,-1.0,-1.2000133,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.12400930374860764,0.7546661496162415,0.12132453918457031,audio,0.8571428656578064,0.95652174949646,0.8108108043670654
37,37,cM3Yna7AavY$_$15,-2.4,-1.6036767,-1.6036767,-2.4,-1.6036767,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.12265025824308395,0.7588939666748047,0.11845579743385315,audio,1.0,0.90625,0.8461538553237915
38,38,cM3Yna7AavY$_$14,-2.6,-1.250731,-1.250731,-2.6,-1.250731,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.12474437803030014,0.7574843764305115,0.1177712231874466,audio,0.8888888955116272,0.8695651888847351,1.0
39,39,cM3Yna7AavY$_$16,-2.8,-1.1128416,-1.1128416,-2.8,-1.1128416,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.12430756539106369,0.7561036944389343,0.11958876997232437,audio,1.0,0.8571428656578064,0.8823529481887817
40,40,cM3Yna7AavY$_$1,2.2,-0.82143325,-0.82143325,2.2,-0.82143325,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,dynamic_missing,0.12388268858194351,0.756196141242981,0.11992114782333374,audio,0.9333333373069763,0.9100000262260437,0.8526315689086914
41,41,cM3Yna7AavY$_$3,1.0,-0.30649573,-0.30649573,1.0,-0.30649573,1.0,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.12750230729579926,0.7487735152244568,0.12372414022684097,audio,0.8125,0.8723404407501221,0.8965517282485962
42,42,cM3Yna7AavY$_$2,2.5,0.44666103,0.44666103,2.5,0.44666103,2.0,0.0,2.0,0.0,2.0,11111,mosi,dynamic_missing,0.12859049439430237,0.7453142404556274,0.12609528005123138,audio,0.9285714030265808,0.807692289352417,0.8333333134651184
43,43,cM3Yna7AavY$_$5,2.8,-0.82327884,-0.82327884,2.8,-0.82327884,2.0,-1.0,3.0,-1.0,2.0,11111,mosi,dynamic_missing,0.12378454953432083,0.7575775980949402,0.11863787472248077,audio,0.9166666865348816,0.9069767594337463,0.9038461446762085
