row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-1.3841412,-1.3841412,-1.8,-1.3841412,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.13848328590393066,0.10998112708330154,0.7515356540679932,vision,1.0,0.9090909361839294,0.8205128312110901
1,1,c7UH_rxdZv4$_$25,0.0,1.059748,1.059748,0.0,1.059748,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.1282595843076706,0.10424093157052994,0.7674994468688965,vision,0.6666666865348816,0.8571428656578064,0.8999999761581421
2,2,c7UH_rxdZv4$_$26,-2.6,-0.7518154,-0.7518154,-2.6,-0.7518154,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.13502921164035797,0.10732816904783249,0.7576426267623901,vision,0.9090909361839294,0.9512194991111755,0.8600000143051147
3,3,c7UH_rxdZv4$_$27,-1.8,-0.838605,-0.838605,-1.8,-0.838605,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.1341385543346405,0.1072390228509903,0.7586224675178528,vision,0.8695651888847351,0.8933333158493042,0.8861788511276245
4,4,c7UH_rxdZv4$_$20,-1.8,-1.0124127,-1.0124127,-1.8,-1.0124127,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.13521578907966614,0.10738620907068253,0.7573979496955872,vision,0.9166666865348816,0.9178082346916199,0.9090909361839294
5,5,c7UH_rxdZv4$_$21,-0.8,0.5676267,0.5676267,-0.8,0.5676267,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.1347316950559616,0.107343889772892,0.7579243779182434,vision,0.8947368264198303,0.9239130616188049,0.8735632300376892
6,6,c7UH_rxdZv4$_$22,-2.4,-0.55974525,-0.55974525,-2.4,-0.55974525,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.12940764427185059,0.10456238687038422,0.766029953956604,vision,0.7142857313156128,0.8852459192276001,0.9041095972061157
7,7,c7UH_rxdZv4$_$23,-0.6,1.1161543,1.1161543,-0.6,1.1161543,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.12714214622974396,0.10225281864404678,0.7706050276756287,vision,0.6666666865348816,1.0,0.8888888955116272
8,8,c7UH_rxdZv4$_$28,-0.8,0.94326204,0.94326204,-0.8,0.94326204,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.12958894670009613,0.10440851002931595,0.7660025358200073,vision,0.7272727489471436,0.9230769276618958,0.8870967626571655
9,9,c7UH_rxdZv4$_$29,0.6,0.83410746,0.83410746,0.6,0.83410746,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.1352747082710266,0.10748211294412613,0.7572431564331055,vision,0.9166666865348816,0.936170220375061,0.8771929740905762
10,10,c7UH_rxdZv4$_$1,-2.8,-0.9661246,-0.9661246,-2.8,-0.9661246,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.13417816162109375,0.1071350947022438,0.7586867213249207,vision,0.875,0.8181818127632141,1.0
11,11,c7UH_rxdZv4$_$3,-0.8,-0.8839525,-0.8839525,-0.8,-0.8839525,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.13777604699134827,0.10875578969717026,0.7534681558609009,vision,1.0,0.9090909361839294,0.9230769276618958
12,12,c7UH_rxdZv4$_$2,-2.6,-1.3409927,-1.3409927,-2.6,-1.3409927,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.13210275769233704,0.10618885606527328,0.7617083787918091,vision,0.800000011920929,0.9523809552192688,0.800000011920929
13,13,c7UH_rxdZv4$_$5,-2.2,-0.12610418,-0.12610418,-2.2,-0.12610418,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.1311933696269989,0.10499363392591476,0.7638130187988281,vision,0.7894737124443054,0.9259259104728699,0.921875
14,14,c7UH_rxdZv4$_$4,1.6,1.3907195,1.3907195,1.6,1.3907195,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.13636834919452667,0.10879335552453995,0.754838228225708,vision,0.9333333373069763,0.8627451062202454,0.8852459192276001
15,15,c7UH_rxdZv4$_$7,-3.0,-1.1859617,-1.1859617,-3.0,-1.1859617,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.137342631816864,0.10800062865018845,0.7546567320823669,vision,1.0,0.9375,0.949999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,-0.5462237,-0.5462237,-2.6,-0.5462237,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.1348094791173935,0.10803117603063583,0.7571593523025513,vision,0.8799999952316284,0.8809523582458496,0.8500000238418579
17,17,c7UH_rxdZv4$_$9,-0.4,0.13047734,0.13047734,-0.4,0.13047734,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing,0.13378103077411652,0.1072661355137825,0.758952796459198,vision,0.8518518805503845,0.875,0.8823529481887817
18,18,c7UH_rxdZv4$_$8,-2.8,0.80515254,0.80515254,-2.8,0.80515254,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.13682296872138977,0.1089639738202095,0.7542129755020142,vision,0.949999988079071,0.8764045238494873,0.8769230842590332
19,19,c7UH_rxdZv4$_$11,1.0,-0.09690914,-0.09690914,1.0,-0.09690914,1.0,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.13576515018939972,0.10834495723247528,0.7558899521827698,vision,0.9166666865348816,0.8999999761581421,0.8510638475418091
20,20,c7UH_rxdZv4$_$10,0.8,0.5536927,0.5536927,0.8,0.5536927,0.8,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.13683217763900757,0.10843861848115921,0.754729151725769,vision,0.9642857313156128,0.9189189076423645,0.8863636255264282
21,21,c7UH_rxdZv4$_$13,-2.6,0.917217,0.917217,-2.6,0.917217,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.13772965967655182,0.10868710279464722,0.7535832524299622,vision,1.0,0.875,0.9729729890823364
22,22,c7UH_rxdZv4$_$12,-2.8,-1.0344721,-1.0344721,-2.8,-1.0344721,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.13408948481082916,0.10761536657810211,0.7582951784133911,vision,0.8571428656578064,0.8636363744735718,0.875
23,23,c7UH_rxdZv4$_$15,-2.4,-0.9699859,-0.9699859,-2.4,-0.9699859,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.1382327377796173,0.10955729335546494,0.7522100210189819,vision,1.0,0.875,0.8999999761581421
24,24,c7UH_rxdZv4$_$14,1.2,1.142568,1.142568,1.2,1.142568,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.134453684091568,0.10760238766670227,0.7579439878463745,vision,0.875,0.8541666865348816,0.9137930870056152
25,25,c7UH_rxdZv4$_$17,-1.4,-0.17998224,-0.17998224,-1.4,-0.17998224,-1.4,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.1352369338274002,0.10900761932134628,0.7557554841041565,vision,0.875,0.75,0.930232584476471
26,26,c7UH_rxdZv4$_$16,-2.0,-1.0615464,-1.0615464,-2.0,-1.0615464,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.13883505761623383,0.11062529683113098,0.7505397200584412,vision,1.0,0.8181818127632141,0.8846153616905212
27,27,c7UH_rxdZv4$_$19,-1.8,-0.7210828,-0.7210828,-1.8,-0.7210828,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.13487055897712708,0.10779514908790588,0.757334291934967,vision,0.8888888955116272,0.9333333373069763,0.8148148059844971
28,28,c7UH_rxdZv4$_$18,-2.25,-1.2336937,-1.2336937,-2.25,-1.2336937,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.13775359094142914,0.10870976746082306,0.753536581993103,vision,1.0,0.931034505367279,0.8985507488250732
