row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-2.1731627,-2.1731627,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.12002555280923843,0.20310549437999725,0.6768689155578613,vision,1.0,0.9090909361839294,0.8205128312110901
1,1,c7UH_rxdZv4$_$25,0.0,0.53586745,0.53586745,0.0,0.53586745,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.12246623635292053,0.2077658772468567,0.6697679758071899,vision,0.6666666865348816,0.8571428656578064,0.8999999761581421
2,2,c7UH_rxdZv4$_$26,-2.6,-2.1702023,-2.1702023,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.11814137548208237,0.20400626957416534,0.6778523325920105,vision,0.9090909361839294,0.9512194991111755,0.8600000143051147
3,3,c7UH_rxdZv4$_$27,-1.8,-1.747112,-1.747112,-1.8,-1.747112,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.11876053363084793,0.20369958877563477,0.6775398850440979,vision,0.8695651888847351,0.8933333158493042,0.8861788511276245
4,4,c7UH_rxdZv4$_$20,-1.8,-1.9784133,-1.9784133,-1.8,-1.9784133,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.11594514548778534,0.20189009606838226,0.6821647882461548,vision,0.9166666865348816,0.9178082346916199,0.9090909361839294
5,5,c7UH_rxdZv4$_$21,-0.8,0.84491026,0.84491026,-0.8,0.84491026,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.1182851642370224,0.20371757447719574,0.6779972910881042,vision,0.8947368264198303,0.9239130616188049,0.8735632300376892
6,6,c7UH_rxdZv4$_$22,-2.4,-0.5953723,-0.5953723,-2.4,-0.5953723,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.12062153965234756,0.20664376020431519,0.6727346777915955,vision,0.7142857313156128,0.8852459192276001,0.9041095972061157
7,7,c7UH_rxdZv4$_$23,-0.6,0.6180715,0.6180715,-0.6,0.6180715,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.11937327682971954,0.208901509642601,0.6717252135276794,vision,0.6666666865348816,1.0,0.8888888955116272
8,8,c7UH_rxdZv4$_$28,-0.8,0.43169686,0.43169686,-0.8,0.43169686,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.12043177336454391,0.20714662969112396,0.6724215745925903,vision,0.7272727489471436,0.9230769276618958,0.8870967626571655
9,9,c7UH_rxdZv4$_$29,0.6,1.5828274,1.5828274,0.6,1.5828274,0.6,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.11736931651830673,0.2031337171792984,0.6794969439506531,vision,0.9166666865348816,0.936170220375061,0.8771929740905762
