index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
377,nzpVDcQ0ywM$_$23,2.0,2.2187955379486084,0.0020158817060291767,0.9911187291145325,0.00686542596668005,2.341578722000122,1.9405306577682495,1.8445279598236084,0.34157872200012207,0.05946934223175049,0.1554720401763916,0.2713901102542877,0.3861376941204071,0.34247225522994995,audio,audio,1,0.75,0.8947368264198303,0.8181818127632141,0.4660765528678894,0.5339234471321106,0.0020158817060291767,0.9911187291145325,0.00686542596668005,0.3229784667491913,0.32372990250587463,0.3532916307449341,audio,vision,0,0.05555212125182152,1.097724199295044,0.44492587447166443,0.21528160572052002,0.49705076217651367,2.230644702911377,2.20522141456604,0.025423288345336914,0.4920558909516578,0.5079441090483421,0
352,lXPQBPVc5Cw$_$11,-1.7999999523162842,-1.7547540664672852,0.004592465236783028,0.984527587890625,0.010879958048462868,-0.8436551094055176,-1.6922119855880737,-1.7358454465866089,0.9563448429107666,0.10778796672821045,0.06415450572967529,0.1441197544336319,0.41627267003059387,0.43960756063461304,audio,vision,0,1.0,0.7142857313156128,0.8888888955116272,0.5225868225097656,0.4774131774902344,0.004592465236783028,0.984527587890625,0.010879958048462868,0.4575534462928772,0.1936601996421814,0.348786324262619,audio,text,0,0.08926133811473846,1.0430409908294678,0.5272449254989624,0.4106845259666443,0.8921903371810913,-1.6605641841888428,-1.8408018350601196,0.18023765087127686,0.46921589671785824,0.5307841032821419,1
477,tIrG4oNLFzE$_$16,-1.600000023841858,-1.2044847011566162,0.0023074387572705746,0.9916290044784546,0.006063619628548622,-0.5532426834106445,-1.288296103477478,-1.1201393604278564,1.0467573404312134,0.3117039203643799,0.47986066341400146,0.1805865317583084,0.45260822772979736,0.36680522561073303,audio,audio,1,0.875,0.7790697813034058,0.8058252334594727,0.4952354431152344,0.5047645568847656,0.0023074387572705746,0.9916290044784546,0.006063619628548622,0.40474754571914673,0.25488975644111633,0.3403627276420593,audio,text,0,0.05330321937799454,1.0813294649124146,0.4911595284938812,0.31445756554603577,0.7350534200668335,-1.1283928155899048,-1.2820407152175903,0.15364789962768555,0.45213208295498253,0.5478679170450175,0
518,tmZoasNr4rU$_$5,-0.800000011920929,-1.5611248016357422,0.0020502880215644836,0.9924914240837097,0.0054582348093390465,-0.7441927194595337,-1.7049074172973633,-1.5274263620376587,0.055807292461395264,0.9049074053764343,0.7274263501167297,0.5624626278877258,0.1946006715297699,0.24293671548366547,audio,text,0,0.8333333134651184,0.8444444537162781,0.7777777910232544,0.5162050127983093,0.4837949872016907,0.0020502880215644836,0.9924914240837097,0.0054582348093390465,0.378571480512619,0.29538753628730774,0.32604101300239563,audio,text,1,0.04861195757985115,1.0933455228805542,0.4647359549999237,0.4173896610736847,0.9607146978378296,-1.479373812675476,-1.6377431154251099,0.1583693027496338,0.5493294154884869,0.4506705845115131,0
512,tmZoasNr4rU$_$19,0.20000000298023224,0.03414163738489151,0.0029446801636368036,0.9905359148979187,0.006519434042274952,0.1889140009880066,-0.056474536657333374,-0.17611107230186462,0.011086001992225647,0.2564745545387268,0.37611109018325806,0.4220333993434906,0.3105511963367462,0.2674153447151184,audio,text,0,1.0,0.835616409778595,0.8390804529190063,0.46991023421287537,0.5300897359848022,0.0029446801636368036,0.9905359148979187,0.006519434042274952,0.4491942822933197,0.243952676653862,0.3068530261516571,audio,text,1,0.05939211696386337,1.066165804862976,0.49772214889526367,0.15193995833396912,0.3650250732898712,0.0177235696464777,0.05266229808330536,0.03493873029947281,0.4890833824744767,0.5109166175255233,0
257,iiK8YX8oH1E$_$11,1.0,-1.4993857145309448,0.0026389951817691326,0.9897549748420715,0.007606016006320715,-0.6929063200950623,-1.6050843000411987,-1.428473711013794,1.692906379699707,2.6050844192504883,2.428473711013794,0.5819087624549866,0.18606407940387726,0.23202717304229736,audio,text,0,0.8461538553237915,0.7341772317886353,0.8297872543334961,0.5097956657409668,0.4902043342590332,0.0026389951817691326,0.9897549748420715,0.007606016006320715,0.39300504326820374,0.23970720171928406,0.3672877550125122,audio,text,1,0.06296935677528381,1.0773019790649414,0.5000318884849548,0.3950132727622986,0.9121779799461365,-1.4052590131759644,-1.5898951292037964,0.18463611602783203,0.5574440259749025,0.44255597402509755,0
491,tStelxIAHjw$_$12,-1.0,0.2831043601036072,0.002302880398929119,0.993098795413971,0.004598376341164112,0.18998022377490997,0.17553552985191345,0.0876220241189003,1.1899802684783936,1.1755355596542358,1.087622046470642,0.31698599457740784,0.3227614164352417,0.3602525591850281,audio,vision,0,1.0,0.9655172228813171,0.7941176295280457,0.45242103934288025,0.5475789308547974,0.002302880398929119,0.993098795413971,0.004598376341164112,0.42526161670684814,0.3029792904853821,0.2717590630054474,audio,text,0,0.04561278223991394,1.0794634819030762,0.4600796401500702,0.04523351043462753,0.10235819965600967,0.25092026591300964,0.32205772399902344,0.0711374580860138,0.5222158190396144,0.4777841809603855,1
211,f9O3YtZ2VfI$_$5,-1.7999999523162842,-2.246152639389038,0.0018444722518324852,0.9926208257675171,0.00553473923355341,-1.0824525356292725,-2.374288558959961,-2.2310070991516113,0.7175474166870117,0.5742886066436768,0.43100714683532715,0.27572324872016907,0.3297949731349945,0.3944817781448364,audio,vision,0,0.761904776096344,0.8045976758003235,0.761904776096344,0.5419192910194397,0.4580807089805603,0.0018444722518324852,0.9926208257675171,0.00553473923355341,0.36079761385917664,0.29747143387794495,0.3417309522628784,audio,text,0,0.04772628843784332,1.0954034328460693,0.4634329676628113,0.5781722068786621,1.2918360233306885,-2.1338160037994385,-2.3411099910736084,0.20729398727416992,0.564419337483935,0.4355806625160649,0
529,v0zCBqDeKcE$_$14,1.5,1.127039909362793,0.0030740988440811634,0.9896727800369263,0.007253075018525124,1.2706072330474854,0.9630705714225769,0.9020936489105225,0.22939276695251465,0.5369294285774231,0.5979063510894775,0.4325777292251587,0.2945183217525482,0.2729039788246155,audio,text,0,0.875,0.7586206793785095,0.7647058963775635,0.45808184146881104,0.541918158531189,0.0030740988440811634,0.9896727800369263,0.007253075018525124,0.42345669865608215,0.25387704372406006,0.3226662576198578,audio,text,1,0.06378760188817978,1.0768990516662598,0.49053049087524414,0.1612793505191803,0.3685135841369629,1.0534552335739136,1.2140916585922241,0.16063642501831055,0.4499691033297332,0.5500308966702666,0
392,nzpVDcQ0ywM$_$14,0.20000000298023224,-1.3189805746078491,0.002385251224040985,0.989646852016449,0.007967916317284107,-0.6123771071434021,-1.3919576406478882,-1.3597373962402344,0.8123770952224731,1.591957688331604,1.5597374439239502,0.5648791790008545,0.2131798416376114,0.22194097936153412,audio,text,0,0.75,0.7402597665786743,0.8152173757553101,0.49446991086006165,0.5055301189422607,0.002385251224040985,0.989646852016449,0.007967916317284107,0.3544619083404541,0.2630457282066345,0.3824923634529114,audio,vision,0,0.06320618838071823,1.086503267288208,0.48440074920654297,0.3601436913013458,0.7795805335044861,-1.2007017135620117,-1.439905047416687,0.2392033338546753,0.5741990592076244,0.4258009407923757,1
