index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
554,vyB00TXsimI$_$22,0.6000000238418579,0.38511475920677185,0.029808329418301582,0.025488823652267456,0.9447028636932373,1.0181330442428589,0.06805543601512909,0.2564263939857483,0.418133020401001,0.5319445729255676,0.3435736298561096,0.3372599184513092,0.2925364673137665,0.3702036142349243,vision,vision,1,0.8333333134651184,0.807692289352417,0.7096773982048035,0.5819505453109741,0.4180494546890259,0.029808329418301582,0.025488823652267456,0.9447028636932373,0.359174519777298,0.4249642789363861,0.2158612161874771,vision,audio,0,0.251986563205719,1.0623798370361328,0.48589444160461426,0.4107348620891571,0.9500775933265686,0.6295216083526611,0.2095428854227066,0.4199787378311157,0.6109172433521924,0.38908275664780756,0
204,f9O3YtZ2VfI$_$22,1.399999976158142,1.0034241676330566,0.02359514683485031,0.01828967221081257,0.9581152200698853,1.4741792678833008,0.8000177145004272,0.6551787853240967,0.07417929172515869,0.5999822616577148,0.7448211908340454,0.5126320719718933,0.26568323373794556,0.22168467938899994,vision,text,0,0.8181818127632141,0.7241379022598267,0.7058823704719543,0.5853962898254395,0.41460371017456055,0.02359514683485031,0.01828967221081257,0.9581152200698853,0.4045054316520691,0.38322913646698,0.21226538717746735,vision,text,1,0.20258398354053497,1.062671422958374,0.49723321199417114,0.35687437653541565,0.8190004825592041,1.4621572494506836,0.6785290241241455,0.7836282253265381,0.6951148845511631,0.30488511544883695,0
675,zhpQhgha_KU$_$14,-1.5,-2.687185287475586,0.0224835854023695,0.011410899460315704,0.9661055207252502,-0.9480152726173401,-1.7135368585586548,-1.8637105226516724,0.5519847273826599,0.21353685855865479,0.36371052265167236,0.26371529698371887,0.40259450674057007,0.3336901366710663,vision,audio,0,0.8333333134651184,0.5714285969734192,0.8181818127632141,0.5518757700920105,0.4481242299079895,0.0224835854023695,0.011410899460315704,0.9661055207252502,0.4590894281864166,0.2815728187561035,0.25933775305747986,vision,text,0,0.16968104243278503,1.0642695426940918,0.4711785316467285,0.40098118782043457,0.9156952500343323,-2.553589105606079,-2.7956655025482178,0.24207639694213867,0.5750768844996066,0.4249231155003934,0
378,nzpVDcQ0ywM$_$1,0.0,1.038916826248169,0.019195305183529854,0.02633531391620636,0.9544693827629089,1.3108956813812256,0.662952184677124,0.6384333968162537,1.3108956813812256,0.662952184677124,0.6384333968162537,0.17967982590198517,0.4038752019405365,0.41644492745399475,vision,vision,1,0.5333333611488342,0.7291666865348816,0.6491228342056274,0.558253824710846,0.44174617528915405,0.019195305183529854,0.02633531391620636,0.9544693827629089,0.28460443019866943,0.47861790657043457,0.2367776483297348,vision,audio,0,0.21613618731498718,1.051430344581604,0.4784611463546753,0.31138357520103455,0.6724622845649719,1.3987973928451538,0.7541433572769165,0.6446540355682373,0.3087824670104525,0.6912175329895475,1
0,c7UH_rxdZv4$_$24,-1.7999999523162842,0.6853102445602417,0.015281662344932556,0.017421891912817955,0.9672964811325073,0.95969557762146,0.5711414217948914,0.4219813346862793,2.759695529937744,2.3711414337158203,2.2219812870025635,0.21816295385360718,0.354580283164978,0.4272567629814148,vision,vision,1,0.5714285969734192,0.6666666865348816,0.7179487347602844,0.5280882120132446,0.47191178798675537,0.015281662344932556,0.017421891912817955,0.9672964811325073,0.3072149455547333,0.426260769367218,0.2665242552757263,vision,audio,0,0.16661614179611206,1.0784740447998047,0.4671814441680908,0.22665679454803467,0.5377142429351807,0.9620887041091919,0.43797463178634644,0.5241140723228455,0.3418316038461797,0.6581683961538203,1
618,yDtzw_Y-7RU$_$11,-1.399999976158142,0.35172945261001587,0.01589062251150608,0.029743654653429985,0.9543657898902893,0.6725754737854004,0.018505413085222244,0.1308518946170807,2.072575569152832,1.4185054302215576,1.5308518409729004,0.19108407199382782,0.43281102180480957,0.3761048913002014,vision,audio,0,0.5,0.8235294222831726,0.738095223903656,0.5460450053215027,0.4539549946784973,0.01589062251150608,0.029743654653429985,0.9543657898902893,0.21522927284240723,0.5119925141334534,0.2727782428264618,vision,audio,1,0.21494919061660767,1.027719259262085,0.4543917179107666,0.28555870056152344,0.6540700793266296,0.5271322131156921,0.2059081643819809,0.32122403383255005,0.4009447818828453,0.5990552181171547,1
576,wMbj6ajWbic$_$26,1.7999999523162842,1.490321159362793,0.03250306844711304,0.018512070178985596,0.9489848017692566,1.9277678728103638,1.1280827522277832,1.1783913373947144,0.1277679204940796,0.671917200088501,0.6216086149215698,0.4887774586677551,0.2475767433643341,0.2636457681655884,vision,text,0,0.9166666865348816,0.6499999761581421,0.7083333134651184,0.5897324681282043,0.41026753187179565,0.03250306844711304,0.018512070178985596,0.9489848017692566,0.47376781702041626,0.31889936327934265,0.2073327749967575,vision,text,1,0.23491117358207703,1.044609785079956,0.4944346845149994,0.3656945526599884,0.7996851205825806,1.9683830738067627,1.1577410697937012,0.8106420040130615,0.6439029480187624,0.35609705198123753,0
596,wMbj6ajWbic$_$12,1.600000023841858,0.7774050235748291,0.022803107276558876,0.017605235800147057,0.9595917463302612,1.097263216972351,0.659359335899353,0.4812927842140198,0.5027368068695068,0.9406406879425049,1.1187071800231934,0.4898373782634735,0.2833530604839325,0.22680950164794922,vision,text,0,0.7142857313156128,0.6000000238418579,0.699999988079071,0.5364517569541931,0.4635482430458069,0.022803107276558876,0.017605235800147057,0.9595917463302612,0.3949606120586395,0.35472482442855835,0.25031450390815735,vision,text,1,0.19691330194473267,1.081242561340332,0.4728514552116394,0.2588193416595459,0.6159704327583313,1.108588457107544,0.4912291467189789,0.6173592805862427,0.6838883367367996,0.31611166326320045,0
427,phBUpBr1hSo$_$11,2.0,1.0702946186065674,0.01980447955429554,0.015045051462948322,0.9651504755020142,1.4250547885894775,0.4824204742908478,0.6322737336158752,0.5749452114105225,1.5175795555114746,1.3677263259887695,0.5955862998962402,0.1833236813545227,0.22108998894691467,vision,text,0,0.5555555820465088,0.4761904776096344,0.6399999856948853,0.5459508299827576,0.45404917001724243,0.01980447955429554,0.015045051462948322,0.9651504755020142,0.34730806946754456,0.3549385666847229,0.29775336384773254,vision,audio,0,0.17504487931728363,1.0956676006317139,0.4449314475059509,0.4135909378528595,0.9426343441009521,1.4389684200286865,0.7636809945106506,0.6752874255180359,0.6993299717973519,0.3006700282026481,0
329,k5Y_838nuGo$_$19,-0.6000000238418579,0.15938453376293182,0.019100302830338478,0.020954573526978493,0.9599450826644897,0.41534653306007385,0.29703864455223083,0.07069794833660126,1.0153465270996094,0.8970386981964111,0.6706979870796204,0.2704249322414398,0.31352511048316956,0.41604992747306824,vision,vision,1,0.6842105388641357,0.7714285850524902,0.7857142686843872,0.5131235122680664,0.4868764877319336,0.019100302830338478,0.020954573526978493,0.9599450826644897,0.31802672147750854,0.42780083417892456,0.2541724145412445,vision,audio,0,0.195839524269104,1.0757331848144531,0.47051510214805603,0.14298777282238007,0.3446485996246338,0.3226970434188843,0.004425699822604656,0.31827133893966675,0.40183161076396623,0.5981683892360338,1
