index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
232,f_pcplsH_V0$_$15,-1.0,-1.8868025541305542,0.028133515268564224,0.9448672533035278,0.02699926309287548,-1.9019386768341064,-1.930232286453247,-1.8793013095855713,0.9019386768341064,0.9302322864532471,0.8793013095855713,0.3340066969394684,0.3224003314971924,0.34359297156333923,audio,vision,0,1.0,0.8278688788414001,0.9428571462631226,0.5589407086372375,0.44105929136276245,0.028133515268564224,0.9448672533035278,0.02699926309287548,0.3734758198261261,0.26960641145706177,0.3569178283214569,audio,text,0,0.25156304240226746,1.0889495611190796,0.450173944234848,0.020835181698203087,0.05093097686767578,-1.8818931579589844,-1.890676498413086,0.008783340454101562,0.5027447663202592,0.4972552336797407,0
616,yDtzw_Y-7RU$_$9,-1.0,-0.3258441984653473,0.014840059913694859,0.9608663320541382,0.02429365925490856,-0.31969818472862244,-0.3183661997318268,-0.3236318826675415,0.6803017854690552,0.6816338300704956,0.6763681173324585,0.33297091722488403,0.33241692185401917,0.3346121907234192,audio,vision,0,0.65625,0.7647058963775635,0.8644067645072937,0.5261701345443726,0.47382986545562744,0.014840059913694859,0.9608663320541382,0.02429365925490856,0.26456281542778015,0.3222411572933197,0.41319602727890015,audio,vision,1,0.19115334749221802,1.0819029808044434,0.42575010657310486,0.0022354661487042904,0.005265682935714722,-0.2943935990333557,-0.35416626930236816,0.05977267026901245,0.48132972523254275,0.5186702747674573,1
603,wMbj6ajWbic$_$30,0.800000011920929,0.5820220708847046,0.0288065355271101,0.9408372044563293,0.030356276780366898,0.6748106479644775,0.6775215864181519,0.6867605447769165,0.12518936395645142,0.1224784255027771,0.11323946714401245,0.33129653334617615,0.33242106437683105,0.3362823724746704,audio,vision,0,0.8461538553237915,0.550000011920929,0.8333333134651184,0.5221691727638245,0.47783082723617554,0.0288065355271101,0.9408372044563293,0.030356276780366898,0.3825748562812805,0.21697965264320374,0.40044543147087097,audio,vision,1,0.26564592123031616,1.0656028985977173,0.48257169127464294,0.005115418694913387,0.011949896812438965,0.5865406394004822,0.577887237071991,0.008653402328491211,0.5027041618616438,0.4972958381383563,0
497,tStelxIAHjw$_$2,-2.0,-1.2555651664733887,0.019021285697817802,0.9589711427688599,0.02200758084654808,-1.320924997329712,-1.3393903970718384,-1.306220293045044,0.6790750026702881,0.6606096029281616,0.693779706954956,0.3327634930610657,0.340533584356308,0.32670286297798157,audio,audio,1,0.75,0.7407407164573669,0.7857142686843872,0.5241190195083618,0.4758809804916382,0.019021285697817802,0.9589711427688599,0.02200758084654808,0.3178282678127289,0.31739309430122375,0.36477863788604736,audio,vision,0,0.19953051209449768,1.0964199304580688,0.42771872878074646,0.013570618815720081,0.033170104026794434,-1.2520787715911865,-1.2587307691574097,0.0066519975662231445,0.4979212627373896,0.5020787372626103,1
614,yDtzw_Y-7RU$_$7,-0.20000000298023224,-0.25604015588760376,0.02819804474711418,0.9420042634010315,0.029797688126564026,-0.43133822083473206,-0.43619152903556824,-0.4115772843360901,0.23133821785449982,0.236191526055336,0.21157728135585785,0.33123981952667236,0.3292364180088043,0.3395237624645233,audio,vision,0,0.9333333373069763,0.6744186282157898,0.9230769276618958,0.5433314442634583,0.45666855573654175,0.02819804474711418,0.9420042634010315,0.029797688126564026,0.37593477964401245,0.22905632853507996,0.3950088620185852,audio,vision,1,0.2615942358970642,1.0722750425338745,0.4752986431121826,0.010645340196788311,0.02461424469947815,-0.2736330032348633,-0.24125339090824127,0.03237961232662201,0.4898827522716895,0.5101172477283105,1
682,zhpQhgha_KU$_$35,0.6000000238418579,1.6797384023666382,0.026308339089155197,0.9548070430755615,0.01888461783528328,1.8143316507339478,1.8178298473358154,1.8219692707061768,1.2143316268920898,1.2178298234939575,1.2219692468643188,0.3348810076713562,0.33341988921165466,0.3316991329193115,audio,text,0,1.0,0.800000011920929,0.7976190447807312,0.5479964017868042,0.4520035982131958,0.026308339089155197,0.9548070430755615,0.01888461783528328,0.4175677001476288,0.2849363088607788,0.29749590158462524,audio,text,1,0.21482303738594055,1.0830706357955933,0.4465804696083069,0.0031217075884342194,0.007637619972229004,1.6941442489624023,1.667855978012085,0.026288270950317383,0.49178565447018807,0.5082143455298119,1
350,lXPQBPVc5Cw$_$9,-2.5999999046325684,-2.4929633140563965,0.037203896790742874,0.9287952780723572,0.03400077298283577,-2.4137682914733887,-2.447567939758301,-2.3834383487701416,0.1862316131591797,0.15243196487426758,0.21656155586242676,0.3326733112335205,0.34702974557876587,0.32029691338539124,audio,audio,1,0.90625,0.6829268336296082,0.8265306353569031,0.534582257270813,0.465417742729187,0.037203896790742874,0.9287952780723572,0.03400077298283577,0.3911600410938263,0.25304123759269714,0.3557986915111542,audio,text,0,0.30602723360061646,1.082566738128662,0.4505027234554291,0.026193516328930855,0.06412959098815918,-2.483450412750244,-2.5012454986572266,0.017795085906982422,0.4944392649348111,0.505560735065189,1
55,cW1FSBF59ik$_$3,-1.0,-1.6892441511154175,0.019465574994683266,0.9594734311103821,0.021060999482870102,-1.618199110031128,-1.6374833583831787,-1.6138458251953125,0.6181991100311279,0.6374833583831787,0.6138458251953125,0.3353859782218933,0.32739806175231934,0.33721598982810974,audio,vision,0,0.8636363744735718,0.8730158805847168,0.8636363744735718,0.5465967655181885,0.4534032344818115,0.019465574994683266,0.9594734311103821,0.021060999482870102,0.33324703574180603,0.3279719948768616,0.3387809097766876,audio,vision,1,0.1976734697818756,1.0985246896743774,0.42100095748901367,0.010271678678691387,0.02363753318786621,-1.6193448305130005,-1.7472258806228638,0.12788105010986328,0.5398779493841719,0.46012205061582806,0
215,f9O3YtZ2VfI$_$9,-2.200000047683716,-1.328226089477539,0.02516663447022438,0.9408736228942871,0.03395971655845642,-1.3702157735824585,-1.391114354133606,-1.3536996841430664,0.8297842741012573,0.8088856935501099,0.8463003635406494,0.33266422152519226,0.3414689898490906,0.32586678862571716,audio,audio,1,0.692307710647583,0.5,0.8048780560493469,0.5086988806724548,0.49130111932754517,0.02516663447022438,0.9408736228942871,0.03395971655845642,0.3287237882614136,0.22896046936511993,0.4423157870769501,audio,vision,0,0.2648838460445404,1.0640631914138794,0.474608838558197,0.01530933752655983,0.03741466999053955,-1.3717011213302612,-1.2862379550933838,0.08546316623687744,0.5266818688692967,0.47331813113070337,0
305,k5Y_838nuGo$_$27,-0.800000011920929,-1.0399905443191528,0.02172720804810524,0.958469033241272,0.01980382204055786,-1.1237068176269531,-1.139149785041809,-1.110544204711914,0.32370680570602417,0.3391497731208801,0.3105441927909851,0.3336145579814911,0.3272363841533661,0.33914902806282043,audio,vision,0,0.8787878751754761,0.7849462628364563,0.7946428656578064,0.5367920398712158,0.4632079601287842,0.02172720804810524,0.958469033241272,0.01980382204055786,0.3638007938861847,0.3073316812515259,0.3288675546646118,audio,text,0,0.20152217149734497,1.0961887836456299,0.43409156799316406,0.011690542101860046,0.02860558032989502,-1.0329838991165161,-1.046036720275879,0.013052821159362793,0.5040789161244229,0.495921083875577,0
