index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
237,f_pcplsH_V0$_$5,1.2000000476837158,1.6079002618789673,0.0017383481608703732,0.0027264512609690428,0.995535135269165,1.0764027833938599,1.0594247579574585,1.0706642866134644,0.12359726428985596,0.14057528972625732,0.12933576107025146,0.33649030327796936,0.3294244110584259,0.33408528566360474,vision,text,0,0.8421052694320679,0.8172042965888977,0.8482142686843872,0.48884138464927673,0.5111585855484009,0.0017383481608703732,0.0027264512609690428,0.995535135269165,0.3353034555912018,0.3206174671649933,0.34407907724380493,vision,vision,0,0.03160077705979347,1.0981894731521606,0.4343040883541107,0.007051482796669006,0.016978025436401367,1.6506335735321045,1.5632160902023315,0.08741748332977295,0.47270918618564955,0.5272908138143505,0
421,pLTX3ipuDJI$_$5,-2.0,-1.2037854194641113,0.0005642682663165033,0.0010841252515092492,0.9983516931533813,-1.5877407789230347,-1.6018892526626587,-1.5848536491394043,0.41225922107696533,0.3981107473373413,0.4151463508605957,0.3317585289478302,0.33767810463905334,0.33056342601776123,vision,audio,0,0.800000011920929,0.8181818127632141,0.8101266026496887,0.48392513394355774,0.5160748958587646,0.0005642682663165033,0.0010841252515092492,0.9983516931533813,0.32279452681541443,0.3376496434211731,0.33955585956573486,vision,vision,0,0.01326894573867321,1.098358392715454,0.4391971826553345,0.0074440352618694305,0.017035603523254395,-1.171146035194397,-1.2385932207107544,0.06744718551635742,0.4789352304211886,0.5210647695788114,0
206,f9O3YtZ2VfI$_$28,1.2000000476837158,1.6666885614395142,0.0003379535919521004,0.0009453908423893154,0.9987165927886963,1.1617580652236938,1.1618008613586426,1.2006843090057373,0.03824198246002197,0.03819918632507324,0.0006842613220214844,0.32807105779647827,0.32808858156204224,0.3438403010368347,vision,vision,1,0.625,0.8064516186714172,0.75,0.4722730219364166,0.5277270078659058,0.0003379535919521004,0.0009453908423893154,0.9987165927886963,0.2652244567871094,0.3841192126274109,0.35065633058547974,vision,audio,0,0.010567310266196728,1.08699631690979,0.4320402145385742,0.018339941278100014,0.03892624378204346,1.7551385164260864,1.5678529739379883,0.18728554248809814,0.4417391126795089,0.5582608873204911,0
218,f9O3YtZ2VfI$_$10,-2.0,-0.25980955362319946,0.0006767981103621423,0.001323751057498157,0.997999370098114,-0.7483645677566528,-0.7455235719680786,-0.729926347732544,1.2516354322433472,1.2544764280319214,1.270073652267456,0.33628469705581665,0.33509257435798645,0.3286227583885193,vision,text,0,0.75,0.7692307829856873,0.6666666865348816,0.470928817987442,0.5290712118148804,0.0006767981103621423,0.001323751057498157,0.997999370098114,0.34217435121536255,0.3570306897163391,0.30079495906829834,vision,audio,0,0.015710849314928055,1.096030592918396,0.46480298042297363,0.008105640299618244,0.018438220024108887,-0.19658523797988892,-0.33083975315093994,0.13425451517105103,0.4581436510479288,0.5418563489520712,0
503,tStelxIAHjw$_$8,-2.0,1.5221500396728516,0.00024694777675904334,0.000540681357961148,0.999212384223938,1.016113519668579,1.0229312181472778,1.0414066314697266,3.016113519668579,3.0229310989379883,3.0414066314697266,0.3377930819988251,0.33492666482925415,0.32728031277656555,vision,text,0,0.6666666865348816,0.7272727489471436,0.9230769276618958,0.4777950644493103,0.5222049355506897,0.00024694777675904334,0.000540681357961148,0.999212384223938,0.2582649886608124,0.2939022183418274,0.44783279299736023,vision,vision,0,0.006905889138579369,1.0692768096923828,0.3675863742828369,0.0106852101162076,0.02529311180114746,1.5922046899795532,1.4455840587615967,0.14662063121795654,0.4543088783217768,0.5456911216782231,0
383,nzpVDcQ0ywM$_$7,-1.0,-0.7784388065338135,0.0011920700781047344,0.0016413090052083135,0.9971666932106018,-1.2437937259674072,-1.2306264638900757,-1.224094271659851,0.24379372596740723,0.23062646389007568,0.22409427165985107,0.3287823796272278,0.3342386484146118,0.336978942155838,vision,vision,1,1.0,0.8636363744735718,0.7407407164573669,0.5003820061683655,0.4996179938316345,0.0011920700781047344,0.0016413090052083135,0.9971666932106018,0.4226166307926178,0.3212869465351105,0.25609639286994934,vision,text,0,0.021378863602876663,1.0776461362838745,0.4940468668937683,0.008192909881472588,0.019699454307556152,-0.7028276920318604,-0.8539344072341919,0.15110671520233154,0.4529190436958635,0.5470809563041364,1
111,d3_k5Xpfmik$_$18,0.800000011920929,0.4385245740413666,0.0003849686763714999,0.0006425754982046783,0.9989724159240723,-0.25103408098220825,-0.22410857677459717,-0.26139360666275024,1.0510340929031372,1.024108648300171,1.0613936185836792,0.33097636699676514,0.34230557084083557,0.3267180621623993,vision,audio,0,0.7142857313156128,0.6486486196517944,0.75,0.46332332491874695,0.5366766452789307,0.0003849686763714999,0.0006425754982046783,0.9989724159240723,0.3363805413246155,0.2948739230632782,0.3687455952167511,vision,vision,0,0.008776741102337837,1.0944713354110718,0.4201512336730957,0.015714380890130997,0.037285029888153076,0.47932395339012146,0.3912658095359802,0.08805814385414124,0.5274904194093772,0.47250958059062265,1
640,yvsjCA6Y5Fc$_$8,0.4000000059604645,-1.3972060680389404,0.0005538209807127714,0.0008412429015152156,0.998604953289032,-1.7970508337020874,-1.8193343877792358,-1.7882821559906006,2.1970508098602295,2.219334363937378,2.1882822513580322,0.335171103477478,0.3259638845920563,0.3388650417327881,vision,vision,1,0.8695651888847351,0.7571428418159485,0.8313252925872803,0.4853041172027588,0.5146958827972412,0.0005538209807127714,0.0008412429015152156,0.998604953289032,0.36276480555534363,0.29176631569862366,0.3454689085483551,vision,text,0,0.01150350272655487,1.0944246053695679,0.4354240298271179,0.013071147724986076,0.031052231788635254,-1.3681023120880127,-1.4280725717544556,0.05997025966644287,0.5187319350750733,0.4812680649249267,1
673,zhpQhgha_KU$_$12,-1.399999976158142,-1.103283166885376,0.0007427993114106357,0.0014539073454216123,0.997803270816803,-1.5820645093917847,-1.5882079601287842,-1.5762349367141724,0.18206453323364258,0.1882079839706421,0.17623496055603027,0.3333706855773926,0.3308204710483551,0.3358088433742523,vision,vision,1,0.6842105388641357,0.7400000095367432,0.8461538553237915,0.474626749753952,0.5253732204437256,0.0007427993114106357,0.0014539073454216123,0.997803270816803,0.2819993793964386,0.31688809394836426,0.40111246705055237,vision,vision,1,0.01704533025622368,1.0875605344772339,0.39779385924339294,0.004888526163995266,0.011973023414611816,-1.053081750869751,-1.1588521003723145,0.10577034950256348,0.4669948300271747,0.5330051699728252,0
147,d6hH302o4v8$_$10,-1.2000000476837158,-1.2222002744674683,0.0007955375476740301,0.0013134140754118562,0.9978910088539124,-1.6498266458511353,-1.6643033027648926,-1.6439497470855713,0.44982659816741943,0.46430325508117676,0.44394969940185547,0.33451080322265625,0.3285119831562042,0.3369772136211395,vision,vision,1,0.9090909361839294,0.8421052694320679,0.6818181872367859,0.4885483682155609,0.5114516019821167,0.0007955375476740301,0.0013134140754118562,0.9978910088539124,0.39375805854797363,0.3469383418560028,0.25930362939834595,vision,text,0,0.016498759388923645,1.0842581987380981,0.49239158630371094,0.008552937768399715,0.02035355567932129,-1.1633763313293457,-1.283781886100769,0.12040555477142334,0.5147326472764647,0.4852673527235352,1
