index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
391,nzpVDcQ0ywM$_$15,-0.6000000238418579,-0.5654298663139343,0.0002830892044585198,0.999014139175415,0.0007027564570307732,-0.8403741717338562,-0.7858970165252686,-0.8089975118637085,0.2403741478919983,0.18589699268341064,0.20899748802185059,0.3214949369430542,0.34415024518966675,0.3343547582626343,audio,audio,1,0.5,0.3333333432674408,0.4545454680919647,0.46162211894989014,0.5383778810501099,0.0002830892044585198,0.999014139175415,0.0007027564570307732,0.34815749526023865,0.27201613783836365,0.3798263669013977,audio,vision,0,0.00840048585087061,1.0891647338867188,0.4846653342247009,0.022325580939650536,0.054477155208587646,-0.6328023076057434,-0.486855149269104,0.1459471583366394,0.5250859787591089,0.4749140212408911,1
469,rnaNMUZpvvg$_$18,-2.200000047683716,-0.054757844656705856,0.0003969144308939576,0.9988139867782593,0.0007890862179920077,-0.5942341089248657,-0.5302531719207764,-0.540915846824646,1.60576593875885,1.6697468757629395,1.6590842008590698,0.34981390833854675,0.3229266405105591,0.32725951075553894,audio,text,0,0.5813953280448914,0.525547444820404,0.4601227045059204,0.47104132175445557,0.5289586782455444,0.0003969144308939576,0.9988139867782593,0.0007890862179920077,0.3400375247001648,0.3357621729373932,0.324200302362442,audio,text,1,0.009931573644280434,1.0984102487564087,0.4420345723628998,0.027988271787762642,0.06398093700408936,-0.014957711100578308,-0.09945164620876312,0.08449393510818481,0.47362016306363924,0.5263798369363609,0
616,yDtzw_Y-7RU$_$9,-1.0,-0.842497706413269,0.00017145600577350706,0.9992856383323669,0.0005428853910416365,-1.141822338104248,-1.076542615890503,-1.111560344696045,0.14182233810424805,0.07654261589050293,0.11156034469604492,0.3201461434364319,0.3473654091358185,0.33248841762542725,audio,audio,1,0.40625,0.5,0.4830508530139923,0.4635714888572693,0.5364285111427307,0.00017145600577350706,0.9992856383323669,0.0005428853910416365,0.269275039434433,0.3546297252178192,0.3760952055454254,audio,vision,0,0.006282557733356953,1.0887210369110107,0.42977064847946167,0.026673898100852966,0.06527972221374512,-0.9082486629486084,-0.7664130330085754,0.14183562994003296,0.5442078947805287,0.4557921052194713,1
16,c7UH_rxdZv4$_$6,-2.5999999046325684,1.319991111755371,0.00043613449088297784,0.9986203908920288,0.0009434495004825294,1.0208323001861572,1.0252641439437866,0.9861986637115479,3.6208322048187256,3.6252641677856445,3.586198568344116,0.3290861248970032,0.3272680640220642,0.3436458110809326,audio,vision,0,0.5600000023841858,0.523809552192688,0.49000000953674316,0.4715632200241089,0.5284367799758911,0.00043613449088297784,0.9986203908920288,0.0009434495004825294,0.3239572048187256,0.33312809467315674,0.34291473031044006,audio,vision,1,0.01132529228925705,1.0983426570892334,0.44366154074668884,0.0174650177359581,0.03906548023223877,1.26213538646698,1.384824514389038,0.1226891279220581,0.5382653825949976,0.46173461740500243,1
133,d6hH302o4v8$_$40,-1.0,-0.2902871072292328,0.0030204947106540203,0.9959666728973389,0.001012865686789155,-0.7849768400192261,-0.7384103536605835,-0.7386387586593628,0.21502315998077393,0.2615896463394165,0.2613612413406372,0.34635916352272034,0.3267737925052643,0.32686707377433777,audio,text,0,1.0,0.0,0.0,0.43923506140708923,0.5607649087905884,0.0030204947106540203,0.9959666728973389,0.001012865686789155,0.7613780498504639,0.11372826248407364,0.12489371746778488,audio,text,1,0.028534764423966408,0.7146251201629639,0.5881589651107788,0.021898014470934868,0.04656648635864258,-0.10734893381595612,-0.5238415598869324,0.41649264097213745,0.37270825439985444,0.6272917456001456,0
417,pLTX3ipuDJI$_$16,-1.600000023841858,0.49881741404533386,0.00038711755769327283,0.9987016916275024,0.0009112071711570024,-0.014144182205200195,0.0681600347161293,0.02749207615852356,1.5858558416366577,1.668160080909729,1.627492070198059,0.3506900370121002,0.3164048492908478,0.3329051733016968,audio,text,0,0.5142857432365417,0.48514851927757263,0.47999998927116394,0.4688767194747925,0.5311232805252075,0.00038711755769327283,0.9987016916275024,0.0009112071711570024,0.3147759735584259,0.3279325067996979,0.35729148983955383,audio,vision,0,0.010718068107962608,1.0972007513046265,0.4471794366836548,0.03360133245587349,0.0823042169213295,0.4484313130378723,0.5558925867080688,0.10746127367019653,0.5335312443877922,0.4664687556122078,1
601,wMbj6ajWbic$_$19,-0.6000000238418579,-0.07351464033126831,0.0005462879780679941,0.9983030557632446,0.0011506786104291677,-0.5463337302207947,-0.48979541659355164,-0.49362581968307495,0.05366629362106323,0.11020460724830627,0.10637420415878296,0.3486744165420532,0.32488319277763367,0.3264424502849579,audio,text,0,0.5882353186607361,0.3799999952316284,0.5,0.46777504682540894,0.5322249531745911,0.0005462879780679941,0.9983030557632446,0.0011506786104291677,0.3637497127056122,0.2655923366546631,0.37065792083740234,audio,vision,0,0.013586503453552723,1.0878455638885498,0.4884738326072693,0.025797022506594658,0.05653831362724304,-0.0849156528711319,-0.060542792081832886,0.02437286078929901,0.5076159299251487,0.49238407007485135,1
101,cXypl4FnoZo$_$18,-0.25,-0.2835021913051605,0.00030885718297213316,0.9990205764770508,0.0006705913110636175,-0.8897371292114258,-0.8280129432678223,-0.8429454565048218,0.6397371292114258,0.5780129432678223,0.5929454565048218,0.31842634081840515,0.3439672589302063,0.33760643005371094,audio,audio,1,0.6190476417541504,0.5890411138534546,0.5287356376647949,0.479854553937912,0.5201454162597656,0.00030885718297213316,0.9990205764770508,0.0006705913110636175,0.3280840814113617,0.34068500995635986,0.33123090863227844,audio,audio,1,0.008375548757612705,1.0984835624694824,0.43889039754867554,0.026293884962797165,0.061724185943603516,-0.23292963206768036,-0.33832108974456787,0.10539145767688751,0.5222511439673013,0.4777488560326987,1
524,v0zCBqDeKcE$_$11,1.600000023841858,0.020264185965061188,0.0002968691405840218,0.9989191293716431,0.0007840198231860995,-0.49853891134262085,-0.4373856484889984,-0.4480726718902588,2.098538875579834,2.0373857021331787,2.0480728149414062,0.31801021099090576,0.34327253699302673,0.3387172818183899,audio,audio,1,0.4375,0.4864864945411682,0.45348837971687317,0.46125897765159607,0.5387409925460815,0.0002968691405840218,0.9989191293716431,0.0007840198231860995,0.28801608085632324,0.3509705364704132,0.36101338267326355,audio,vision,0,0.00909808836877346,1.0938045978546143,0.43196576833724976,0.026668282225728035,0.061153262853622437,-0.013645559549331665,0.059870071709156036,0.0735156312584877,0.47704251853279633,0.5229574814672037,0
240,f_pcplsH_V0$_$6,1.600000023841858,-0.43137723207473755,0.000709228275809437,0.9982649683952332,0.001025852165184915,-0.9478787779808044,-0.8937121629714966,-0.903343915939331,2.5478787422180176,2.4937121868133545,2.5033440589904785,0.3197646737098694,0.3421650826931,0.33807024359703064,audio,audio,1,0.6666666865348816,0.3333333432674408,0.3888888955116272,0.46813926100730896,0.5318607091903687,0.000709228275809437,0.9982649683952332,0.001025852165184915,0.4422655403614044,0.25039392709732056,0.30734044313430786,audio,text,0,0.013936508446931839,1.0701454877853394,0.498580664396286,0.023594139143824577,0.05416661500930786,-0.3670516610145569,-0.5044585466384888,0.13740688562393188,0.5428343986301818,0.45716560136981826,1
