index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
377,nzpVDcQ0ywM$_$23,2.0,0.3321557939052582,0.0002801083028316498,0.9957155585289001,0.004004271235316992,-0.31940799951553345,-0.21515007317066193,-0.4879567325115204,2.3194079399108887,2.2151501178741455,2.4879567623138428,0.33907225728034973,0.38626959919929504,0.27465811371803284,audio,audio,1,0.5,0.7894737124443054,0.5,0.4987027943134308,0.5012972354888916,0.0002801083028316498,0.9957155585289001,0.004004271235316992,0.3230905830860138,0.4135662913322449,0.26334309577941895,audio,audio,1,0.028671763837337494,1.0815662145614624,0.3880995213985443,0.11239901930093765,0.27280664443969727,0.1309412121772766,0.5344171524047852,0.40347594022750854,0.3765201398321976,0.6234798601678024,0
352,lXPQBPVc5Cw$_$11,-1.7999999523162842,-0.5721134543418884,0.0006349471514113247,0.9936299920082092,0.005735090933740139,-1.0290952920913696,-0.7197288274765015,-1.5206801891326904,0.7709046602249146,1.0802711248397827,0.27931976318359375,0.283447802066803,0.19254307448863983,0.524009108543396,audio,vision,0,0.6666666865348816,0.5714285969734192,0.4444444477558136,0.5444096922874451,0.45559030771255493,0.0006349471514113247,0.9936299920082092,0.005735090933740139,0.47024229168891907,0.2805340886116028,0.24922357499599457,audio,text,0,0.04062379151582718,1.0576493740081787,0.4753972887992859,0.3297956585884094,0.800951361656189,-0.6934560537338257,-0.4705677032470703,0.22288835048675537,0.5692055214584967,0.4307944785415034,0
477,tIrG4oNLFzE$_$16,-1.600000023841858,0.4501504898071289,0.00040124362567439675,0.9934333562850952,0.006165438797324896,-0.31204953789711,-0.11865900456905365,-0.2997501790523529,1.2879505157470703,1.481341004371643,1.3002498149871826,0.3610101640224457,0.2834875285625458,0.3555023670196533,audio,text,0,0.5833333134651184,0.5930232405662537,0.5922330021858215,0.4907476007938385,0.5092524290084839,0.00040124362567439675,0.9934333562850952,0.006165438797324896,0.3865770697593689,0.28607091307640076,0.32735198736190796,audio,text,1,0.0410577766597271,1.0909945964813232,0.47157496213912964,0.08840889483690262,0.19339053332805634,0.23259036242961884,0.6759142875671387,0.44332391023635864,0.6350990227310019,0.3649009772689981,1
518,tmZoasNr4rU$_$5,-0.800000011920929,-0.8030050992965698,0.00048122185398824513,0.9944550395011902,0.005063697230070829,-1.619468331336975,-0.8746631145477295,-1.9492918252944946,0.8194683194160461,0.07466310262680054,1.149291753768921,0.2381405234336853,0.6041772365570068,0.15768222510814667,audio,audio,1,0.75,0.7333333492279053,0.5925925970077515,0.5935966968536377,0.4064033031463623,0.00048122185398824513,0.9944550395011902,0.005063697230070829,0.43376484513282776,0.3028968870639801,0.2633382976055145,audio,text,0,0.03597065433859825,1.0754485130310059,0.4610387980937958,0.44948676228523254,1.0746287107467651,-0.8294628262519836,-0.7848909497261047,0.044571876525878906,0.49551457278666095,0.504485427213339,1
512,tmZoasNr4rU$_$19,0.20000000298023224,0.9987014532089233,0.0005779716302640736,0.9918614625930786,0.007560529746115208,0.8221738934516907,-0.07269768416881561,0.1751500517129898,0.6221739053726196,0.27269768714904785,0.02484995126724243,0.21469607949256897,0.33231014013290405,0.452993780374527,audio,vision,0,0.6666666865348816,0.6438356041908264,0.6551724076271057,0.596770167350769,0.40322983264923096,0.0005779716302640736,0.9918614625930786,0.007560529746115208,0.39520734548568726,0.2745800018310547,0.33021262288093567,audio,text,0,0.0493464395403862,1.0876684188842773,0.4781876504421234,0.3772508203983307,0.8948715925216675,0.5886522531509399,1.275766372680664,0.6871141195297241,0.7024292451628027,0.2975707548371974,0
257,iiK8YX8oH1E$_$11,1.0,-0.34466326236724854,0.000615837867371738,0.9925262928009033,0.006857809145003557,-1.0565166473388672,-0.5428681969642639,-1.1820628643035889,2.056516647338867,1.5428681373596191,2.182062864303589,0.26630061864852905,0.5060757994651794,0.22762350738048553,audio,audio,1,0.7692307829856873,0.5696202516555786,0.6170212626457214,0.5396433472633362,0.4603566527366638,0.000615837867371738,0.9925262928009033,0.006857809145003557,0.479280948638916,0.23158708214759827,0.2891319692134857,audio,text,0,0.04616640880703926,1.050037145614624,0.5072928667068481,0.2765193283557892,0.639194667339325,-0.396032452583313,-0.30084145069122314,0.09519100189208984,0.47028785981285054,0.5297121401871495,1
491,tStelxIAHjw$_$12,-1.0,0.7747379541397095,0.0003545262443367392,0.9956803321838379,0.0039650872349739075,0.2147538661956787,0.04064135253429413,0.19022686779499054,1.2147538661956787,1.0406413078308105,1.1902269124984741,0.3054112493991852,0.37966904044151306,0.31491973996162415,audio,audio,1,0.75,0.7931034564971924,0.5882353186607361,0.5141695141792297,0.48583048582077026,0.0003545262443367392,0.9956803321838379,0.0039650872349739075,0.419113427400589,0.32970643043518066,0.25118014216423035,audio,text,0,0.029054753482341766,1.0773200988769531,0.4439826011657715,0.07695060968399048,0.17411251366138458,0.5402795076370239,0.9962739944458008,0.45599448680877686,0.6387615849721929,0.361238415027807,0
211,f9O3YtZ2VfI$_$5,-1.7999999523162842,-0.8907711505889893,0.0006002773880027235,0.9929308891296387,0.006468865089118481,-1.5925248861312866,-0.9566010236740112,-2.1201508045196533,0.20747506618499756,0.843398928642273,0.32015085220336914,0.4309883117675781,0.1946447789669037,0.3743669092655182,audio,text,0,0.6666666865348816,0.6321839094161987,0.5523809790611267,0.5893389582633972,0.4106610417366028,0.0006002773880027235,0.9929308891296387,0.006468865089118481,0.4253110885620117,0.2892754077911377,0.28541359305381775,audio,text,1,0.044104933738708496,1.0802794694900513,0.4691036641597748,0.47570255398750305,1.163549780845642,-0.9377685189247131,-0.8580225706100464,0.07974594831466675,0.5248999938472856,0.47510000615271436,0
529,v0zCBqDeKcE$_$14,1.5,1.0526456832885742,0.0005788701237179339,0.9929487705230713,0.00647238502278924,0.6917673349380493,0.19251441955566406,0.45250239968299866,0.8082326650619507,1.307485580444336,1.0474976301193237,0.43912404775619507,0.23526577651500702,0.32561013102531433,audio,text,0,0.75,0.6206896305084229,0.6176470518112183,0.5443891882896423,0.45561081171035767,0.0005788701237179339,0.9929487705230713,0.00647238502278924,0.4533829689025879,0.25397294759750366,0.29264411330223083,audio,text,1,0.04396362230181694,1.0663115978240967,0.49265056848526,0.20387767255306244,0.49925291538238525,0.7858967781066895,1.2758934497833252,0.48999667167663574,0.35149007360300494,0.6485099263969951,1
392,nzpVDcQ0ywM$_$14,0.20000000298023224,0.0902365893125534,0.0005813852767460048,0.9914728403091431,0.007945701479911804,-0.44578981399536133,-0.4766976237297058,-0.9173838496208191,0.6457898020744324,0.6766976118087769,1.1173838376998901,0.39734402298927307,0.38228553533554077,0.22037042677402496,audio,text,0,0.6000000238418579,0.5714285969734192,0.6086956262588501,0.5292328000068665,0.47076719999313354,0.0005813852767460048,0.9914728403091431,0.007945701479911804,0.3906894028186798,0.27017009258270264,0.33914050459861755,audio,text,1,0.05124051123857498,1.0874855518341064,0.48086854815483093,0.2153964340686798,0.47159403562545776,-0.19678018987178802,0.3455459475517273,0.5423261523246765,0.42212824269922267,0.5778717573007773,1
