index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
515,tmZoasNr4rU$_$1,0.0,0.18027374148368835,0.008589409291744232,0.9841592311859131,0.007251428440213203,0.1246996745467186,0.11513545364141464,0.0370422899723053,0.1246996745467186,0.11513545364141464,0.0370422899723053,0.31971079111099243,0.32355591654777527,0.3567332923412323,audio,vision,0,0.9090909361839294,0.8723404407501221,0.8245614171028137,0.4558618664741516,0.5441381335258484,0.008589409291744232,0.9841592311859131,0.007251428440213203,0.3894152045249939,0.29664281010627747,0.313942015171051,audio,text,0,0.09230094403028488,1.0914658308029175,0.4583442807197571,0.03926241397857666,0.0876573845744133,0.11639310419559479,0.2565246820449829,0.14013157784938812,0.5436794918116681,0.456320508188332,1
146,d6hH302o4v8$_$11,-1.0,-0.6538748741149902,0.0073148272931575775,0.9863258004188538,0.006359388120472431,-0.6760267615318298,-0.6491907835006714,-0.7836632132530212,0.32397323846817017,0.3508092164993286,0.21633678674697876,0.32143715023994446,0.3108334243297577,0.36772945523262024,audio,vision,0,0.8999999761581421,0.9142857193946838,0.8292682766914368,0.4613354802131653,0.5386645197868347,0.0073148272931575775,0.9863258004188538,0.006359388120472431,0.3738303482532501,0.3162561058998108,0.3099135160446167,audio,text,0,0.08171816170215607,1.0949584245681763,0.4467131495475769,0.05810776352882385,0.13447242975234985,-0.5556900501251221,-0.7685173749923706,0.21282732486724854,0.43388096178416435,0.5661190382158358,0
295,jUzDDGyPkXU$_$12,0.5,0.6896674633026123,0.0062322369776666164,0.9866310954093933,0.00713665597140789,0.6637522578239441,0.6059620380401611,0.6345949769020081,0.1637522578239441,0.10596203804016113,0.13459497690200806,0.32133370637893677,0.34540507197380066,0.3332612216472626,audio,audio,1,0.8999999761581421,1.0,0.9666666388511658,0.4736993908882141,0.5263006091117859,0.0062322369776666164,0.9866310954093933,0.00713665597140789,0.3233741819858551,0.32418814301490784,0.35243767499923706,audio,vision,0,0.08019953966140747,1.0977981090545654,0.441628634929657,0.023593081161379814,0.05779021978378296,0.5546492338180542,0.8396785259246826,0.2850292921066284,0.5881412320156444,0.41185876798435556,1
203,f9O3YtZ2VfI$_$21,2.0,0.368908166885376,0.007539029698818922,0.985456645488739,0.0070042735897004604,0.444806843996048,0.3728879690170288,0.36625945568084717,1.5551931858062744,1.6271120309829712,1.6337405443191528,0.35454630851745605,0.32406380772590637,0.3213898539543152,audio,text,0,0.949999988079071,0.9473684430122375,0.9111111164093018,0.46966564655303955,0.5303343534469604,0.007539029698818922,0.985456645488739,0.0070042735897004604,0.3709115982055664,0.3027946949005127,0.3262936472892761,audio,text,1,0.08603513240814209,1.0950509309768677,0.45510798692703247,0.03556832671165466,0.0785473883152008,0.2629299759864807,0.4885759949684143,0.2256460189819336,0.42994941905503864,0.5700505809449614,0
451,rnaNMUZpvvg$_$1,-2.5999999046325684,-2.707415819168091,0.010056506842374802,0.9820101857185364,0.00793335773050785,-2.339651107788086,-2.3850221633911133,-2.4664053916931152,0.2603487968444824,0.21497774124145508,0.13359451293945312,0.30959388613700867,0.32765960693359375,0.3627465069293976,audio,vision,0,1.0,0.8604651093482971,0.8823529481887817,0.46901440620422363,0.5309855937957764,0.010056506842374802,0.9820101857185364,0.00793335773050785,0.4211072623729706,0.2613430917263031,0.3175496757030487,audio,text,0,0.10245336592197418,1.0791717767715454,0.4804447591304779,0.05243875831365585,0.1267542839050293,-2.6023976802825928,-2.8263099193573,0.22391223907470703,0.5695193290340026,0.4304806709659973,1
176,dq3Nf_lMPnE$_$6,0.800000011920929,-1.9202210903167725,0.009272663854062557,0.9837982058525085,0.0069292024709284306,-1.7457542419433594,-1.754855751991272,-1.860735297203064,2.5457541942596436,2.5548558235168457,2.6607353687286377,0.35028573870658875,0.346323162317276,0.30339112877845764,audio,text,0,0.8888888955116272,0.8999999761581421,0.75,0.45443570613861084,0.5455642938613892,0.009272663854062557,0.9837982058525085,0.0069292024709284306,0.3912889361381531,0.32552340626716614,0.2831876575946808,audio,text,1,0.09392429888248444,1.0897741317749023,0.43884986639022827,0.052189793437719345,0.11498105525970459,-1.8246897459030151,-2.03490948677063,0.21021974086761475,0.5653182459006506,0.4346817540993493,1
63,cW1FSBF59ik$_$11,-1.0,-1.3964170217514038,0.007805212866514921,0.9853174090385437,0.00687734130769968,-1.1967346668243408,-1.2294683456420898,-1.2663034200668335,0.19673466682434082,0.22946834564208984,0.2663034200668335,0.34763002395629883,0.33369308710098267,0.3186769485473633,audio,text,0,0.9411764740943909,0.8705882430076599,0.8737863898277283,0.4624997675418854,0.537500262260437,0.007805212866514921,0.9853174090385437,0.00687734130769968,0.3930197060108185,0.28080180287361145,0.32617852091789246,audio,text,1,0.08669853955507278,1.0891087055206299,0.4696770906448364,0.02841777168214321,0.06956875324249268,-1.3026087284088135,-1.5054376125335693,0.20282888412475586,0.5630466646615973,0.4369533353384027,1
301,jUzDDGyPkXU$_$18,-2.4000000953674316,-1.7830935716629028,0.012063856236636639,0.9759551882743835,0.011980932205915451,-1.6153619289398193,-1.632594347000122,-1.731523036956787,0.7846381664276123,0.7674057483673096,0.6684770584106445,0.3146587014198303,0.3215101361274719,0.36383119225502014,audio,vision,0,1.0,0.8333333134651184,1.0,0.4729202389717102,0.5270797610282898,0.012063856236636639,0.9759551882743835,0.011980932205915451,0.39401212334632874,0.23017409443855286,0.3758138418197632,audio,text,0,0.13005486130714417,1.0728740692138672,0.49718743562698364,0.05118294805288315,0.11616110801696777,-1.6756032705307007,-1.9028937816619873,0.22729051113128662,0.42944567504956177,0.5705543249504383,0
29,c7UH_rxdZv4$_$31,-1.399999976158142,-0.8073209524154663,0.007385420612990856,0.9851449728012085,0.007469545118510723,-0.7495402097702026,-0.7444939017295837,-0.8602494597434998,0.6504597663879395,0.6555060744285583,0.5397505164146423,0.31825530529022217,0.3162541091442108,0.36549052596092224,audio,vision,0,0.9411764740943909,0.9101123809814453,0.9439252614974976,0.46994033455848694,0.5300596952438354,0.007385420612990856,0.9851449728012085,0.007469545118510723,0.3658158481121063,0.28324317932128906,0.3509409427642822,audio,text,0,0.08757136017084122,1.0926539897918701,0.4679345488548279,0.05341799929738045,0.11575555801391602,-0.7065154314041138,-0.9210225343704224,0.2145071029663086,0.43336528232483307,0.5666347176751669,0
67,cW1FSBF59ik$_$15,-2.5999999046325684,-1.6597141027450562,0.008439799770712852,0.9840714931488037,0.007488676812499762,-1.4816815853118896,-1.512203335762024,-1.5533506870269775,1.1183183193206787,1.0877965688705444,1.0466492176055908,0.31922250986099243,0.33163681626319885,0.34914058446884155,audio,vision,0,0.9583333134651184,0.8510638475418091,0.8938053250312805,0.463880330324173,0.5361196994781494,0.008439799770712852,0.9840714931488037,0.007488676812499762,0.39984092116355896,0.2653734087944031,0.3347856402397156,audio,text,0,0.09275157749652863,1.0849226713180542,0.4791320562362671,0.0293657798320055,0.07166910171508789,-1.5655194520950317,-1.7685774564743042,0.20305800437927246,0.4368828749390699,0.56311712506093,0
