index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
59,cW1FSBF59ik$_$7,0.5,0.24587871134281158,0.0025069136172533035,0.024747181683778763,0.9727458357810974,-0.30950307846069336,-0.3622184693813324,-0.35999608039855957,0.8095030784606934,0.8622184991836548,0.8599960803985596,0.3478182852268219,0.32563793659210205,0.32654377818107605,vision,text,0,0.800000011920929,0.7647058963775635,0.800000011920929,0.4608159065246582,0.5391840934753418,0.0025069136172533035,0.024747181683778763,0.9727458357810974,0.325677752494812,0.32735222578048706,0.34696999192237854,vision,vision,0,0.13343340158462524,1.0981944799423218,0.41718387603759766,0.02434336580336094,0.05271539092063904,0.26683342456817627,0.22136035561561584,0.045473068952560425,0.5142065092250167,0.48579349077498346,1
138,d6hH302o4v8$_$5,-1.3333333730697632,1.2607673406600952,0.0019188720034435391,0.016683392226696014,0.9813977479934692,1.0047205686569214,0.9868409037590027,0.9891413450241089,2.3380539417266846,2.320174217224121,2.322474718093872,0.32870233058929443,0.33613139390945435,0.33516624569892883,vision,audio,0,0.7142857313156128,0.6000000238418579,0.8333333134651184,0.4511374235153198,0.5488625764846802,0.0019188720034435391,0.016683392226696014,0.9813977479934692,0.31053829193115234,0.2677754759788513,0.42168617248535156,vision,vision,0,0.09872344881296158,1.0801044702529907,0.37314102053642273,0.007942059077322483,0.0178796648979187,1.2129722833633423,1.3189157247543335,0.10594344139099121,0.5330590251079942,0.4669409748920057,1
561,vyB00TXsimI$_$6,2.0,1.1454477310180664,0.002116887364536524,0.020943019539117813,0.9769400358200073,0.9868565797805786,0.9684221148490906,0.9720568656921387,1.0131434202194214,1.0315778255462646,1.0279431343078613,0.3379644751548767,0.3302657902240753,0.331769734621048,vision,text,0,0.782608687877655,0.6842105388641357,0.6847826242446899,0.453072190284729,0.546927809715271,0.002116887364536524,0.020943019539117813,0.9769400358200073,0.3647874891757965,0.3202604055404663,0.3149520754814148,vision,text,1,0.11679204553365707,1.0963966846466064,0.441325306892395,0.007972678169608116,0.018434464931488037,1.064569354057312,1.243080496788025,0.1785111427307129,0.4444455859017299,0.5555544140982702,0
667,zhpQhgha_KU$_$6,1.0,-0.5605263113975525,0.0025327703915536404,0.019803926348686218,0.9776632785797119,-0.950381875038147,-0.9786675572395325,-0.9846591949462891,1.950381875038147,1.9786674976348877,1.984659194946289,0.3420769274234772,0.330193430185318,0.32772961258888245,vision,text,0,0.8999999761581421,0.75,0.8333333134651184,0.47090503573417664,0.529094934463501,0.0025327703915536404,0.019803926348686218,0.9776632785797119,0.3697741627693176,0.29109862446784973,0.33912721276283264,vision,text,1,0.11489591002464294,1.0938427448272705,0.42569074034690857,0.0149477394297719,0.03427731990814209,-0.37893351912498474,-0.7645585536956787,0.38562503457069397,0.6182274202190776,0.3817725797809223,1
479,tIrG4oNLFzE$_$1,2.799999952316284,1.2887929677963257,0.0026472534518688917,0.022218141704797745,0.9751346111297607,1.0949643850326538,1.077075481414795,1.0778284072875977,1.7050355672836304,1.7229244709014893,1.7221715450286865,0.3382154703140259,0.33073657751083374,0.3310479521751404,vision,text,0,0.9166666865348816,0.7317073345184326,0.6938775777816772,0.4636176526546478,0.5363823175430298,0.0026472534518688917,0.022218141704797745,0.9751346111297607,0.4142305254936218,0.30649036169052124,0.27927905321121216,vision,text,1,0.12484409660100937,1.0837535858154297,0.46390366554260254,0.008261178620159626,0.017888903617858887,1.2011250257492065,1.3902204036712646,0.1890953779220581,0.4411812918425463,0.5588187081574538,0
384,nzpVDcQ0ywM$_$6,-1.399999976158142,-0.8670468330383301,0.002469636034220457,0.017501238733530045,0.9800291061401367,-1.2119840383529663,-1.2496812343597412,-1.2554662227630615,0.18801593780517578,0.15031874179840088,0.14453375339508057,0.32215389609336853,0.3376976251602173,0.3401484489440918,vision,vision,1,0.8181818127632141,0.5957446694374084,0.7678571343421936,0.4555901288986206,0.5444098711013794,0.002469636034220457,0.017501238733530045,0.9800291061401367,0.37850460410118103,0.26019346714019775,0.3613019585609436,vision,text,0,0.10539800673723221,1.0858540534973145,0.4124848246574402,0.019279375672340393,0.043482184410095215,-0.6768978834152222,-1.0942662954330444,0.41736841201782227,0.3724523451340576,0.6275476548659423,0
75,cXypl4FnoZo$_$26,0.6000000238418579,0.5344871282577515,0.0034295672085136175,0.032213304191827774,0.9643571376800537,0.06550564616918564,0.02058234065771103,0.024929359555244446,0.5344944000244141,0.5794177055358887,0.5750706791877747,0.3453112840652466,0.3264549970626831,0.3282337188720703,vision,text,0,1.0,0.8666666746139526,0.6111111044883728,0.4692634642124176,0.5307365655899048,0.0034295672085136175,0.032213304191827774,0.9643571376800537,0.43432489037513733,0.3560802936553955,0.20959483087062836,vision,text,1,0.1651286482810974,1.057407259941101,0.503174901008606,0.020230436697602272,0.04492330551147461,0.471217542886734,0.6060450077056885,0.13482746481895447,0.4617195906044472,0.5382804093955528,0
213,f9O3YtZ2VfI$_$7,-1.2000000476837158,-1.7652814388275146,0.0017766847740858793,0.02559630572795868,0.9726271033287048,-1.8304592370986938,-1.892040491104126,-1.897849440574646,0.630459189414978,0.6920404434204102,0.6978493928909302,0.3514784872531891,0.3254380226135254,0.3230834901332855,vision,text,0,0.6363636255264282,0.75,0.6666666865348816,0.4524286389350891,0.5475713610649109,0.0017766847740858793,0.02559630572795868,0.9726271033287048,0.2904576361179352,0.3875701129436493,0.32197222113609314,vision,audio,0,0.1320648491382599,1.0913416147232056,0.4337698817253113,0.03049122542142868,0.06739020347595215,-1.5826125144958496,-1.986364483833313,0.4037519693374634,0.62356085494809,0.37643914505191,1
641,yvsjCA6Y5Fc$_$11,2.0,-0.037872180342674255,0.0013251911150291562,0.019056636840105057,0.9796181321144104,-0.6637285947799683,-0.6963979601860046,-0.6999846696853638,2.663728713989258,2.6963980197906494,2.699984550476074,0.34297341108322144,0.32924968004226685,0.3277769088745117,vision,text,0,0.529411792755127,0.6341463327407837,0.6938775777816772,0.4396991729736328,0.5603008270263672,0.0013251911150291562,0.019056636840105057,0.9796181321144104,0.2639581263065338,0.3492177128791809,0.38682419061660767,vision,vision,0,0.10442444682121277,1.0863807201385498,0.39519602060317993,0.016311736777424812,0.03625607490539551,0.06438004225492477,-0.16817036271095276,0.23255041241645813,0.572164559892819,0.427835440107181,1
624,yDtzw_Y-7RU$_$17,0.20000000298023224,0.5747772455215454,0.002183572156354785,0.02417411096394062,0.9736422896385193,0.16918718814849854,0.12581340968608856,0.13064135611057281,0.030812814831733704,0.07418659329414368,0.06935864686965942,0.3448054790496826,0.326608806848526,0.32858577370643616,vision,text,0,0.739130437374115,0.6987951993942261,0.6299999952316284,0.4490165114402771,0.5509834885597229,0.002183572156354785,0.02417411096394062,0.9736422896385193,0.3531591594219208,0.3486160337924957,0.2982248365879059,vision,text,1,0.1293729990720749,1.0957714319229126,0.45027828216552734,0.019408972933888435,0.04337377846240997,0.49599072337150574,0.6714553833007812,0.1754646599292755,0.5546139433191127,0.4453860566808872,1
491,tStelxIAHjw$_$12,-1.0,0.025502115488052368,0.0033001061528921127,0.02831319160759449,0.968386709690094,-0.5037665367126465,-0.5595325827598572,-0.5560766458511353,0.4962334632873535,0.4404674172401428,0.44392335414886475,0.31849491596221924,0.3414885401725769,0.34001651406288147,vision,audio,0,1.0,0.8275862336158752,0.6470588445663452,0.4711807370185852,0.5288192629814148,0.0033001061528921127,0.02831319160759449,0.968386709690094,0.4397495687007904,0.3327084481716156,0.2275419682264328,vision,text,0,0.1508846879005432,1.064275860786438,0.493896484375,0.025512835010886192,0.05576604604721069,0.14782439172267914,-0.11178357899188995,0.2596079707145691,0.41957703014036785,0.5804229698596322,0
566,vyB00TXsimI$_$13,2.4000000953674316,1.2560558319091797,0.001994667574763298,0.015313606709241867,0.9826918244361877,1.0383877754211426,1.019319772720337,1.0232867002487183,1.361612319946289,1.3806803226470947,1.3767133951187134,0.338095098733902,0.3301318883895874,0.33177298307418823,vision,text,0,0.6666666865348816,0.5555555820465088,0.8571428656578064,0.44748789072036743,0.5525121092796326,0.001994667574763298,0.015313606709241867,0.9826918244361877,0.2944605350494385,0.25070732831954956,0.45483213663101196,vision,vision,0,0.09355466812849045,1.065185308456421,0.351906418800354,0.008214962668716908,0.019068002700805664,1.2071236371994019,1.3164724111557007,0.10934877395629883,0.4658816112461531,0.5341183887538469,0
616,yDtzw_Y-7RU$_$9,-1.0,-0.24590077996253967,0.0013939961791038513,0.018378846347332,0.9802271127700806,-0.7335802316665649,-0.7560057044029236,-0.7598923444747925,0.26641976833343506,0.24399429559707642,0.24010765552520752,0.32659828662872314,0.3358829617500305,0.33751875162124634,vision,vision,1,0.5625,0.6372548937797546,0.7457627058029175,0.4447993040084839,0.5552006959915161,0.0013939961791038513,0.018378846347332,0.9802271127700806,0.2658518850803375,0.3300780653953552,0.40407004952430725,vision,vision,1,0.10219448059797287,1.0842269659042358,0.38410472869873047,0.011596623808145523,0.02631211280822754,-0.10604651272296906,-0.4204675853252411,0.31442105770111084,0.4029889835537908,0.5970110164462092,0
62,cW1FSBF59ik$_$8,1.7999999523162842,0.5960670113563538,0.0019407676300033927,0.015382429584860802,0.9826768040657043,0.17835023999214172,0.13524594902992249,0.13982227444648743,1.6216497421264648,1.664754033088684,1.6601777076721191,0.34476491808891296,0.326680451631546,0.32855457067489624,vision,text,0,0.8571428656578064,0.6399999856948853,0.774193525314331,0.45849600434303284,0.5415040254592896,0.0019407676300033927,0.015382429584860802,0.9826768040657043,0.38699477910995483,0.26845428347587585,0.3445509374141693,vision,text,1,0.0935061126947403,1.0875523090362549,0.4254172742366791,0.019331397488713264,0.04310429096221924,0.5111209154129028,0.6963920593261719,0.18527114391326904,0.4423601560941917,0.5576398439058083,0
159,d6hH302o4v8$_$36,-2.200000047683716,-1.9229953289031982,0.0028187513817101717,0.029284929856657982,0.9678962826728821,-1.865113377571106,-1.9285497665405273,-1.9335676431655884,0.33488667011260986,0.2714502811431885,0.26643240451812744,0.3152724504470825,0.34129005670547485,0.34343746304512024,vision,vision,1,0.75,0.7352941036224365,0.6341463327407837,0.4541172385215759,0.5458827614784241,0.0028187513817101717,0.029284929856657982,0.9678962826728821,0.35019451379776,0.3602575659751892,0.28954795002937317,vision,audio,0,0.1515287309885025,1.0941230058670044,0.4522322416305542,0.031154347583651543,0.06845426559448242,-1.7422033548355103,-2.1403207778930664,0.39811742305755615,0.3780938436659001,0.6219061563341,0
