index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
554,vyB00TXsimI$_$22,0.6000000238418579,-0.028630226850509644,0.00018194217409472913,0.9987596273422241,0.001058467198163271,0.6328544616699219,-0.09160534292459488,0.1398925483226776,0.032854437828063965,0.6916053891181946,0.4601074755191803,0.49379396438598633,0.21673592925071716,0.2894701063632965,audio,text,0,1.0,0.9230769276618958,0.8709677457809448,0.5174927115440369,0.48250728845596313,0.00018194217409472913,0.9987596273422241,0.001058467198163271,0.4927213191986084,0.2494184821844101,0.2578601837158203,audio,text,1,0.010057925246655941,1.0445897579193115,0.49956077337265015,0.302111953496933,0.7244598269462585,-0.3588135838508606,0.27923089265823364,0.6380444765090942,0.31054864333314186,0.6894513566668582,1
204,f9O3YtZ2VfI$_$22,1.399999976158142,0.8263115882873535,0.00020806255633942783,0.9985408782958984,0.001251022913493216,1.5432199239730835,0.3987114429473877,0.8991276025772095,0.1432199478149414,1.0012885332107544,0.5008723735809326,0.5046364068984985,0.172647625207901,0.32271599769592285,audio,text,0,0.9090909361839294,0.8620689511299133,0.8235294222831726,0.53208988904953,0.46791011095046997,0.00020806255633942783,0.9985408782958984,0.001251022913493216,0.47901207208633423,0.2520974278450012,0.2688904404640198,audio,text,1,0.011583501473069191,1.0531165599822998,0.49762898683547974,0.4684692621231079,1.1445084810256958,0.5466577410697937,1.072234034538269,0.5255762934684753,0.34142050462443657,0.6585794953755634,1
675,zhpQhgha_KU$_$14,-1.5,-2.5655620098114014,0.0002161600859835744,0.9980772733688354,0.0017066035652533174,-2.945789098739624,-1.9786899089813232,-2.2487738132476807,1.445789098739624,0.47868990898132324,0.7487738132476807,0.14837560057640076,0.4970152974128723,0.35460907220840454,audio,audio,1,1.0,0.7857142686843872,1.0,0.5393179059028625,0.46068209409713745,0.0002161600859835744,0.9980772733688354,0.0017066035652533174,0.46890875697135925,0.19473598897457123,0.3363552689552307,audio,text,0,0.014621749520301819,1.0402246713638306,0.5355608463287354,0.4074386954307556,0.9670991897583008,-2.951737642288208,-2.2356929779052734,0.7160446643829346,0.2900675844507181,0.7099324155492819,1
378,nzpVDcQ0ywM$_$1,0.0,0.5175144076347351,0.00014312611892819405,0.9987670183181763,0.0010898257605731487,1.2596313953399658,0.31152892112731934,0.7019860148429871,1.2596313953399658,0.31152892112731934,0.7019860148429871,0.159262552857399,0.5209646224975586,0.3197728097438812,audio,audio,1,0.8666666746139526,0.8958333134651184,0.8771929740905762,0.5208839774131775,0.4791160225868225,0.00014312611892819405,0.9987670183181763,0.0010898257605731487,0.4376662075519562,0.2657718360424042,0.2965620160102844,audio,text,0,0.009933628141880035,1.0742926597595215,0.4886634945869446,0.3890620470046997,0.9481024742126465,0.20941030979156494,0.8009126782417297,0.5915023684501648,0.6768598183671108,0.32314018163288916,0
0,c7UH_rxdZv4$_$24,-1.7999999523162842,-1.9922902584075928,0.00014753684808965772,0.9990386962890625,0.000813783030025661,-2.073326349258423,-1.461195468902588,-1.5748804807662964,0.27332639694213867,0.3388044834136963,0.2251194715499878,0.3351741433143616,0.30883362889289856,0.35599228739738464,audio,vision,0,1.0,0.9090909361839294,0.8205128312110901,0.5067819952964783,0.49321800470352173,0.00014753684808965772,0.9990386962890625,0.000813783030025661,0.4975399971008301,0.2574031352996826,0.24505692720413208,audio,text,0,0.008051411248743534,1.041262149810791,0.4944237172603607,0.2658480405807495,0.612130880355835,-2.3372673988342285,-1.6565463542938232,0.6807210445404053,0.37935959285633214,0.6206404071436679,1
618,yDtzw_Y-7RU$_$11,-1.399999976158142,0.04682958126068115,9.194386075250804e-05,0.9988916516304016,0.0010163809638470411,0.8373866677284241,0.004375770688056946,0.32197290658950806,2.237386703491211,1.4043757915496826,1.721972942352295,0.17429541051387787,0.4937431216239929,0.3319615125656128,audio,audio,1,0.6875,0.9411764740943909,0.8809523582458496,0.49308833479881287,0.5069116353988647,9.194386075250804e-05,0.9988916516304016,0.0010163809638470411,0.33827537298202515,0.32729917764663696,0.3344254493713379,audio,text,0,0.008966666646301746,1.0985190868377686,0.44772833585739136,0.34325671195983887,0.8330109119415283,-0.20860329270362854,0.3094233274459839,0.51802659034729,0.6564543767833304,0.34354562321666954,1
576,wMbj6ajWbic$_$26,1.7999999523162842,1.0076303482055664,0.0001738295250106603,0.9987465143203735,0.0010795856360346079,1.6072925329208374,0.582188606262207,1.092362880706787,0.19270741939544678,1.2178113460540771,0.7076370716094971,0.5546253323554993,0.1539938896894455,0.29138073325157166,audio,text,0,1.0,0.949999988079071,0.9166666865348816,0.5406342148780823,0.4593657851219177,0.0001738295250106603,0.9987465143203735,0.0010795856360346079,0.4798368811607361,0.25006505846977234,0.2700980007648468,audio,text,1,0.01013243943452835,1.0524976253509521,0.49912095069885254,0.4184984564781189,1.0251039266586304,0.7040454745292664,1.265580177307129,0.5615347027778625,0.3313870359462958,0.6686129640537042,1
596,wMbj6ajWbic$_$12,1.600000023841858,0.8085671067237854,0.00014365317474585027,0.9983491897583008,0.001507194829173386,1.5038585662841797,0.49093925952911377,1.025305986404419,0.09614145755767822,1.1090607643127441,0.574694037437439,0.5459347367286682,0.15390728414058685,0.30015796422958374,audio,text,0,0.7857142686843872,0.8399999737739563,0.9666666388511658,0.5144360065460205,0.4855639934539795,0.00014365317474585027,0.9983491897583008,0.001507194829173386,0.3869723081588745,0.24603384733200073,0.36699384450912476,audio,text,1,0.012713491916656494,1.0802805423736572,0.5015435218811035,0.41373178362846375,1.012919306755066,0.563154935836792,1.0402058362960815,0.47705090045928955,0.3551875302843538,0.6448124697156462,1
427,phBUpBr1hSo$_$11,2.0,-0.1971866488456726,0.0002030780742643401,0.9981865286827087,0.0016103830421343446,0.4240436851978302,-0.1234513521194458,0.09236011654138565,1.5759563446044922,2.1234512329101562,1.9076398611068726,0.4618915915489197,0.2329820990562439,0.3051263093948364,audio,text,0,0.8888888955116272,0.761904776096344,0.9200000166893005,0.4801551401615143,0.5198448896408081,0.0002030780742643401,0.9981865286827087,0.0016103830421343446,0.45683446526527405,0.21135245263576508,0.33181315660476685,audio,text,1,0.013895188458263874,1.0524404048919678,0.5245561003684998,0.22517633438110352,0.5474950075149536,-0.43416622281074524,0.059381693601608276,0.4935479164123535,0.3504788821636265,0.6495211178363736,0
329,k5Y_838nuGo$_$19,-0.6000000238418579,0.19112145900726318,0.00015982995682861656,0.9986769556999207,0.001163227716460824,0.909797728061676,0.08012671768665314,0.3787645101547241,1.5097978115081787,0.6801267266273499,0.978764533996582,0.1735166758298874,0.48948928713798523,0.3369940519332886,audio,audio,1,0.9473684430122375,0.8857142925262451,0.9285714030265808,0.5261160731315613,0.4738839268684387,0.00015982995682861656,0.9986769556999207,0.001163227716460824,0.46369004249572754,0.23754185438156128,0.2987680733203888,audio,text,0,0.010578700341284275,1.0587472915649414,0.5074234008789062,0.34311237931251526,0.8296710252761841,-0.17218849062919617,0.5183624029159546,0.6905509233474731,0.7033264170201444,0.2966735829798556,0
