index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
515,tmZoasNr4rU$_$1,0.0,0.7620142698287964,0.0014514777576550841,0.9965469241142273,0.0020016273483633995,0.6513026356697083,0.6800865530967712,0.6615294814109802,0.6513026356697083,0.6800865530967712,0.6615294814109802,0.33875828981399536,0.32678642868995667,0.334455281496048,audio,text,0,0.5454545617103577,0.5744680762290955,0.6315789222717285,0.4798939824104309,0.5201060175895691,0.0014514777576550841,0.9965469241142273,0.0020016273483633995,0.2989443838596344,0.3191175162792206,0.3819381296634674,audio,vision,0,0.02537044882774353,1.0930835008621216,0.45161962509155273,0.011913890950381756,0.02878391742706299,0.7019054889678955,0.8271597623825073,0.12525427341461182,0.5390621971290961,0.4609378028709039,1
146,d6hH302o4v8$_$11,-1.0,0.5249903798103333,0.0010352684184908867,0.9977803826332092,0.001184362918138504,0.46752211451530457,0.49557963013648987,0.47402656078338623,1.467522144317627,1.4955796003341675,1.4740265607833862,0.33813047409057617,0.32647714018821716,0.33539241552352905,audio,text,0,0.5,0.7142857313156128,0.4878048896789551,0.47769832611083984,0.5223016738891602,0.0010352684184908867,0.9977803826332092,0.001184362918138504,0.27807170152664185,0.42930230498313904,0.2926260828971863,audio,audio,0,0.01731351763010025,1.0785092115402222,0.3789854049682617,0.011991039849817753,0.028057515621185303,0.46068286895751953,0.5953023433685303,0.13461947441101074,0.5419695973104104,0.45803040268958967,1
295,jUzDDGyPkXU$_$12,0.5,0.22761613130569458,0.0011980594135820866,0.9974174499511719,0.0013845142675563693,0.10979857295751572,0.13932254910469055,0.10025636851787567,0.3902014195919037,0.36067745089530945,0.39974361658096313,0.33049795031547546,0.34292280673980713,0.3265792727470398,audio,audio,1,0.6000000238418579,0.6800000071525574,0.6000000238418579,0.4855343997478485,0.5144655704498291,0.0011980594135820866,0.9974174499511719,0.0013845142675563693,0.3068873882293701,0.3636137843132019,0.3294987678527832,audio,audio,1,0.019752036780118942,1.0961766242980957,0.4225357472896576,0.016629578545689583,0.03906618058681488,0.16434675455093384,0.2946555018424988,0.13030874729156494,0.45936831284753255,0.5406316871524675,0
203,f9O3YtZ2VfI$_$21,2.0,1.0581220388412476,0.0016843818593770266,0.9961134195327759,0.0022022181656211615,0.9676664471626282,0.9969367980957031,0.9622579216957092,1.0323336124420166,1.0030632019042969,1.0377421379089355,0.32997554540634155,0.3422722816467285,0.3277522027492523,audio,audio,1,0.6000000238418579,0.6315789222717285,0.6666666865348816,0.48979395627975464,0.5102060437202454,0.0016843818593770266,0.9961134195327759,0.0022022181656211615,0.3022969365119934,0.3237830400466919,0.3739200234413147,audio,vision,0,0.028109870851039886,1.0946059226989746,0.44822025299072266,0.015233843587338924,0.034678876399993896,0.9807535409927368,1.1387149095535278,0.15796136856079102,0.4507968262889215,0.5492031737110785,0
451,rnaNMUZpvvg$_$1,-2.5999999046325684,-1.1391068696975708,0.0016171421157196164,0.9957002401351929,0.0026826856192201376,-1.4741101264953613,-1.4057090282440186,-1.5285459756851196,1.125889778137207,1.1942908763885498,1.0714539289474487,0.3346199095249176,0.3071984648704529,0.35818156599998474,audio,vision,0,0.5833333134651184,0.5116279125213623,0.7647058963775635,0.4962944984436035,0.5037055015563965,0.0016171421157196164,0.9957002401351929,0.0026826856192201376,0.29271745681762695,0.25635138154029846,0.4509311318397522,audio,vision,1,0.030568022280931473,1.067704200744629,0.49289923906326294,0.05025586485862732,0.12283694744110107,-1.0374549627304077,-1.2422767877578735,0.20482182502746582,0.4363405400000334,0.5636594599999665,0
176,dq3Nf_lMPnE$_$6,0.800000011920929,-0.33183300495147705,0.0021808804012835026,0.9963933825492859,0.001425786642357707,-0.6099031567573547,-0.5727659463882446,-0.6449936628341675,1.4099031686782837,1.3727660179138184,1.4449937343597412,0.3328229486942291,0.3486372232437134,0.3185398280620575,audio,audio,1,0.6666666865348816,0.5,0.375,0.46967047452926636,0.5303295254707336,0.0021808804012835026,0.9963933825492859,0.001425786642357707,0.43063080310821533,0.3114495575428009,0.257919579744339,audio,text,0,0.026307804509997368,1.0756285190582275,0.45662921667099,0.029490798711776733,0.07222771644592285,-0.26336365938186646,-0.4091452956199646,0.14578163623809814,0.5454311127515002,0.4545688872484998,1
63,cW1FSBF59ik$_$11,-1.0,-1.0074383020401,0.0017338534817099571,0.9962856769561768,0.001980423927307129,-1.408859133720398,-1.3514902591705322,-1.4641691446304321,0.40885913372039795,0.3514902591705322,0.46416914463043213,0.3324972987174988,0.3572167754173279,0.31028592586517334,audio,audio,1,0.5882353186607361,0.6235294342041016,0.5922330021858215,0.4843607544898987,0.5156392455101013,0.0017338534817099571,0.9962856769561768,0.001980423927307129,0.31384581327438354,0.3397849202156067,0.3463692367076874,audio,vision,0,0.02705725096166134,1.097717523574829,0.43766722083091736,0.04600352421402931,0.1126788854598999,-0.9087927341461182,-1.1124540567398071,0.20366132259368896,0.5066392319060853,0.49336076809391466,1
301,jUzDDGyPkXU$_$18,-2.4000000953674316,-0.6453503370285034,0.004684625659137964,0.9887557625770569,0.0065595535561442375,-0.8410723209381104,-0.758249044418335,-0.8804666996002197,1.5589277744293213,1.6417510509490967,1.519533395767212,0.3387390375137329,0.30542394518852234,0.3558370769023895,audio,vision,0,0.8571428656578064,0.4583333432674408,0.931034505367279,0.5138811469078064,0.4861188530921936,0.004684625659137964,0.9887557625770569,0.0065595535561442375,0.371370792388916,0.16966955363750458,0.4589596390724182,audio,vision,1,0.06928038597106934,1.0262746810913086,0.5460574626922607,0.05093434453010559,0.12221765518188477,-0.5592608451843262,-0.7267888784408569,0.16752803325653076,0.4478379703350315,0.5521620296649684,1
29,c7UH_rxdZv4$_$31,-1.399999976158142,0.303568959236145,0.0015408194158226252,0.9967394471168518,0.0017197057604789734,0.24207639694213867,0.25507044792175293,0.2249353677034378,1.6420763731002808,1.655070424079895,1.6249353885650635,0.33271822333335876,0.327357679605484,0.33992403745651245,audio,vision,0,0.6470588445663452,0.6404494643211365,0.6355140209197998,0.4881002604961395,0.5118997097015381,0.0015408194158226252,0.9967394471168518,0.0017197057604789734,0.32844313979148865,0.3267301321029663,0.34482666850090027,audio,vision,1,0.02417965792119503,1.0983145236968994,0.44667285680770874,0.012341366149485111,0.030135080218315125,0.23116660118103027,0.3795016407966614,0.1483350396156311,0.5462223481661703,0.4537776518338297,1
67,cW1FSBF59ik$_$15,-2.5999999046325684,0.3606300950050354,0.0011488120071589947,0.9975723624229431,0.001278839772567153,0.207609623670578,0.228364497423172,0.22147367894649506,2.8076095581054688,2.828364372253418,2.8214735984802246,0.3381566107273102,0.32949647307395935,0.3323468565940857,audio,text,0,0.5416666865348816,0.6170212626457214,0.5398229956626892,0.47271615266799927,0.5272838473320007,0.0011488120071589947,0.9975723624229431,0.001278839772567153,0.30890658497810364,0.36214107275009155,0.3289523720741272,audio,audio,0,0.018720386549830437,1.0964552164077759,0.42362087965011597,0.0086310850456357,0.020754873752593994,0.3138348460197449,0.41282713413238525,0.09899228811264038,0.5308956780389613,0.4691043219610388,1
