index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
219,f9O3YtZ2VfI$_$13,-1.600000023841858,-0.22810322046279907,0.0013960585929453373,0.0029891435988247395,0.995614767074585,-0.14994817972183228,-0.12695756554603577,-0.1696508675813675,1.4500517845153809,1.4730424880981445,1.4303491115570068,0.33371102809906006,0.32425716519355774,0.3420318365097046,vision,vision,1,0.7692307829856873,0.6666666865348816,0.6352941393852234,0.4405335783958435,0.5594664216041565,0.0013960585929453373,0.0029891435988247395,0.995614767074585,0.36469683051109314,0.3278771936893463,0.30742594599723816,vision,text,0,0.030928615480661392,1.096102237701416,0.4587925374507904,0.01744668558239937,0.042693302035331726,-0.16760024428367615,-0.30494046211242676,0.1373402178287506,0.4571862822282256,0.5428137177717743,0
644,yvsjCA6Y5Fc$_$12,-0.6000000238418579,-0.5902778506278992,0.0010031594429165125,0.002759262453764677,0.9962375164031982,-0.4468603730201721,-0.5167360901832581,-0.519771158695221,0.1531396508216858,0.08326393365859985,0.08022886514663696,0.31380489468574524,0.3424467146396637,0.34374839067459106,vision,vision,1,0.738095223903656,0.756302535533905,0.7535211443901062,0.45745396614074707,0.5425460338592529,0.0010031594429165125,0.002759262453764677,0.9962375164031982,0.3049094080924988,0.34894657135009766,0.34614402055740356,vision,audio,0,0.026941552758216858,1.0967612266540527,0.43339571356773376,0.033677902072668076,0.07291078567504883,-0.48080208897590637,-0.720117449760437,0.23931536078453064,0.5002873409223138,0.4997126590776862,1
39,cM3Yna7AavY$_$16,-2.799999952316284,-0.8356232643127441,0.0018271378939971328,0.0028780270367860794,0.9952947497367859,-0.7262941002845764,-0.7987738847732544,-0.8355125188827515,2.0737059116363525,2.0012259483337402,1.9644874334335327,0.30853602290153503,0.33779484033584595,0.35366910696029663,vision,vision,1,0.8999999761581421,0.6428571343421936,0.6764705777168274,0.45929089188575745,0.5407091379165649,0.0018271378939971328,0.0028780270367860794,0.9952947497367859,0.4234362840652466,0.2778775691986084,0.298686146736145,vision,text,0,0.033052586019039154,1.0806448459625244,0.46440574526786804,0.04537707194685936,0.10921841859817505,-0.7329009771347046,-0.9565550088882446,0.22365403175354004,0.4305598026540514,0.5694401973459485,0
187,etzxEpPuc6I$_$19,-0.5,-0.5650824904441833,0.0010172179900109768,0.0025363382883369923,0.9964465498924255,-0.3891913890838623,-0.46621382236480713,-0.5011278390884399,0.1108086109161377,0.03378617763519287,0.0011278390884399414,0.3078809082508087,0.338996946811676,0.35312214493751526,vision,vision,1,0.6800000071525574,0.6549707651138306,0.7254902124404907,0.447458952665329,0.5525410175323486,0.0010172179900109768,0.0025363382883369923,0.9964465498924255,0.3075760304927826,0.32207533717155457,0.3703486919403076,vision,vision,1,0.02571621537208557,1.0954151153564453,0.4173985421657562,0.04676324874162674,0.11193645000457764,-0.45855453610420227,-0.6966276168823242,0.23807308077812195,0.5483429331014046,0.45165706689859547,1
607,yDtzw_Y-7RU$_$22,2.0,1.9953361749649048,0.0027462909929454327,0.0033240600023418665,0.9939296245574951,2.3214263916015625,2.2817041873931885,2.351508617401123,0.3214263916015625,0.2817041873931885,0.35150861740112305,0.33178484439849854,0.3486746847629547,0.31954047083854675,vision,audio,0,1.0,0.625,0.6315789222717285,0.45951443910598755,0.5404855608940125,0.0027462909929454327,0.0033240600023418665,0.9939296245574951,0.48837047815322876,0.25430595874786377,0.2573235332965851,vision,text,0,0.0412171334028244,1.0475022792816162,0.4910707473754883,0.028587978333234787,0.06980443000793457,1.8801939487457275,2.130767583847046,0.25057363510131836,0.5034254253439177,0.4965745746560823,1
533,v0zCBqDeKcE$_$2,-0.4000000059604645,0.7133970856666565,0.0010297239059582353,0.0030579620506614447,0.9959123730659485,0.902155876159668,0.9095743298530579,0.9110727310180664,1.30215585231781,1.3095743656158447,1.3110727071762085,0.3356058597564697,0.3325081467628479,0.33188596367836,vision,text,0,0.6363636255264282,0.6969696879386902,0.675000011920929,0.4353758692741394,0.5646241307258606,0.0010297239059582353,0.0030579620506614447,0.9959123730659485,0.29081130027770996,0.36194920539855957,0.34723949432373047,vision,audio,0,0.028867781162261963,1.0942960977554321,0.4324485659599304,0.0038985603023320436,0.008916854858398438,0.6119048595428467,0.8450189232826233,0.2331140637397766,0.5723370252595382,0.42766297474046183,1
171,dq3Nf_lMPnE$_$3,-1.2000000476837158,1.2922685146331787,0.001772595918737352,0.0038736662827432156,0.9943537712097168,1.450796365737915,1.4367101192474365,1.4214080572128296,2.650796413421631,2.6367101669311523,2.621407985687256,0.32731273770332336,0.333126962184906,0.33956030011177063,vision,vision,1,0.7142857313156128,0.6521739363670349,0.7037037014961243,0.43755558133125305,0.5624444484710693,0.001772595918737352,0.0038736662827432156,0.9943537712097168,0.3289198577404022,0.3186277151107788,0.3524523973464966,vision,vision,1,0.03837279975414276,1.0977156162261963,0.4279342293739319,0.012001149356365204,0.02938830852508545,1.243080735206604,1.355495572090149,0.11241483688354492,0.5350719461943175,0.46492805380568253,1
328,k5Y_838nuGo$_$16,0.25,0.3738599121570587,0.000805604737251997,0.002396111376583576,0.9967982172966003,0.5856004357337952,0.6106507182121277,0.5824702978134155,0.33560043573379517,0.3606507182121277,0.3324702978134155,0.33635011315345764,0.3259811997413635,0.3376687169075012,vision,vision,1,0.625,0.6842105388641357,0.7727272510528564,0.4402107298374176,0.5597892999649048,0.000805604737251997,0.002396111376583576,0.9967982172966003,0.2683910131454468,0.3332383632659912,0.398370623588562,vision,vision,1,0.02339360862970352,1.0858615636825562,0.39895176887512207,0.012611491605639458,0.028180420398712158,0.30720284581184387,0.45862364768981934,0.15142080187797546,0.5471782363287515,0.45282176367124854,1
416,pLTX3ipuDJI$_$14,-2.0,-1.2965168952941895,0.0018168836832046509,0.0027652974240481853,0.9954178333282471,-1.2437758445739746,-1.37003493309021,-1.4002587795257568,0.7562241554260254,0.62996506690979,0.5997412204742432,0.2952461242675781,0.34572136402130127,0.3590325117111206,vision,vision,1,0.8333333134651184,0.5625,0.5897436141967773,0.44759610295295715,0.5524039268493652,0.0018168836832046509,0.0027652974240481853,0.9954178333282471,0.4315539598464966,0.2761761248111725,0.2922699451446533,vision,text,0,0.032326601445674896,1.077536940574646,0.4687652587890625,0.06777556985616684,0.15648293495178223,-1.190362572669983,-1.4275280237197876,0.2371654510498047,0.426423872117351,0.573576127882649,0
101,cXypl4FnoZo$_$18,-0.25,-0.7002180218696594,0.0011634067632257938,0.003180447965860367,0.9956561326980591,-0.5841244459152222,-0.6471779942512512,-0.6720331311225891,0.33412444591522217,0.3971779942512512,0.4220331311225891,0.35459163784980774,0.32771679759025574,0.3176915645599365,vision,text,0,0.761904776096344,0.7808219194412231,0.7241379022598267,0.46093663573265076,0.5390633344650269,0.0011634067632257938,0.003180447965860367,0.9956561326980591,0.3157831132411957,0.36146780848503113,0.3227490484714508,vision,audio,0,0.030484750866889954,1.096816897392273,0.4486047625541687,0.03700069338083267,0.08790868520736694,-0.5927851796150208,-0.8258602619171143,0.2330750823020935,0.5723250984882677,0.4276749015117322,1
