index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
377,nzpVDcQ0ywM$_$23,2.0,-0.13780346512794495,0.00040242611430585384,0.9969109892845154,0.0026865778490900993,-0.26650404930114746,-0.49464625120162964,-0.7981957197189331,2.2665040493011475,2.4946463108062744,2.7981958389282227,0.4412376284599304,0.331758052110672,0.22700431942939758,audio,text,0,0.5,0.5789473652839661,0.3636363744735718,0.41706496477127075,0.5829350352287292,0.00040242611430585384,0.9969109892845154,0.0026865778490900993,0.27042725682258606,0.3703494369983673,0.359223335981369,audio,audio,0,0.022133544087409973,1.0892997980117798,0.4177076816558838,0.2177886813879013,0.5316916704177856,-0.19723378121852875,-0.05473723262548447,0.14249655604362488,0.45558719020903893,0.544412809790961,0
352,lXPQBPVc5Cw$_$11,-1.7999999523162842,-0.767341673374176,0.0005833899485878646,0.9961242079734802,0.0032923987600952387,-0.9835559725761414,-1.411530613899231,-2.1682262420654297,0.8164439797401428,0.3884693384170532,0.3682262897491455,0.22428852319717407,0.3829489052295685,0.39276257157325745,audio,vision,0,0.6666666865348816,0.5714285969734192,0.4444444477558136,0.47067806124687195,0.5293219089508057,0.0005833899485878646,0.9961242079734802,0.0032923987600952387,0.3245694041252136,0.3127231001853943,0.3627074658870697,audio,vision,1,0.027032364159822464,1.0965875387191772,0.4556007385253906,0.48980650305747986,1.1846702098846436,-0.8597230315208435,-0.6634501218795776,0.19627290964126587,0.5610294657383571,0.4389705342616429,1
477,tIrG4oNLFzE$_$16,-1.600000023841858,-0.18084552884101868,0.0005349064012989402,0.9956082701683044,0.003856782102957368,-0.3222988247871399,-0.5373981595039368,-0.7382358312606812,1.2777011394500732,1.0626018047332764,0.8617641925811768,0.2506023347377777,0.32791078090667725,0.42148685455322266,audio,vision,0,0.5833333134651184,0.43023255467414856,0.49514561891555786,0.43167582154273987,0.5683242082595825,0.0005349064012989402,0.9956082701683044,0.003856782102957368,0.2918756604194641,0.2660765051841736,0.4420478343963623,audio,vision,1,0.029847418889403343,1.0725613832473755,0.4863545298576355,0.16983884572982788,0.41593700647354126,-0.3180881440639496,-0.00015833601355552673,0.31792980432510376,0.5980657693152095,0.40193423068479045,1
518,tmZoasNr4rU$_$5,-0.800000011920929,-0.7967314720153809,0.0003632956650108099,0.9974134564399719,0.0022232942283153534,-1.0912656784057617,-1.3633915185928345,-2.26958966255188,0.29126566648483276,0.5633915066719055,1.4695897102355957,0.5152204632759094,0.3666609227657318,0.11811867356300354,audio,text,0,0.75,0.6666666865348816,0.5185185074806213,0.48572564125061035,0.5142743587493896,0.0003632956650108099,0.9974134564399719,0.0022232942283153534,0.3036624789237976,0.3329467177391052,0.3633907735347748,audio,vision,0,0.01904216781258583,1.0959343910217285,0.4429778456687927,0.5037299990653992,1.1783239841461182,-0.8984466791152954,-0.6890379190444946,0.20940876007080078,0.503910990760154,0.49608900923984606,1
512,tmZoasNr4rU$_$19,0.20000000298023224,-0.1321801245212555,0.0005546636530198157,0.9954701662063599,0.0039751362055540085,-0.3377183973789215,-0.4350963234901428,-0.82639479637146,0.5377184152603149,0.6350963115692139,1.0263948440551758,0.4118131697177887,0.3646169602870941,0.22356989979743958,audio,text,0,0.6666666865348816,0.4931506812572479,0.5517241358757019,0.4377036392688751,0.5622963905334473,0.0005546636530198157,0.9954701662063599,0.0039751362055540085,0.3002883493900299,0.2639084756374359,0.4358031749725342,audio,vision,0,0.030651278793811798,1.0747796297073364,0.48770782351493835,0.21118752658367157,0.48867639899253845,-0.2095930576324463,-0.03273153305053711,0.17686152458190918,0.4449547857178896,0.5550452142821103,0
257,iiK8YX8oH1E$_$11,1.0,-0.6077563762664795,0.0006354123470373452,0.9957273006439209,0.003637353889644146,-0.8529178500175476,-1.1197282075881958,-1.8409605026245117,1.8529179096221924,2.1197280883789062,2.8409605026245117,0.49820101261138916,0.3569125831127167,0.14488646388053894,audio,text,0,0.7307692170143127,0.4430379867553711,0.4893617033958435,0.46537864208221436,0.5346213579177856,0.0006354123470373452,0.9957273006439209,0.003637353889644146,0.3503274917602539,0.2493472546339035,0.4003252685070038,audio,vision,0,0.029370155185461044,1.080263376235962,0.4975866675376892,0.4173450767993927,0.9880426526069641,-0.7266196012496948,-0.47120779752731323,0.2554118037223816,0.42085494321962147,0.5791450567803786,0
491,tStelxIAHjw$_$12,-1.0,-0.15632671117782593,0.00041555019561201334,0.9974061846733093,0.002178302500396967,-0.32911574840545654,-0.46591442823410034,-0.7774703502655029,0.6708842515945435,0.5340855717658997,0.22252964973449707,0.25394007563591003,0.30129700899124146,0.4447629451751709,audio,vision,0,0.75,0.6551724076271057,0.47058823704719543,0.4419328570365906,0.5580671429634094,0.00041555019561201334,0.9974061846733093,0.002178302500396967,0.3201163411140442,0.33842983841896057,0.34145382046699524,audio,vision,1,0.019177135080099106,1.0982098579406738,0.4393175542354584,0.1876174658536911,0.4483546018600464,-0.25440850853919983,-0.03247028589248657,0.22193822264671326,0.5689142707868988,0.4310857292131012,1
211,f9O3YtZ2VfI$_$5,-1.7999999523162842,-0.762692928314209,0.00036230150726623833,0.9969732761383057,0.0026644079480320215,-1.0325400829315186,-1.2926453351974487,-2.144282579421997,0.7674598693847656,0.5073546171188354,0.3442826271057129,0.2450140416622162,0.3391515612602234,0.4158343970775604,audio,vision,0,0.5714285969734192,0.517241358757019,0.43809524178504944,0.4597086012363434,0.540291428565979,0.00036230150726623833,0.9969732761383057,0.0026644079480320215,0.27734866738319397,0.3209526538848877,0.40169864892959595,audio,vision,1,0.021686650812625885,1.0868149995803833,0.4506804347038269,0.47479960322380066,1.1117424964904785,-0.8551293611526489,-0.6540532112121582,0.20107614994049072,0.5625075696187151,0.437492430381285,1
529,v0zCBqDeKcE$_$14,1.5,0.07205911725759506,0.0005483884597197175,0.9958859086036682,0.003565741004422307,-0.12740755081176758,-0.2077140361070633,-0.4037754535675049,1.6274075508117676,1.7077140808105469,1.9037754535675049,0.3827919065952301,0.34623169898986816,0.27097636461257935,audio,text,0,0.75,0.5517241358757019,0.5882353186607361,0.4303126931190491,0.5696873068809509,0.0005483884597197175,0.9958859086036682,0.003565741004422307,0.31374746561050415,0.26706111431121826,0.4191913902759552,audio,vision,0,0.028321068733930588,1.0807371139526367,0.4858831763267517,0.11607871949672699,0.2763679027557373,0.030729087069630623,0.1267755925655365,0.09604650735855103,0.47002146748655904,0.5299785325134411,0
392,nzpVDcQ0ywM$_$14,0.20000000298023224,-0.4894292950630188,0.0004949286230839789,0.9953320622444153,0.004172949120402336,-0.7164853811264038,-0.9297192692756653,-1.5257604122161865,0.9164853692054749,1.1297192573547363,1.7257604598999023,0.4695580005645752,0.35969245433807373,0.17074954509735107,audio,text,0,0.550000011920929,0.4545454680919647,0.52173912525177,0.44523969292640686,0.5547603368759155,0.0004949286230839789,0.9953320622444153,0.004172949120402336,0.2673119902610779,0.27381664514541626,0.45887136459350586,audio,vision,0,0.03128809481859207,1.064802885055542,0.4810102880001068,0.34248435497283936,0.8092750310897827,-0.5722110271453857,-0.38628479838371277,0.18592622876167297,0.4421581721514857,0.5578418278485143,0
