index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
86,cXypl4FnoZo$_$5,1.7999999523162842,1.7912999391555786,0.009116823785007,0.01019416842609644,0.9806890487670898,1.8974335193634033,1.8174357414245605,1.908767580986023,0.09743356704711914,0.017435789108276367,0.10876762866973877,0.32350942492485046,0.35753223299980164,0.3189584016799927,vision,audio,0,1.0,0.8709677457809448,0.9459459185600281,0.4833850562572479,0.5166149139404297,0.009116823785007,0.01019416842609644,0.9806890487670898,0.3560386300086975,0.2860456705093384,0.3579156696796417,vision,vision,0,0.10870060324668884,1.0934460163116455,0.4151822328567505,0.040646977722644806,0.0913318395614624,1.8487285375595093,1.7299234867095947,0.11880505084991455,0.5066708167713219,0.49332918322867814,1
131,d6hH302o4v8$_$28,-1.0,0.46051737666130066,0.013500816188752651,0.019582035019993782,0.9669171571731567,0.6864720582962036,0.6874908804893494,0.7849884033203125,1.6864720582962036,1.6874909400939941,1.7849884033203125,0.3468775153160095,0.3464359939098358,0.30668652057647705,vision,text,0,0.9047619104385376,0.9166666865348816,0.8275862336158752,0.47346389293670654,0.5265361070632935,0.013500816188752651,0.019582035019993782,0.9669171571731567,0.3320568799972534,0.35133811831474304,0.3166050314903259,vision,audio,0,0.16766947507858276,1.0977051258087158,0.4335414171218872,0.04620278254151344,0.09851634502410889,0.544696569442749,0.36690226197242737,0.17779430747032166,0.44466684246528243,0.5553331575347175,0
468,rnaNMUZpvvg$_$19,-1.399999976158142,-0.7920625805854797,0.008562424220144749,0.013763581402599812,0.9776740074157715,-0.6681270599365234,-0.7337269186973572,-0.6521162986755371,0.7318729162216187,0.6662730574607849,0.747883677482605,0.3261960744857788,0.3540712893009186,0.3197326362133026,vision,audio,0,0.8695651888847351,0.9245283007621765,0.875,0.4711701571941376,0.52882981300354,0.008562424220144749,0.013763581402599812,0.9776740074157715,0.3042842447757721,0.35195890069007874,0.34375685453414917,vision,audio,1,0.12182217836380005,1.0966358184814453,0.42261144518852234,0.03530813381075859,0.08161062002182007,-0.7711315155029297,-0.8155551552772522,0.04442363977432251,0.48612117870177496,0.513878821298225,0
626,yDtzw_Y-7RU$_$19,-1.600000023841858,-1.0283563137054443,0.007734250742942095,0.009934819303452969,0.9823309183120728,-0.7964258193969727,-0.8768422603607178,-0.779289722442627,0.8035742044448853,0.7231577634811401,0.820710301399231,0.3241959512233734,0.35847851634025574,0.3173254430294037,vision,audio,0,0.8888888955116272,0.8333333134651184,0.9642857313156128,0.47406572103500366,0.5259342789649963,0.007734250742942095,0.009934819303452969,0.9823309183120728,0.3098415732383728,0.2874367833137512,0.40272170305252075,vision,vision,0,0.10093320906162262,1.0876812934875488,0.38640618324279785,0.04252704605460167,0.09755253791809082,-1.0074514150619507,-1.0515483617782593,0.044096946716308594,0.4862231921989554,0.5137768078010446,0
247,fvVhgmXxadc$_$14,0.0,1.0277825593948364,0.01159823127090931,0.014746256172657013,0.9736554026603699,1.1789051294326782,1.1601577997207642,1.2354086637496948,1.1789051294326782,1.1601577997207642,1.2354086637496948,0.33835017681121826,0.3463727533817291,0.315277099609375,vision,audio,0,0.9473684430122375,0.8867924809455872,0.8095238208770752,0.4705376625061035,0.5294623374938965,0.01159823127090931,0.014746256172657013,0.9736554026603699,0.36156538128852844,0.33166027069091797,0.3067743480205536,vision,text,0,0.13986817002296448,1.0963575839996338,0.4445874094963074,0.031984031200408936,0.07525086402893066,1.0889453887939453,0.9589604735374451,0.12998491525650024,0.4594688437289329,0.5405311562710672,0
577,wMbj6ajWbic$_$27,0.0,0.6409584879875183,0.007371874526143074,0.011301551945507526,0.9813266396522522,0.7753396034240723,0.7908436059951782,0.8521225452423096,0.7753396034240723,0.7908436059951782,0.8521225452423096,0.34610578417778015,0.33946287631988525,0.31443139910697937,vision,text,0,0.8888888955116272,0.9200000166893005,0.9655172228813171,0.48071083426475525,0.5192891359329224,0.007371874526143074,0.011301551945507526,0.9813266396522522,0.2936656177043915,0.3236924707889557,0.38264191150665283,vision,vision,0,0.10535718500614166,1.0925321578979492,0.3991231322288513,0.03315133973956108,0.0767829418182373,0.704148530960083,0.5726972222328186,0.1314513087272644,0.45901364090776725,0.5409863590922328,0
466,rnaNMUZpvvg$_$17,-1.600000023841858,-0.7059702277183533,0.007061398588120937,0.011169223114848137,0.9817694425582886,-0.578690767288208,-0.6536009907722473,-0.5719010829925537,1.02130925655365,0.9463990330696106,1.0280989408493042,0.3236548900604248,0.35542550683021545,0.32091960310935974,vision,audio,0,0.8571428656578064,0.9047619104385376,0.9599999785423279,0.47554445266723633,0.5244555473327637,0.007061398588120937,0.011169223114848137,0.9817694425582886,0.284601628780365,0.3244503140449524,0.3909481167793274,vision,vision,0,0.10324035584926605,1.0900282859802246,0.3938809037208557,0.03701728954911232,0.0816999077796936,-0.688818633556366,-0.724885880947113,0.03606724739074707,0.48873089389856644,0.5112691061014335,0
223,f9O3YtZ2VfI$_$17,-2.0,0.7676671743392944,0.009405704215168953,0.012850767932832241,0.9777435064315796,0.8882349729537964,0.8991817235946655,0.9683068990707397,2.888235092163086,2.899181842803955,2.9683070182800293,0.3458811938762665,0.3411806523799896,0.3129381537437439,vision,text,0,0.9411764740943909,0.9178082346916199,0.9122806787490845,0.4797182083129883,0.5202817916870117,0.009405704215168953,0.012850767932832241,0.9777435064315796,0.3287721574306488,0.3244766294956207,0.34675127267837524,vision,vision,0,0.12185484170913696,1.0981957912445068,0.4206615388393402,0.03544892370700836,0.08007192611694336,0.8300447463989258,0.7000151872634888,0.130029559135437,0.45945498422290615,0.5405450157770939,0
611,yDtzw_Y-7RU$_$2,0.800000011920929,-0.6047099232673645,0.010607419535517693,0.01330792810767889,0.9760846495628357,-0.4132939279079437,-0.5073788166046143,-0.4090735614299774,1.2132939100265503,1.3073787689208984,1.209073543548584,0.34550243616104126,0.307167649269104,0.3473299741744995,vision,vision,1,0.9545454382896423,0.8888888955116272,0.8888888955116272,0.4764978885650635,0.5235021114349365,0.010607419535517693,0.01330792810767889,0.9760846495628357,0.34649625420570374,0.3145468235015869,0.33895689249038696,vision,text,0,0.12933272123336792,1.0977689027786255,0.4247518479824066,0.04537951201200485,0.09830525517463684,-0.5819814205169678,-0.6296804547309875,0.047699034214019775,0.5149015338781536,0.4850984661218464,1
497,tStelxIAHjw$_$2,-2.0,-1.5405395030975342,0.008452683687210083,0.011043119244277477,0.9805042743682861,-1.2710436582565308,-1.312852144241333,-1.209062933921814,0.7289563417434692,0.687147855758667,0.790937066078186,0.33567190170288086,0.3536807894706726,0.31064730882644653,vision,audio,0,0.8999999761581421,0.8518518805503845,0.89682537317276,0.47097182273864746,0.5290281772613525,0.008452683687210083,0.011043119244277477,0.9805042743682861,0.3278534412384033,0.3082173764705658,0.3639291822910309,vision,vision,0,0.1094110906124115,1.0962328910827637,0.41105005145072937,0.042637698352336884,0.10378921031951904,-1.526253342628479,-1.5565866231918335,0.030333280563354492,0.49052198531709307,0.509478014682907,0
