row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,1.1796211,1.1796211,-1.8,1.1796211,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing,0.35216084122657776,0.32036343216896057,0.32747578620910645,text,0.7142857313156128,0.6969696879386902,0.7179487347602844
1,1,c7UH_rxdZv4$_$25,0.0,-0.17628583,-0.17628583,0.0,-0.17628583,0.0,-0.0,0.0,-0.0,0.0,1111,mosi,dynamic_missing,0.27976542711257935,0.29914718866348267,0.4210874140262604,vision,0.5555555820465088,0.6190476417541504,0.800000011920929
2,2,c7UH_rxdZv4$_$26,-2.6,-1.5476403,-1.5476403,-2.6,-1.5476403,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.32630041241645813,0.37683582305908203,0.29686370491981506,audio,0.7272727489471436,0.8292682766914368,0.7200000286102295
3,3,c7UH_rxdZv4$_$27,-1.8,-1.6599954,-1.6599954,-1.8,-1.6599954,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.3652609884738922,0.32013028860092163,0.31460872292518616,text,0.782608687877655,0.746666669845581,0.7479674816131592
4,4,c7UH_rxdZv4$_$20,-1.8,-1.5689847,-1.5689847,-1.8,-1.5689847,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.34754908084869385,0.3291829228401184,0.32326796650886536,text,0.7916666865348816,0.7945205569267273,0.7954545617103577
5,5,c7UH_rxdZv4$_$21,-0.8,-0.3954386,-0.3954386,-0.8,-0.3954386,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,dynamic_missing,0.3616422712802887,0.35857677459716797,0.27978092432022095,text,0.7894737124443054,0.8152173757553101,0.7011494040489197
6,6,c7UH_rxdZv4$_$22,-2.4,-1.2672861,-1.2672861,-2.4,-1.2672861,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.3349854648113251,0.3306054174900055,0.33440908789634705,text,0.7142857313156128,0.7377049326896667,0.7534246444702148
7,7,c7UH_rxdZv4$_$23,-0.6,0.717301,0.717301,-0.6,0.717301,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.24865350127220154,0.4127025306224823,0.3386439383029938,audio,0.5833333134651184,0.8666666746139526,0.7777777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,-1.6619216,-1.6619216,-0.8,-1.6619216,-0.8,-2.0,-1.0,-2.0,-1.0,1111,mosi,dynamic_missing,0.2926778197288513,0.3736308813095093,0.333691269159317,audio,0.6363636255264282,0.7884615659713745,0.7419354915618896
9,9,c7UH_rxdZv4$_$29,0.6,0.23806156,0.23806156,0.6,0.23806156,0.6,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.2984342575073242,0.3732459247112274,0.328319787979126,audio,0.6666666865348816,0.8085106611251831,0.7543859481811523
10,10,c7UH_rxdZv4$_$1,-2.8,-1.6299015,-1.6299015,-2.8,-1.6299015,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.3129062354564667,0.2991829216480255,0.3879108130931854,vision,0.75,0.7575757503509521,0.8974359035491943
11,11,c7UH_rxdZv4$_$3,-0.8,0.13104284,0.13104284,-0.8,0.13104284,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.37800827622413635,0.3293081820011139,0.29268351197242737,text,0.8571428656578064,0.8181818127632141,0.7692307829856873
12,12,c7UH_rxdZv4$_$2,-2.6,-2.344883,-2.344883,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.30773016810417175,0.33114510774612427,0.361124724149704,vision,0.6000000238418579,0.6666666865348816,0.7200000286102295
13,13,c7UH_rxdZv4$_$5,-2.2,-0.66917694,-0.66917694,-2.2,-0.66917694,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.28883790969848633,0.36654132604599,0.34462079405784607,audio,0.6842105388641357,0.8333333134651184,0.8125
14,14,c7UH_rxdZv4$_$4,1.6,1.3950508,1.3950508,1.6,1.3950508,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.33158862590789795,0.3596285283565521,0.3087828755378723,audio,0.7333333492279053,0.8039215803146362,0.7377049326896667
15,15,c7UH_rxdZv4$_$7,-3.0,-1.3125739,-1.3125739,-3.0,-1.3125739,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.28875190019607544,0.42496058344841003,0.28628748655319214,audio,0.7142857313156128,0.9375,0.75
