row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-0.66765404,-0.66765404,-1.8,-0.66765404,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.8484848737716675,0.7948718070983887
1,1,c7UH_rxdZv4$_$25,0.0,0.17263523,0.17263523,0.0,0.17263523,0.0,0.0,0.0,0.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.761904776096344,0.8600000143051147
2,2,c7UH_rxdZv4$_$26,-2.6,-1.2290666,-1.2290666,-2.6,-1.2290666,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8181818127632141,0.9268292784690857,0.8399999737739563
3,3,c7UH_rxdZv4$_$27,-1.8,-1.1735342,-1.1735342,-1.8,-1.1735342,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8260869383811951,0.8266666531562805,0.869918704032898
4,4,c7UH_rxdZv4$_$20,-1.8,-1.9222822,-1.9222822,-1.8,-1.9222822,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.8767123222351074,0.875
5,5,c7UH_rxdZv4$_$21,-0.8,0.50371027,0.50371027,-0.8,0.50371027,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8947368264198303,0.9021739363670349,0.8275862336158752
6,6,c7UH_rxdZv4$_$22,-2.4,-1.3781435,-1.3781435,-2.4,-1.3781435,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.8524590134620667,0.8493150472640991
7,7,c7UH_rxdZv4$_$23,-0.6,0.74189883,0.74189883,-0.6,0.74189883,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.9666666388511658,0.8333333134651184
8,8,c7UH_rxdZv4$_$28,-0.8,-0.794057,-0.794057,-0.8,-0.794057,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.8653846383094788,0.8387096524238586
9,9,c7UH_rxdZv4$_$29,0.6,0.71428424,0.71428424,0.6,0.71428424,0.6,1.0,1.0,1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.8936170339584351,0.859649121761322
10,10,c7UH_rxdZv4$_$1,-2.8,-1.1699872,-1.1699872,-2.8,-1.1699872,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.75,0.7878788113594055,0.9487179517745972
11,11,c7UH_rxdZv4$_$3,-0.8,-1.0381861,-1.0381861,-0.8,-1.0381861,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.9090909361839294,0.8461538553237915
12,12,c7UH_rxdZv4$_$2,-2.6,-1.7332408,-1.7332408,-2.6,-1.7332408,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.8095238208770752,0.7599999904632568
13,13,c7UH_rxdZv4$_$5,-2.2,-0.70369476,-0.70369476,-2.2,-0.70369476,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7368420958518982,0.9259259104728699,0.859375
14,14,c7UH_rxdZv4$_$4,1.6,1.6413529,1.6413529,1.6,1.6413529,1.6,2.0,2.0,2.0,2.0,11111,mosi,text,1.0,0.0,0.0,text,0.9333333373069763,0.8627451062202454,0.8360655903816223
15,15,c7UH_rxdZv4$_$7,-3.0,-2.0018866,-2.0018866,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.9375,0.949999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,-0.33402926,-0.33402926,-2.6,-0.33402926,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8799999952316284,0.8333333134651184,0.8100000023841858
17,17,c7UH_rxdZv4$_$9,-0.4,-0.042403385,-0.042403385,-0.4,-0.042403385,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,text,1.0,0.0,0.0,text,0.8518518805503845,0.8125,0.8529411554336548
18,18,c7UH_rxdZv4$_$8,-2.8,0.02242589,0.02242589,-2.8,0.02242589,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.8999999761581421,0.8089887499809265,0.8615384697914124
19,19,c7UH_rxdZv4$_$11,1.0,-0.86603725,-0.86603725,1.0,-0.86603725,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.9166666865348816,0.824999988079071,0.8297872543334961
20,20,c7UH_rxdZv4$_$10,0.8,-0.5207066,-0.5207066,0.8,-0.5207066,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.9285714030265808,0.837837815284729,0.8636363744735718
21,21,c7UH_rxdZv4$_$13,-2.6,0.5420651,0.5420651,-2.6,0.5420651,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,1.0,0.84375,0.9729729890823364
22,22,c7UH_rxdZv4$_$12,-2.8,-2.3750572,-2.3750572,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.8333333134651184,0.8333333134651184
