row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,0.9265801,0.9265801,-1.8,0.9265801,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.8484848737716675,0.7948718070983887
1,1,c7UH_rxdZv4$_$25,0.0,1.147608,1.147608,0.0,1.147608,0.0,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.761904776096344,0.8600000143051147
2,2,c7UH_rxdZv4$_$26,-2.6,0.35918072,0.35918072,-2.6,0.35918072,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8181818127632141,0.9268292784690857,0.8399999737739563
3,3,c7UH_rxdZv4$_$27,-1.8,-0.8825546,-0.8825546,-1.8,-0.8825546,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8260869383811951,0.8266666531562805,0.869918704032898
4,4,c7UH_rxdZv4$_$20,-1.8,-1.1738547,-1.1738547,-1.8,-1.1738547,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.8767123222351074,0.875
5,5,c7UH_rxdZv4$_$21,-0.8,0.8998128,0.8998128,-0.8,0.8998128,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8947368264198303,0.9021739363670349,0.8275862336158752
6,6,c7UH_rxdZv4$_$22,-2.4,-1.4003918,-1.4003918,-2.4,-1.4003918,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.8524590134620667,0.8493150472640991
7,7,c7UH_rxdZv4$_$23,-0.6,1.1715032,1.1715032,-0.6,1.1715032,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.9666666388511658,0.8333333134651184
8,8,c7UH_rxdZv4$_$28,-0.8,-0.9036548,-0.9036548,-0.8,-0.9036548,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.8653846383094788,0.8387096524238586
9,9,c7UH_rxdZv4$_$29,0.6,1.2035159,1.2035159,0.6,1.2035159,0.6,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.8936170339584351,0.859649121761322
