row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-0.50955284,-0.50955284,-1.8,-0.50955284,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.4848484992980957,0.3589743673801422
1,1,c7UH_rxdZv4$_$25,0.0,0.34169307,0.34169307,0.0,0.34169307,0.0,0.0,0.0,0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.3333333432674408,0.4761904776096344,0.5199999809265137
2,2,c7UH_rxdZv4$_$26,-2.6,1.9233489,1.9233489,-2.6,1.9233489,-2.0,2.0,-3.0,2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.4878048896789551,0.5199999809265137
3,3,c7UH_rxdZv4$_$27,-1.8,-1.460899,-1.460899,-1.8,-1.460899,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.52173912525177,0.41333332657814026,0.4471544623374939
4,4,c7UH_rxdZv4$_$20,-1.8,-1.8365802,-1.8365802,-1.8,-1.8365802,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.4383561611175537,0.5568181872367859
5,5,c7UH_rxdZv4$_$21,-0.8,-0.2216272,-0.2216272,-0.8,-0.2216272,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6842105388641357,0.52173912525177,0.4252873659133911
6,6,c7UH_rxdZv4$_$22,-2.4,-1.5496713,-1.5496713,-2.4,-1.5496713,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.4590163826942444,0.5616438388824463
7,7,c7UH_rxdZv4$_$23,-0.6,2.1599948,2.1599948,-0.6,2.0,-0.6,2.0,-1.0,2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.25,0.5666666626930237,0.5277777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,-1.4587464,-1.4587464,-0.8,-1.4587464,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5454545617103577,0.48076921701431274,0.3870967626571655
9,9,c7UH_rxdZv4$_$29,0.6,0.16944516,0.16944516,0.6,0.16944516,0.6,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.1666666716337204,0.5319148898124695,0.4912280738353729
10,10,c7UH_rxdZv4$_$1,-2.8,0.47124684,0.47124684,-2.8,0.47124684,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.25,0.39393940567970276,0.5897436141967773
11,11,c7UH_rxdZv4$_$3,-0.8,-0.9929037,-0.9929037,-0.8,-0.9929037,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.1818181872367859,0.38461539149284363
12,12,c7UH_rxdZv4$_$2,-2.6,0.5170239,0.5170239,-2.6,0.5170239,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.2857142984867096,0.4000000059604645
13,13,c7UH_rxdZv4$_$5,-2.2,1.7453848,1.7453848,-2.2,1.7453848,-2.0,2.0,-2.0,2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.3684210479259491,0.48148149251937866,0.515625
14,14,c7UH_rxdZv4$_$4,1.6,1.5326762,1.5326762,1.6,1.5326762,1.6,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5333333611488342,0.5098039507865906,0.5245901346206665
15,15,c7UH_rxdZv4$_$7,-3.0,-0.90893734,-0.90893734,-3.0,-0.90893734,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.625,0.44999998807907104
16,16,c7UH_rxdZv4$_$6,-2.6,0.46441302,0.46441302,-2.6,0.46441302,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.4399999976158142,0.4166666567325592,0.3799999952316284
17,17,c7UH_rxdZv4$_$9,-0.4,-0.7136905,-0.7136905,-0.4,-0.7136905,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.37037035822868347,0.5,0.4117647111415863
18,18,c7UH_rxdZv4$_$8,-2.8,1.2130456,1.2130456,-2.8,1.2130456,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.4157303273677826,0.4615384638309479
19,19,c7UH_rxdZv4$_$11,1.0,-1.0622807,-1.0622807,1.0,-1.0622807,1.0,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.44999998807907104,0.38297873735427856
20,20,c7UH_rxdZv4$_$10,0.8,-1.4181595,-1.4181595,0.8,-1.4181595,0.8,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.6428571343421936,0.4324324429035187,0.6136363744735718
21,21,c7UH_rxdZv4$_$13,-2.6,-0.47930852,-0.47930852,-2.6,-0.47930852,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.5625,0.5405405163764954
22,22,c7UH_rxdZv4$_$12,-2.8,-1.5154897,-1.5154897,-2.8,-1.5154897,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.3636363744735718,0.3333333432674408
23,23,c7UH_rxdZv4$_$15,-2.4,-1.5422755,-1.5422755,-2.4,-1.5422755,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,0.375,0.30000001192092896
24,24,c7UH_rxdZv4$_$14,1.2,0.3733011,0.3733011,1.2,0.3733011,1.2,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.5416666865348816,0.4655172526836395
25,25,c7UH_rxdZv4$_$17,-1.4,-1.6546332,-1.6546332,-1.4,-1.6546332,-1.4,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.625,0.4722222089767456,0.41860464215278625
26,26,c7UH_rxdZv4$_$16,-2.0,-2.3163378,-2.3163378,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.5,0.26923078298568726
27,27,c7UH_rxdZv4$_$19,-1.8,-1.4684746,-1.4684746,-1.8,-1.4684746,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.4444444477558136,0.4888888895511627,0.48148149251937866
28,28,c7UH_rxdZv4$_$18,-2.25,-1.0266267,-1.0266267,-2.25,-1.0266267,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8666666746139526,0.4655172526836395,0.4202898442745209
29,29,c7UH_rxdZv4$_$31,-1.4,0.16492338,0.16492338,-1.4,0.16492338,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5882353186607361,0.47191011905670166,0.5327102541923523
30,30,c7UH_rxdZv4$_$30,1.2,-0.3912453,-0.3912453,1.2,-0.3912453,1.2,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.875,0.4333333373069763,0.37142857909202576
31,31,c7UH_rxdZv4$_$33,-1.8,-0.9417268,-0.9417268,-1.8,-0.9417268,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.3333333432674408,0.3333333432674408
32,32,c7UH_rxdZv4$_$32,-2.2,-0.8132982,-0.8132982,-2.2,-0.8132982,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.44999998807907104,0.43478259444236755
33,33,cM3Yna7AavY$_$11,2.0,0.6685165,0.6685165,2.0,0.6685165,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.2800000011920929,0.4000000059604645
34,34,cM3Yna7AavY$_$10,1.6,0.12594086,0.12594086,1.6,0.12594086,1.6,0.0,2.0,0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.42105263471603394,0.6086956262588501
35,35,cM3Yna7AavY$_$13,-1.6,0.87245274,0.87245274,-1.6,0.87245274,-1.6,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.30000001192092896,0.6428571343421936,0.375
36,36,cM3Yna7AavY$_$12,-1.0,-2.4606402,-2.4606402,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.47826087474823,0.37837839126586914
37,37,cM3Yna7AavY$_$15,-2.4,-1.9372338,-1.9372338,-2.4,-1.9372338,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7272727489471436,0.46875,0.38461539149284363
38,38,cM3Yna7AavY$_$14,-2.6,1.0730096,1.0730096,-2.6,1.0730096,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.4444444477558136,0.260869562625885,0.4444444477558136
39,39,cM3Yna7AavY$_$16,-2.8,-0.5811055,-0.5811055,-2.8,-0.5811055,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.5357142686843872,0.5
40,40,cM3Yna7AavY$_$1,2.2,-1.2280079,-1.2280079,2.2,-1.2280079,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.3199999928474426,0.42105263471603394
41,41,cM3Yna7AavY$_$3,1.0,-1.2879232,-1.2879232,1.0,-1.2879232,1.0,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.625,0.4893617033958435,0.4482758641242981
42,42,cM3Yna7AavY$_$2,2.5,-1.3371615,-1.3371615,2.5,-1.3371615,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.42307692766189575,0.4000000059604645
43,43,cM3Yna7AavY$_$5,2.8,-0.7826618,-0.7826618,2.8,-0.7826618,2.0,-1.0,3.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.44186046719551086,0.48076921701431274
44,44,cM3Yna7AavY$_$4,0.6,0.15935853,0.15935853,0.6,0.15935853,0.6,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.3595505654811859,0.4375
45,45,cM3Yna7AavY$_$7,3.0,1.5111866,1.5111866,3.0,1.5111866,2.0,2.0,3.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.44594594836235046,0.44999998807907104
46,46,cM3Yna7AavY$_$6,2.8,-0.009046555,-0.009046555,2.8,-0.009046555,2.0,-0.0,3.0,-0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.4196428656578064,0.46666666865348816
47,47,cM3Yna7AavY$_$9,-0.2,-0.2111423,-0.2111423,-0.2,-0.2111423,-0.2,-0.0,-0.0,-0.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.6666666865348816,0.4794520437717438,0.4482758641242981
48,48,cM3Yna7AavY$_$8,-0.6,-1.1618739,-1.1618739,-0.6,-1.1618739,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.523809552192688,0.6399999856948853
49,49,cW1FSBF59ik$_$24,0.0,-0.49049893,-0.49049893,0.0,-0.49049893,0.0,-0.0,0.0,-0.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.5517241358757019,0.4000000059604645
50,50,cW1FSBF59ik$_$20,2.5,3.0921693,3.0,2.5,2.0,2.0,3.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5454545617103577,0.5263158082962036,0.4637681245803833
51,51,cW1FSBF59ik$_$21,1.6,1.0789841,1.0789841,1.6,1.0789841,1.6,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.38461539149284363,0.5517241358757019,0.5
52,52,cW1FSBF59ik$_$22,-1.0,-0.7519299,-0.7519299,-1.0,-0.7519299,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.46078431606292725,0.42500001192092896
53,53,cW1FSBF59ik$_$23,1.4,0.15998559,0.15998559,1.4,0.15998559,1.4,0.0,1.0,0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.44086021184921265,0.4285714328289032
54,54,cW1FSBF59ik$_$1,-2.6,-1.0128919,-1.0128919,-2.6,-1.0128919,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.3636363744735718,0.37681159377098083,0.5060241222381592
55,55,cW1FSBF59ik$_$3,-1.0,-2.060992,-2.060992,-1.0,-2.0,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.40909090638160706,0.3968254029750824,0.5
56,56,cW1FSBF59ik$_$2,3.0,-0.8247254,-0.8247254,3.0,-0.8247254,2.0,-1.0,3.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.625,0.4859813153743744,0.45736435055732727
57,57,cW1FSBF59ik$_$5,2.0,0.57781696,0.57781696,2.0,0.57781696,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.3333333432674408,0.7272727489471436,0.4615384638309479
58,58,cW1FSBF59ik$_$4,1.6,-0.65416276,-0.65416276,1.6,-0.65416276,1.6,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.375,0.4556961953639984,0.3692307770252228
59,59,cW1FSBF59ik$_$7,0.5,0.83261716,0.83261716,0.5,0.83261716,0.5,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.47058823704719543,0.699999988079071
60,60,cW1FSBF59ik$_$6,1.2,1.021603,1.021603,1.2,1.021603,1.2,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.5384615659713745,0.4000000059604645
61,61,cW1FSBF59ik$_$9,-2.4,0.9072033,0.9072033,-2.4,0.9072033,-2.0,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.5333333611488342,0.4680851101875305,0.4107142984867096
62,62,cW1FSBF59ik$_$8,1.8,1.183097,1.183097,1.8,1.183097,1.8,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.3199999928474426,0.5483871102333069
63,63,cW1FSBF59ik$_$11,-1.0,-1.7602259,-1.7602259,-1.0,-1.7602259,-1.0,-2.0,-1.0,-2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.529411792755127,0.48235294222831726,0.4757281541824341
64,64,cW1FSBF59ik$_$10,-1.0,-0.31908175,-0.31908175,-1.0,-0.31908175,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.4166666567325592,0.5232558250427246
65,65,cW1FSBF59ik$_$13,2.0,1.3723485,1.3723485,2.0,1.3723485,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5789473652839661,0.49367088079452515,0.5
66,66,cW1FSBF59ik$_$12,2.2,-1.0387462,-1.0387462,2.2,-1.0387462,2.0,-1.0,2.0,-1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.47999998927116394,0.3472222089767456,0.5232558250427246
67,67,cW1FSBF59ik$_$15,-2.6,-0.15930176,-0.15930176,-2.6,-0.15930176,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.4583333432674408,0.43617022037506104,0.44247788190841675
68,68,cW1FSBF59ik$_$14,-1.2,-0.6680316,-0.6680316,-1.2,-0.6680316,-1.2,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5652173757553101,0.38461539149284363,0.4821428656578064
69,69,cW1FSBF59ik$_$17,2.4,1.1132959,1.1132959,2.4,1.1132959,2.0,1.0,2.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.3333333432674408,0.4615384638309479,0.4000000059604645
70,70,cW1FSBF59ik$_$16,3.0,0.87155044,0.87155044,3.0,0.87155044,2.0,1.0,3.0,1.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.4375,0.3970588147640228,0.5243902206420898
71,71,cW1FSBF59ik$_$19,0.2,-0.5421175,-0.5421175,0.2,-0.5421175,0.2,-1.0,0.0,-1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.2916666567325592,0.6206896305084229
72,72,cW1FSBF59ik$_$18,2.6,0.36579633,0.36579633,2.6,0.36579633,2.0,0.0,3.0,0.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.3181818127632141,0.4084506928920746,0.569767415523529
