row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,1.7028447,1.7028447,-1.8,1.7028447,-1.8,2.0,-2.0,2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.4848484992980957,0.3589743673801422
1,1,c7UH_rxdZv4$_$25,0.0,1.8675011,1.8675011,0.0,1.8675011,0.0,2.0,0.0,2.0,0.0,11111,mosi,text,1.0,0.0,0.0,text,0.3333333432674408,0.4761904776096344,0.5199999809265137
2,2,c7UH_rxdZv4$_$26,-2.6,2.3143377,2.3143377,-2.6,2.0,-2.0,2.0,-3.0,2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.4878048896789551,0.5199999809265137
3,3,c7UH_rxdZv4$_$27,-1.8,-1.0538106,-1.0538106,-1.8,-1.0538106,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.52173912525177,0.41333332657814026,0.4471544623374939
4,4,c7UH_rxdZv4$_$20,-1.8,-1.805642,-1.805642,-1.8,-1.805642,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.5,0.4383561611175537,0.5568181872367859
5,5,c7UH_rxdZv4$_$21,-0.8,0.4403751,0.4403751,-0.8,0.4403751,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.6842105388641357,0.52173912525177,0.4252873659133911
6,6,c7UH_rxdZv4$_$22,-2.4,-1.1918148,-1.1918148,-2.4,-1.1918148,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text,1.0,0.0,0.0,text,0.5,0.4590163826942444,0.5616438388824463
7,7,c7UH_rxdZv4$_$23,-0.6,1.523512,1.523512,-0.6,1.523512,-0.6,2.0,-1.0,2.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.25,0.5666666626930237,0.5277777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,-1.1112907,-1.1112907,-0.8,-1.1112907,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,text,1.0,0.0,0.0,text,0.5454545617103577,0.48076921701431274,0.3870967626571655
9,9,c7UH_rxdZv4$_$29,0.6,0.4949855,0.4949855,0.6,0.4949855,0.6,0.0,1.0,0.0,1.0,11111,mosi,text,1.0,0.0,0.0,text,0.1666666716337204,0.5319148898124695,0.4912280738353729
