row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-1.9126513,-1.9126513,-1.8,-1.9126513,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
1,1,c7UH_rxdZv4$_$25,0.0,0.6113805,0.6113805,0.0,0.6113805,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
2,2,c7UH_rxdZv4$_$26,-2.6,-1.6513854,-1.6513854,-2.6,-1.6513854,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
3,3,c7UH_rxdZv4$_$27,-1.8,-1.2384763,-1.2384763,-1.8,-1.2384763,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
4,4,c7UH_rxdZv4$_$20,-1.8,-1.8086584,-1.8086584,-1.8,-1.8086584,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
5,5,c7UH_rxdZv4$_$21,-0.8,0.4222666,0.4222666,-0.8,0.4222666,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
6,6,c7UH_rxdZv4$_$22,-2.4,-1.5383447,-1.5383447,-2.4,-1.5383447,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
7,7,c7UH_rxdZv4$_$23,-0.6,-1.499022,-1.499022,-0.6,-1.499022,-0.6,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
8,8,c7UH_rxdZv4$_$28,-0.8,-0.50384456,-0.50384456,-0.8,-0.50384456,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
9,9,c7UH_rxdZv4$_$29,0.6,0.4107424,0.4107424,0.6,0.4107424,0.6,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
10,10,c7UH_rxdZv4$_$1,-2.8,-1.7558893,-1.7558893,-2.8,-1.7558893,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
11,11,c7UH_rxdZv4$_$3,-0.8,-1.1160482,-1.1160482,-0.8,-1.1160482,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
12,12,c7UH_rxdZv4$_$2,-2.6,-2.23521,-2.23521,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
13,13,c7UH_rxdZv4$_$5,-2.2,-1.4688265,-1.4688265,-2.2,-1.4688265,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
14,14,c7UH_rxdZv4$_$4,1.6,1.6897058,1.6897058,1.6,1.6897058,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
15,15,c7UH_rxdZv4$_$7,-3.0,-2.453234,-2.453234,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
16,16,c7UH_rxdZv4$_$6,-2.6,-1.5973996,-1.5973996,-2.6,-1.5973996,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
17,17,c7UH_rxdZv4$_$9,-0.4,-0.21370612,-0.21370612,-0.4,-0.21370612,-0.4,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
18,18,c7UH_rxdZv4$_$8,-2.8,0.7477514,0.7477514,-2.8,0.7477514,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
19,19,c7UH_rxdZv4$_$11,1.0,0.5505761,0.5505761,1.0,0.5505761,1.0,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
20,20,c7UH_rxdZv4$_$10,0.8,-0.62541634,-0.62541634,0.8,-0.62541634,0.8,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
21,21,c7UH_rxdZv4$_$13,-2.6,-0.57505715,-0.57505715,-2.6,-0.57505715,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
22,22,c7UH_rxdZv4$_$12,-2.8,-1.8648438,-1.8648438,-2.8,-1.8648438,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
23,23,c7UH_rxdZv4$_$15,-2.4,-1.9861559,-1.9861559,-2.4,-1.9861559,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
24,24,c7UH_rxdZv4$_$14,1.2,1.0346528,1.0346528,1.2,1.0346528,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
25,25,c7UH_rxdZv4$_$17,-1.4,0.11138269,0.11138269,-1.4,0.11138269,-1.4,0.0,-1.0,0.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
26,26,c7UH_rxdZv4$_$16,-2.0,-1.6964929,-1.6964929,-2.0,-1.6964929,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
27,27,c7UH_rxdZv4$_$19,-1.8,-1.4543862,-1.4543862,-1.8,-1.4543862,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
28,28,c7UH_rxdZv4$_$18,-2.25,-1.8063734,-1.8063734,-2.25,-1.8063734,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
29,29,c7UH_rxdZv4$_$31,-1.4,-1.4427153,-1.4427153,-1.4,-1.4427153,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
30,30,c7UH_rxdZv4$_$30,1.2,1.1686717,1.1686717,1.2,1.1686717,1.2,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
31,31,c7UH_rxdZv4$_$33,-1.8,-1.8609474,-1.8609474,-1.8,-1.8609474,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
32,32,c7UH_rxdZv4$_$32,-2.2,-1.6804342,-1.6804342,-2.2,-1.6804342,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
33,33,cM3Yna7AavY$_$11,2.0,1.2265899,1.2265899,2.0,1.2265899,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
34,34,cM3Yna7AavY$_$10,1.6,0.97168255,0.97168255,1.6,0.97168255,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
35,35,cM3Yna7AavY$_$13,-1.6,-1.7029104,-1.7029104,-1.6,-1.7029104,-1.6,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
36,36,cM3Yna7AavY$_$12,-1.0,-0.38207525,-0.38207525,-1.0,-0.38207525,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
37,37,cM3Yna7AavY$_$15,-2.4,-2.277381,-2.277381,-2.4,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
38,38,cM3Yna7AavY$_$14,-2.6,-1.6085767,-1.6085767,-2.6,-1.6085767,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
39,39,cM3Yna7AavY$_$16,-2.8,-1.014934,-1.014934,-2.8,-1.014934,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
40,40,cM3Yna7AavY$_$1,2.2,-1.0743196,-1.0743196,2.2,-1.0743196,2.0,-1.0,2.0,-1.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
41,41,cM3Yna7AavY$_$3,1.0,-0.6046808,-0.6046808,1.0,-0.6046808,1.0,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
42,42,cM3Yna7AavY$_$2,2.5,0.6831093,0.6831093,2.5,0.6831093,2.0,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
43,43,cM3Yna7AavY$_$5,2.8,-1.9794754,-1.9794754,2.8,-1.9794754,2.0,-2.0,3.0,-2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
44,44,cM3Yna7AavY$_$4,0.6,-0.009376398,-0.009376398,0.6,-0.009376398,0.6,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
45,45,cM3Yna7AavY$_$7,3.0,2.333748,2.333748,3.0,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
46,46,cM3Yna7AavY$_$6,2.8,2.11097,2.11097,2.8,2.0,2.0,2.0,3.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
47,47,cM3Yna7AavY$_$9,-0.2,-0.35830516,-0.35830516,-0.2,-0.35830516,-0.2,-0.0,-0.0,-0.0,-0.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
48,48,cM3Yna7AavY$_$8,-0.6,-1.6365532,-1.6365532,-0.6,-1.6365532,-0.6,-2.0,-1.0,-2.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
49,49,cW1FSBF59ik$_$24,0.0,-0.7149642,-0.7149642,0.0,-0.7149642,0.0,-1.0,0.0,-1.0,0.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
50,50,cW1FSBF59ik$_$20,2.5,2.4445293,2.4445293,2.5,2.0,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
51,51,cW1FSBF59ik$_$21,1.6,2.1770103,2.1770103,1.6,2.0,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
52,52,cW1FSBF59ik$_$22,-1.0,-0.6660233,-0.6660233,-1.0,-0.6660233,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
53,53,cW1FSBF59ik$_$23,1.4,2.022892,2.022892,1.4,2.0,1.4,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
54,54,cW1FSBF59ik$_$1,-2.6,-1.3824131,-1.3824131,-2.6,-1.3824131,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
55,55,cW1FSBF59ik$_$3,-1.0,-0.8954001,-0.8954001,-1.0,-0.8954001,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
56,56,cW1FSBF59ik$_$2,3.0,0.3415712,0.3415712,3.0,0.3415712,2.0,0.0,3.0,0.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
57,57,cW1FSBF59ik$_$5,2.0,1.7696035,1.7696035,2.0,1.7696035,2.0,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
58,58,cW1FSBF59ik$_$4,1.6,1.8944316,1.8944316,1.6,1.8944316,1.6,2.0,2.0,2.0,2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
59,59,cW1FSBF59ik$_$7,0.5,0.14394307,0.14394307,0.5,0.14394307,0.5,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
60,60,cW1FSBF59ik$_$6,1.2,1.951646,1.951646,1.2,1.951646,1.2,2.0,1.0,2.0,1.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
61,61,cW1FSBF59ik$_$9,-2.4,-1.5009806,-1.5009806,-2.4,-1.5009806,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
