row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-1.6215405,-1.6215405,-1.8,-1.6215405,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
1,1,c7UH_rxdZv4$_$25,0.0,1.3051918,1.3051918,0.0,1.3051918,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
2,2,c7UH_rxdZv4$_$26,-2.6,-1.0444252,-1.0444252,-2.6,-1.0444252,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
3,3,c7UH_rxdZv4$_$27,-1.8,-0.42781064,-0.42781064,-1.8,-0.42781064,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
4,4,c7UH_rxdZv4$_$20,-1.8,-1.0363679,-1.0363679,-1.8,-1.0363679,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
5,5,c7UH_rxdZv4$_$21,-0.8,1.2128394,1.2128394,-0.8,1.2128394,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
6,6,c7UH_rxdZv4$_$22,-2.4,-1.9616373,-1.9616373,-2.4,-1.9616373,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
7,7,c7UH_rxdZv4$_$23,-0.6,-1.3569403,-1.3569403,-0.6,-1.3569403,-0.6,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
8,8,c7UH_rxdZv4$_$28,-0.8,0.6888124,0.6888124,-0.8,0.6888124,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
9,9,c7UH_rxdZv4$_$29,0.6,1.3281742,1.3281742,0.6,1.3281742,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
10,10,c7UH_rxdZv4$_$1,-2.8,-1.778275,-1.778275,-2.8,-1.778275,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
11,11,c7UH_rxdZv4$_$3,-0.8,-0.8923639,-0.8923639,-0.8,-0.8923639,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
12,12,c7UH_rxdZv4$_$2,-2.6,-2.636779,-2.636779,-2.6,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
13,13,c7UH_rxdZv4$_$5,-2.2,-1.0179247,-1.0179247,-2.2,-1.0179247,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
14,14,c7UH_rxdZv4$_$4,1.6,2.1239464,2.1239464,1.6,2.0,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
15,15,c7UH_rxdZv4$_$7,-3.0,-2.5291028,-2.5291028,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
16,16,c7UH_rxdZv4$_$6,-2.6,-1.479144,-1.479144,-2.6,-1.479144,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
17,17,c7UH_rxdZv4$_$9,-0.4,0.58299637,0.58299637,-0.4,0.58299637,-0.4,1.0,-0.0,1.0,-0.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
18,18,c7UH_rxdZv4$_$8,-2.8,1.0746038,1.0746038,-2.8,1.0746038,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
19,19,c7UH_rxdZv4$_$11,1.0,1.2860013,1.2860013,1.0,1.2860013,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
20,20,c7UH_rxdZv4$_$10,0.8,0.42453125,0.42453125,0.8,0.42453125,0.8,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
21,21,c7UH_rxdZv4$_$13,-2.6,-0.54021645,-0.54021645,-2.6,-0.54021645,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
22,22,c7UH_rxdZv4$_$12,-2.8,-2.047413,-2.047413,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
23,23,c7UH_rxdZv4$_$15,-2.4,-1.5357976,-1.5357976,-2.4,-1.5357976,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
24,24,c7UH_rxdZv4$_$14,1.2,1.2568849,1.2568849,1.2,1.2568849,1.2,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
25,25,c7UH_rxdZv4$_$17,-1.4,0.55668885,0.55668885,-1.4,0.55668885,-1.4,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
26,26,c7UH_rxdZv4$_$16,-2.0,-1.170125,-1.170125,-2.0,-1.170125,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
27,27,c7UH_rxdZv4$_$19,-1.8,-2.109573,-2.109573,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
28,28,c7UH_rxdZv4$_$18,-2.25,-1.913827,-1.913827,-2.25,-1.913827,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
29,29,c7UH_rxdZv4$_$31,-1.4,-0.72160846,-0.72160846,-1.4,-0.72160846,-1.4,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
30,30,c7UH_rxdZv4$_$30,1.2,1.8036826,1.8036826,1.2,1.8036826,1.2,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
31,31,c7UH_rxdZv4$_$33,-1.8,-1.6667116,-1.6667116,-1.8,-1.6667116,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
32,32,c7UH_rxdZv4$_$32,-2.2,-1.3058543,-1.3058543,-2.2,-1.3058543,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
33,33,cM3Yna7AavY$_$11,2.0,1.8222309,1.8222309,2.0,1.8222309,2.0,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
34,34,cM3Yna7AavY$_$10,1.6,1.794599,1.794599,1.6,1.794599,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
35,35,cM3Yna7AavY$_$13,-1.6,-1.8504171,-1.8504171,-1.6,-1.8504171,-1.6,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
36,36,cM3Yna7AavY$_$12,-1.0,0.109713234,0.109713234,-1.0,0.109713234,-1.0,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
37,37,cM3Yna7AavY$_$15,-2.4,-2.8080344,-2.8080344,-2.4,-2.0,-2.0,-3.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
38,38,cM3Yna7AavY$_$14,-2.6,-1.4509051,-1.4509051,-2.6,-1.4509051,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
39,39,cM3Yna7AavY$_$16,-2.8,-0.6081132,-0.6081132,-2.8,-0.6081132,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
40,40,cM3Yna7AavY$_$1,2.2,-0.5331228,-0.5331228,2.2,-0.5331228,2.0,-1.0,2.0,-1.0,2.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
41,41,cM3Yna7AavY$_$3,1.0,0.8588547,0.8588547,1.0,0.8588547,1.0,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
