row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-1.6144896,-1.6144896,-1.8,-1.6144896,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.05280742421746254,0.07152988761663437,0.875662624835968,vision,1.0,0.9090909361839294,0.8205128312110901
1,1,c7UH_rxdZv4$_$25,0.0,1.5253932,1.5253932,0.0,1.5253932,0.0,2.0,0.0,2.0,0.0,1111,mosi,dynamic_missing,0.05196014791727066,0.0702950581908226,0.8777447938919067,vision,0.6666666865348816,0.8571428656578064,0.8999999761581421
2,2,c7UH_rxdZv4$_$26,-2.6,-0.580418,-0.580418,-2.6,-0.580418,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.051835548132658005,0.07092934101819992,0.8772351145744324,vision,0.9090909361839294,0.9512194991111755,0.8600000143051147
3,3,c7UH_rxdZv4$_$27,-1.8,-0.7064227,-0.7064227,-1.8,-0.7064227,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.05245096981525421,0.07109247893095016,0.8764565587043762,vision,0.8695651888847351,0.8933333158493042,0.8861788511276245
4,4,c7UH_rxdZv4$_$20,-1.8,-0.93847823,-0.93847823,-1.8,-0.93847823,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.052376650273799896,0.07124791294336319,0.8763754367828369,vision,0.9166666865348816,0.9178082346916199,0.9090909361839294
5,5,c7UH_rxdZv4$_$21,-0.8,0.74171305,0.74171305,-0.8,0.74171305,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.05214734748005867,0.07103048264980316,0.8768221139907837,vision,0.8947368264198303,0.9239130616188049,0.8735632300376892
6,6,c7UH_rxdZv4$_$22,-2.4,-0.91449237,-0.91449237,-2.4,-0.91449237,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.05181976780295372,0.07039325684309006,0.8777869939804077,vision,0.7142857313156128,0.8852459192276001,0.9041095972061157
7,7,c7UH_rxdZv4$_$23,-0.6,1.4761592,1.4761592,-0.6,1.4761592,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.05006216838955879,0.06952080875635147,0.880416989326477,vision,0.6666666865348816,1.0,0.8888888955116272
8,8,c7UH_rxdZv4$_$28,-0.8,1.336558,1.336558,-0.8,1.336558,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.05135936290025711,0.07022333145141602,0.8784172534942627,vision,0.7272727489471436,0.9230769276618958,0.8870967626571655
9,9,c7UH_rxdZv4$_$29,0.6,1.1207018,1.1207018,0.6,1.1207018,0.6,1.0,1.0,1.0,1.0,1111,mosi,dynamic_missing,0.05209355428814888,0.07108341157436371,0.8768231272697449,vision,0.9166666865348816,0.936170220375061,0.8771929740905762
10,10,c7UH_rxdZv4$_$1,-2.8,-1.3487335,-1.3487335,-2.8,-1.3487335,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.05363455042243004,0.07175888121128082,0.8746066093444824,vision,0.875,0.8181818127632141,1.0
11,11,c7UH_rxdZv4$_$3,-0.8,-0.95449173,-0.95449173,-0.8,-0.95449173,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.05292211100459099,0.0717458426952362,0.8753320574760437,vision,1.0,0.9090909361839294,0.9230769276618958
12,12,c7UH_rxdZv4$_$2,-2.6,-1.9031686,-1.9031686,-2.6,-1.9031686,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.05122630298137665,0.0702514797449112,0.8785222172737122,vision,0.800000011920929,0.9523809552192688,0.800000011920929
13,13,c7UH_rxdZv4$_$5,-2.2,-0.23935878,-0.23935878,-2.2,-0.23935878,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.051660504192113876,0.07059153914451599,0.8777479529380798,vision,0.7894737124443054,0.9259259104728699,0.921875
14,14,c7UH_rxdZv4$_$4,1.6,1.638319,1.638319,1.6,1.638319,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing,0.053182825446128845,0.07157544791698456,0.8752416968345642,vision,0.9333333373069763,0.8627451062202454,0.8852459192276001
15,15,c7UH_rxdZv4$_$7,-3.0,-2.246519,-2.246519,-3.0,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.0525653101503849,0.0716506764292717,0.8757840394973755,vision,1.0,0.9375,0.949999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,-1.0483245,-1.0483245,-2.6,-1.0483245,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.05263017117977142,0.07113514095544815,0.876234769821167,vision,0.8799999952316284,0.8809523582458496,0.8500000238418579
17,17,c7UH_rxdZv4$_$9,-0.4,0.39509532,0.39509532,-0.4,0.39509532,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing,0.0526081882417202,0.07109256088733673,0.876299262046814,vision,0.8518518805503845,0.875,0.8823529481887817
18,18,c7UH_rxdZv4$_$8,-2.8,1.1953862,1.1953862,-2.8,1.1953862,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,dynamic_missing,0.05306915566325188,0.0715695470571518,0.8753612637519836,vision,0.949999988079071,0.8764045238494873,0.8769230842590332
19,19,c7UH_rxdZv4$_$11,1.0,0.12946995,0.12946995,1.0,0.12946995,1.0,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.05255351960659027,0.07122109830379486,0.8762254118919373,vision,0.9166666865348816,0.8999999761581421,0.8510638475418091
20,20,c7UH_rxdZv4$_$10,0.8,0.06387533,0.06387533,0.8,0.06387533,0.8,0.0,1.0,0.0,1.0,1111,mosi,dynamic_missing,0.052570708096027374,0.07143504172563553,0.8759942650794983,vision,0.9642857313156128,0.9189189076423645,0.8863636255264282
