row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.22930948,0.22930948,0.33333334,0.22930948,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5384615659713745,0.5415162444114685,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-1.4515985,-1.4515985,-1.0,-1.4515985,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.6023622155189514,0.6296296119689941
2,2,-6rXp3zJ3kc$_$3,0.0,0.26212797,0.26212797,0.0,0.26212797,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6060606241226196,0.5416666865348816,0.5714285969734192
3,3,-9y-fZ3swSY$_$1,1.3333334,1.1932468,1.1932468,1.3333334,1.1932468,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5245901346206665,0.489130437374115
4,4,-9y-fZ3swSY$_$0,1.0,0.26065516,0.26065516,1.0,0.26065516,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5666666626930237,0.614814817905426,0.6732673048973083
5,5,-9y-fZ3swSY$_$3,1.3333334,0.25337386,0.25337386,1.3333334,0.25337386,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.5037037134170532,0.6470588445663452
6,6,-9y-fZ3swSY$_$2,0.33333334,-0.27487126,-0.27487126,0.33333334,-0.27487126,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.5113636255264282,0.560606062412262
7,7,-9y-fZ3swSY$_$4,0.0,0.9982441,0.9982441,0.0,0.9982441,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.38461539149284363,0.5849056839942932,0.6000000238418579
8,8,-9y-fZ3swSY$_$7,0.33333334,-0.00979798,-0.00979798,0.33333334,-0.00979798,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.5130434632301331,0.5232558250427246
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.103885606,0.103885606,-0.33333334,0.103885606,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.550000011920929,0.5042017102241516,0.584269642829895
10,10,-9y-fZ3swSY$_$8,1.6666666,-0.009813701,-0.009813701,1.6666666,-0.009813701,1.6666666,-0.0,2.0,-0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.625,0.6428571343421936,0.6081081032752991
11,11,-AUZQgSxyPQ$_$2,0.6666667,0.9421279,0.9421279,0.6666667,0.9421279,0.6666667,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5199999809265137,0.5625,0.5148809552192688
12,12,-HeZS2-Prhc$_$1,1.3333334,0.4932949,0.4932949,1.3333334,0.4932949,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.6174863576889038,0.52173912525177
13,13,-HeZS2-Prhc$_$8,-0.6666667,-0.95535415,-0.95535415,-0.6666667,-0.95535415,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5625,0.45588234066963196,0.5728155374526978
14,14,-HeZS2-Prhc$_$2,0.6666667,0.14806864,0.14806864,0.6666667,0.14806864,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.4736842215061188,0.48466256260871887,0.5573770403862
15,15,-HeZS2-Prhc$_$5,1.0,0.18921997,0.18921997,1.0,0.18921997,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6857143044471741,0.5685279369354248,0.6148648858070374
16,16,-MeTTeMJBNc$_$0,0.33333334,0.3022088,0.3022088,0.33333334,0.3022088,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6071428656578064,0.5163043737411499,0.54347825050354
17,17,-MeTTeMJBNc$_$13,0.33333334,0.4287157,0.4287157,0.33333334,0.4287157,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.3888888955116272,0.5333333611488342,0.5316455960273743
18,18,-MeTTeMJBNc$_$2,0.0,0.939962,0.939962,0.0,0.939962,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5853658318519592,0.5588235259056091,0.5703125
19,19,-MeTTeMJBNc$_$7,1.3333334,0.069469385,0.069469385,1.3333334,0.069469385,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.4571428596973419,0.6105769276618958,0.5384615659713745
20,20,-RfYyzHpjk4$_$11,2.0,1.2125313,1.2125313,2.0,1.2125313,2.0,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.5841584205627441,0.6666666865348816
21,21,-RfYyzHpjk4$_$8,0.33333334,1.013525,1.013525,0.33333334,1.013525,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6086956262588501,0.5111111402511597,0.6029411554336548
22,22,-RfYyzHpjk4$_$2,0.33333334,0.027848136,0.027848136,0.33333334,0.027848136,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6129032373428345,0.43518519401550293,0.43209877610206604
23,23,-RfYyzHpjk4$_$9,0.0,0.27372015,0.27372015,0.0,0.27372015,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.5159235596656799,0.5042017102241516
24,24,-UUCSKoHeMA$_$9,0.6666667,0.22492447,0.22492447,0.6666667,0.22492447,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5263158082962036,0.6000000238418579,0.574999988079071
25,25,-UUCSKoHeMA$_$10,-0.33333334,-0.00979798,-0.00979798,-0.33333334,-0.00979798,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.6521739363670349,0.5546875,0.5670102834701538
26,26,-UUCSKoHeMA$_$2,0.0,0.13809879,0.13809879,0.0,0.13809879,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.5609756112098694,0.5729729533195496
27,27,-UUCSKoHeMA$_$0,0.0,0.37735984,0.37735984,0.0,0.37735984,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.5909090638160706,0.591304361820221
28,28,-cEhr0cQcDM$_$8,0.0,-0.0018752003,-0.0018752003,0.0,-0.0018752003,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6969696879386902,0.5422534942626953,0.5514018535614014
29,29,-cEhr0cQcDM$_$14,1.3333334,-0.00979798,-0.00979798,1.3333334,-0.00979798,1.3333334,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5743243098258972,0.630630612373352
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.00979798,-0.00979798,-0.33333334,-0.00979798,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.875,0.5544554591178894,0.0
31,31,-ri04Z7vwnc$_$0,0.0,-0.00979798,-0.00979798,0.0,-0.00979798,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.625,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,-0.00979798,-0.00979798,-0.33333334,-0.00979798,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.75,0.5423728823661804,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,-0.00979798,-0.00979798,0.33333334,-0.00979798,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.5441176295280457,0.4878048896789551
34,34,-ri04Z7vwnc$_$7,0.6666667,0.27816513,0.27816513,0.6666667,0.27816513,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.695652186870575,0.5419847369194031,0.4810126721858978
35,35,-ri04Z7vwnc$_$6,1.0,-0.00979798,-0.00979798,1.0,-0.00979798,1.0,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.46666666865348816,0.5462962985038757,0.5076923370361328
36,36,-rxZxtG0xmY$_$0,-1.0,0.0061002327,0.0061002327,-1.0,0.0061002327,-1.0,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5416666865348816,0.560538113117218,0.5476190447807312
37,37,-rxZxtG0xmY$_$2,0.0,-0.5185863,-0.5185863,0.0,-0.5185863,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7368420958518982,0.5561797618865967,0.5074626803398132
38,38,-s9qJ7ATP7w$_$1,0.6666667,1.0485653,1.0485653,0.6666667,1.0485653,0.6666667,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.54347825050354,0.52173912525177
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.7810291,-0.7810291,-0.33333334,-0.7810291,-0.33333334,-1.0,-0.0,-1.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.5671641826629639,0.5346534848213196
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.2889803,0.2889803,0.6666667,0.2889803,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.5044247508049011,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,1.201527,1.201527,1.3333334,1.201527,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.5319148898124695,0.47457626461982727
42,42,-s9qJ7ATP7w$_$5,-2.0,-1.564899,-1.564899,-2.0,-1.564899,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.8181818127632141,0.5089820623397827,0.5411764979362488
43,43,-s9qJ7ATP7w$_$4,0.0,-2.1840916,-2.1840916,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.47058823704719543,0.6571428775787354
44,44,-s9qJ7ATP7w$_$7,1.0,0.099727385,0.099727385,1.0,0.099727385,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.574999988079071,0.6470588445663452,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,-0.00979798,-0.00979798,0.0,-0.00979798,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.52173912525177,0.5
46,46,-s9qJ7ATP7w$_$9,1.0,0.059204523,0.059204523,1.0,0.059204523,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.5337837934494019,0.5585585832595825
47,47,-s9qJ7ATP7w$_$8,1.3333334,1.0492392,1.0492392,1.3333334,1.0492392,1.3333334,1.0,1.0,1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6315789222717285,0.5396825671195984,0.3958333432674408
48,48,-yRb-Jum7EQ$_$1,0.0,-1.0758454,-1.0758454,0.0,-1.0758454,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6600000262260437,0.5339999794960022,0.5308924317359924
49,49,-yRb-Jum7EQ$_$3,0.0,-0.60258144,-0.60258144,0.0,-0.60258144,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5652173757553101,0.5191256999969482,0.5942028760910034
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-0.5227138,-0.5227138,-0.6666667,-0.5227138,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.4545454680919647,0.5440613031387329,0.5561224222183228
51,51,-yRb-Jum7EQ$_$4,0.0,-0.00979798,-0.00979798,0.0,-0.00979798,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.5208333134651184,0.6481481194496155
52,52,-yRb-Jum7EQ$_$6,0.0,-0.41498402,-0.41498402,0.0,-0.41498402,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.7692307829856873,0.5822222232818604,0.5766870975494385
53,53,0Fqav67TDEw$_$1,0.33333334,1.4955691,1.4955691,0.33333334,1.4955691,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5555555820465088,0.5269461274147034,0.5839999914169312
54,54,0JaYazphxfM$_$5,1.0,0.09321171,0.09321171,1.0,0.09321171,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5185185074806213,0.5243902206420898,0.5405405163764954
55,55,0JaYazphxfM$_$6,0.0,0.6063408,0.6063408,0.0,0.6063408,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.4761904776096344,0.5,0.5609756112098694
56,56,0K7dCp80n9c$_$13,0.33333334,-0.00979798,-0.00979798,0.33333334,-0.00979798,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.692307710647583,0.574999988079071,0.5384615659713745
57,57,0K7dCp80n9c$_$12,1.6666666,0.24583544,0.24583544,1.6666666,0.24583544,1.6666666,0.0,2.0,0.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.6111111044883728,0.5161290168762207,0.6000000238418579
58,58,0K7dCp80n9c$_$2,0.0,0.5339934,0.5339934,0.0,0.5339934,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.4399999976158142,0.6091370582580566,0.5
59,59,0K7dCp80n9c$_$5,0.0,0.3072591,0.3072591,0.0,0.3072591,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.5714285969734192,0.5809524059295654
60,60,0K7dCp80n9c$_$4,0.33333334,-1.8293718,-1.8293718,0.33333334,-1.8293718,0.33333334,-2.0,0.0,-2.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5483871102333069,0.48730963468551636,0.5608108043670654
61,61,0K7dCp80n9c$_$7,0.0,-0.80917156,-0.80917156,0.0,-0.80917156,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.529411792755127,0.5444444417953491,0.529411792755127
62,62,0K7dCp80n9c$_$6,0.0,0.30297965,0.30297965,0.0,0.30297965,0.0,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5882353186607361,0.5981308221817017,0.52173912525177
63,63,0K7dCp80n9c$_$8,1.0,-0.021246731,-0.021246731,1.0,-0.021246731,1.0,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.5078125,0.5567010045051575
64,64,0PlQc98SccA$_$0,0.6666667,0.36357012,0.36357012,0.6666667,0.36357012,0.6666667,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5185185074806213,0.43877550959587097,1.0
65,65,0PlQc98SccA$_$3,0.33333334,-0.00979798,-0.00979798,0.33333334,-0.00979798,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6399999856948853,0.5223880410194397,0.5742574334144592
66,66,0PlQc98SccA$_$2,0.33333334,0.45673272,0.45673272,0.33333334,0.45673272,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5862069129943848,0.6027397513389587,0.5727272629737854
67,67,0YiAKqU36KE$_$1,1.3333334,-0.75813216,-0.75813216,1.3333334,-0.75813216,1.3333334,-1.0,1.0,-1.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5333333611488342,0.48322147130966187,0.5333333611488342
68,68,0YiAKqU36KE$_$0,-1.0,0.103479154,0.103479154,-1.0,0.103479154,-1.0,0.0,-1.0,0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.5,0.6518518328666687
69,69,0YiAKqU36KE$_$3,1.0,-0.4214716,-0.4214716,1.0,-0.4214716,1.0,-0.0,1.0,-0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.4375,0.6202531456947327,0.5166666507720947
70,70,0YiAKqU36KE$_$2,0.0,-1.2002269,-1.2002269,0.0,-1.2002269,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.4285714328289032,0.5701754093170166,0.5290697813034058
71,71,0YiAKqU36KE$_$5,-1.6666666,-2.224295,-2.224295,-1.6666666,-2.0,-1.6666666,-2.0,-2.0,-2.0,-2.0,111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.5465116500854492,0.6875
72,72,0YiAKqU36KE$_$4,0.0,-0.06646499,-0.06646499,0.0,-0.06646499,0.0,-0.0,0.0,-0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.6000000238418579,0.671875
73,73,0YiAKqU36KE$_$7,-0.33333334,0.4279703,0.4279703,-0.33333334,0.4279703,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.529411792755127,0.5759999752044678,0.6236559152603149
74,74,0YiAKqU36KE$_$6,1.6666666,0.5129179,0.5129179,1.6666666,0.5129179,1.6666666,1.0,2.0,1.0,2.0,111,mosei,text,1.0,0.0,0.0,text,0.5454545617103577,0.4871794879436493,0.6666666865348816
75,75,0YiAKqU36KE$_$8,0.0,-1.4249533,-1.4249533,0.0,-1.4249533,0.0,-1.0,0.0,-1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.5686274766921997,0.5333333611488342
76,76,0bxhZ-LIfZY$_$3,-0.33333334,-0.4797872,-0.4797872,-0.33333334,-0.4797872,-0.33333334,-0.0,-0.0,-0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.523809552192688,0.5573770403862,0.5199999809265137
77,77,0bxhZ-LIfZY$_$4,-0.33333334,-0.6810071,-0.6810071,-0.33333334,-0.6810071,-0.33333334,-1.0,-0.0,-1.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.5588235259056091,0.5797665119171143,0.5412371158599854
78,78,0eTibWQdO5M$_$6,-0.6666667,-0.00979798,-0.00979798,-0.6666667,-0.00979798,-0.6666667,-0.0,-1.0,-0.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.7027027010917664,0.546558678150177,0.5860214829444885
79,79,0uftSGdwo0Q$_$11,1.3333334,0.39504576,0.39504576,1.3333334,0.39504576,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.557692289352417,0.607594907283783
