row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.50618404,0.50618404,0.33333334,0.50618404,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.2876662611961365,0.2910361588001251,0.421297550201416,vision,0.7692307829856873,0.8050541281700134,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-0.8646988,-0.8646988,-1.0,-0.8646988,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,dynamic_missing,0.275078684091568,0.371844083070755,0.3530772626399994,audio,0.6499999761581421,0.8307086825370789,0.8148148059844971
2,2,-6rXp3zJ3kc$_$3,0.0,0.31037104,0.31037104,0.0,0.31037104,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.37500685453414917,0.30384308099746704,0.3211500346660614,text,0.8787878751754761,0.8035714030265808,0.841269850730896
3,3,-9y-fZ3swSY$_$1,1.3333334,1.3441991,1.3441991,1.3333334,1.3441991,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.3497656583786011,0.3306851089000702,0.3195492625236511,text,0.8095238208770752,0.811475396156311,0.804347813129425
4,4,-9y-fZ3swSY$_$0,1.0,0.40475357,0.40475357,1.0,0.40475357,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.32002344727516174,0.33680543303489685,0.3431711494922638,vision,0.7666666507720947,0.8222222328186035,0.8415841460227966
5,5,-9y-fZ3swSY$_$3,1.3333334,0.24395142,0.24395142,1.3333334,0.24395142,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.3882948160171509,0.2971857488155365,0.314519464969635,text,0.8888888955116272,0.7851851582527161,0.8235294222831726
6,6,-9y-fZ3swSY$_$2,0.33333334,0.08956689,0.08956689,0.33333334,0.08956689,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3294796943664551,0.3487648367881775,0.32175546884536743,audio,0.7142857313156128,0.7727272510528564,0.7424242496490479
7,7,-9y-fZ3swSY$_$4,0.0,0.20431703,0.20431703,0.0,0.20431703,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.2610362470149994,0.4073769450187683,0.3315868675708771,audio,0.6153846383094788,0.8679245114326477,0.7749999761581421
8,8,-9y-fZ3swSY$_$7,0.33333334,0.20966868,0.20966868,0.33333334,0.20966868,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.2935169041156769,0.3672317564487457,0.3392513692378998,audio,0.6666666865348816,0.8086956739425659,0.7790697813034058
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.08937746,0.08937746,-0.33333334,0.08937746,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,dynamic_missing,0.3811514973640442,0.28321951627731323,0.3356289267539978,text,0.8999999761581421,0.7815126180648804,0.8764045238494873
10,10,-9y-fZ3swSY$_$8,1.6666666,0.8687045,0.8687045,1.6666666,0.8687045,1.6666666,1.0,2.0,1.0,2.0,1111,mosei,dynamic_missing,0.35906797647476196,0.288688600063324,0.35224348306655884,text,0.875,0.795918345451355,0.9054054021835327
11,11,-AUZQgSxyPQ$_$2,0.6666667,0.84781617,0.84781617,0.6666667,0.84781617,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.3473568558692932,0.33540964126586914,0.31723353266716003,text,0.800000011920929,0.8125,0.7946428656578064
12,12,-HeZS2-Prhc$_$1,1.3333334,1.0710957,1.0710957,1.3333334,1.0710957,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.3579670488834381,0.33200180530548096,0.31003114581108093,text,0.800000011920929,0.7923497557640076,0.7681159377098083
13,13,-HeZS2-Prhc$_$8,-0.6666667,0.07918723,0.07918723,-0.6666667,0.07918723,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,dynamic_missing,0.3191050887107849,0.33556467294692993,0.34533026814460754,vision,0.6875,0.7426470518112183,0.7669903039932251
14,14,-HeZS2-Prhc$_$2,0.6666667,0.5758871,0.5758871,0.6666667,0.5758871,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.40663546323776245,0.28582388162612915,0.3075406551361084,text,0.8947368264198303,0.7484662532806396,0.7950819730758667
15,15,-HeZS2-Prhc$_$5,1.0,0.4642154,0.4642154,1.0,0.4642154,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.3657881021499634,0.3346374034881592,0.29957446455955505,text,0.8571428656578064,0.8426395654678345,0.7972972989082336
16,16,-MeTTeMJBNc$_$0,0.33333334,0.4290828,0.4290828,0.33333334,0.4290828,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3785077631473541,0.307098388671875,0.3143938481807709,text,0.8571428656578064,0.782608687877655,0.804347813129425
17,17,-MeTTeMJBNc$_$13,0.33333334,0.7015221,0.7015221,0.33333334,0.7015221,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.3758290410041809,0.324868381023407,0.2993025779724121,text,0.8333333134651184,0.7904762029647827,0.7594936490058899
18,18,-MeTTeMJBNc$_$2,0.0,1.1086432,1.1086432,0.0,1.1086432,0.0,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.3727279007434845,0.3153022229671478,0.3119698762893677,text,0.8536585569381714,0.800000011920929,0.8046875
19,19,-MeTTeMJBNc$_$7,1.3333334,0.551479,0.551479,1.3333334,0.551479,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.3391626477241516,0.34694698452949524,0.31389039754867554,audio,0.800000011920929,0.8413461446762085,0.8012820482254028
20,20,-RfYyzHpjk4$_$11,2.0,1.0392727,1.0392727,2.0,1.0392727,2.0,1.0,2.0,1.0,2.0,1111,mosei,dynamic_missing,0.40096476674079895,0.29551106691360474,0.30352407693862915,text,0.9047619104385376,0.7821782231330872,0.8055555820465088
21,21,-RfYyzHpjk4$_$8,0.33333334,0.55050105,0.55050105,0.33333334,0.55050105,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.378888338804245,0.2722471356391907,0.3488645851612091,text,0.9130434989929199,0.7777777910232544,0.9117646813392639
22,22,-RfYyzHpjk4$_$2,0.33333334,0.15386528,0.15386528,0.33333334,0.15386528,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.35869312286376953,0.3159429430961609,0.32536396384239197,text,0.774193525314331,0.7407407164573669,0.7654321193695068
23,23,-RfYyzHpjk4$_$9,0.0,0.46308452,0.46308452,0.0,0.46308452,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.37587180733680725,0.3301471173763275,0.29398101568222046,text,0.8055555820465088,0.7707006335258484,0.7226890921592712
24,24,-UUCSKoHeMA$_$9,0.6666667,0.72320193,0.72320193,0.6666667,0.72320193,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.3837175667285919,0.31828051805496216,0.29800188541412354,text,0.8947368264198303,0.831250011920929,0.8083333373069763
25,25,-UUCSKoHeMA$_$10,-0.33333334,0.08427794,0.08427794,-0.33333334,0.08427794,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,dynamic_missing,0.3438282012939453,0.3179199695587158,0.33825182914733887,text,0.782608687877655,0.7734375,0.8144329786300659
26,26,-UUCSKoHeMA$_$2,0.0,0.27908266,0.27908266,0.0,0.27908266,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.41324374079704285,0.29178011417388916,0.29497623443603516,text,0.9285714030265808,0.7845528721809387,0.800000011920929
27,27,-UUCSKoHeMA$_$0,0.0,0.43319458,0.43319458,0.0,0.43319458,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.31781286001205444,0.35879868268966675,0.3233884274959564,audio,0.7599999904632568,0.850649356842041,0.8086956739425659
28,28,-cEhr0cQcDM$_$8,0.0,0.31837624,0.31837624,0.0,0.31837624,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3901003301143646,0.2941352128982544,0.315764456987381,text,0.8787878751754761,0.7676056623458862,0.8130841255187988
29,29,-cEhr0cQcDM$_$14,1.3333334,0.7035124,0.7035124,1.3333334,0.7035124,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.3606187403202057,0.3013071119785309,0.3380741775035858,text,0.8571428656578064,0.7972972989082336,0.8648648858070374
30,30,-ri04Z7vwnc$_$1,-0.33333334,0.086151384,0.086151384,-0.33333334,0.086151384,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,dynamic_missing,0.3636200726032257,0.25602319836616516,0.38035672903060913,vision,0.9375,0.7920792102813721,1.0
31,31,-ri04Z7vwnc$_$0,0.0,0.0848723,0.0848723,0.0,0.0848723,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3731558322906494,0.28237786889076233,0.34446626901626587,text,1.0,0.890625,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,0.044139095,0.044139095,-0.33333334,0.044139095,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,dynamic_missing,0.5010774731636047,0.49892252683639526,0.0,text,0.7857142686843872,0.8135592937469482,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,0.08490652,0.08490652,0.33333334,0.08490652,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.2953280806541443,0.39495253562927246,0.30971938371658325,audio,0.692307710647583,0.8676470518112183,0.7560975551605225
34,34,-ri04Z7vwnc$_$7,0.6666667,0.08427794,0.08427794,0.6666667,0.08427794,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.3703760504722595,0.3336341083049774,0.29598984122276306,text,0.8695651888847351,0.847328245639801,0.797468364238739
35,35,-ri04Z7vwnc$_$6,1.0,0.25634712,0.25634712,1.0,0.25634712,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.3466479182243347,0.32165995240211487,0.3316921293735504,text,0.7666666507720947,0.7592592835426331,0.7846153974533081
36,36,-rxZxtG0xmY$_$0,-1.0,0.21747117,0.21747117,-1.0,0.21747117,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,dynamic_missing,0.3595093786716461,0.3164299726486206,0.3240606486797333,text,0.7916666865348816,0.7578475475311279,0.7797619104385376
37,37,-rxZxtG0xmY$_$2,0.0,0.21742196,0.21742196,0.0,0.21742196,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3974918723106384,0.32984474301338196,0.2726633846759796,text,0.8947368264198303,0.8314606547355652,0.746268630027771
38,38,-s9qJ7ATP7w$_$1,0.6666667,0.29038525,0.29038525,0.6666667,0.29038525,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.28623560070991516,0.364329069852829,0.34943529963493347,audio,0.6428571343421936,0.79347825050354,0.782608687877655
39,39,-s9qJ7ATP7w$_$0,-0.33333334,0.08573,0.08573,-0.33333334,0.08573,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,dynamic_missing,0.3551338315010071,0.32851558923721313,0.31635063886642456,text,0.800000011920929,0.7910447716712952,0.7821782231330872
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.36985362,0.36985362,0.6666667,0.36985362,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.6018727421760559,0.3981272578239441,0.0,text,0.9200000166893005,0.7433628439903259,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,0.7492406,0.7492406,1.3333334,0.7492406,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.39271223545074463,0.32056930661201477,0.2867185175418854,text,0.8799999952316284,0.8085106611251831,0.7627118825912476
42,42,-s9qJ7ATP7w$_$5,-2.0,-0.8706542,-0.8706542,-2.0,-0.8706542,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosei,dynamic_missing,0.3863803446292877,0.3068735599517822,0.30674606561660767,text,0.8636363744735718,0.7784430980682373,0.7882353067398071
43,43,-s9qJ7ATP7w$_$4,0.0,0.0867913,0.0867913,0.0,0.0867913,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3751681447029114,0.3008434474468231,0.3239883780479431,text,0.8333333134651184,0.7529411911964417,0.800000011920929
44,44,-s9qJ7ATP7w$_$7,1.0,0.095465064,0.095465064,1.0,0.095465064,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.4811854064464569,0.5188146233558655,0.0,audio,0.800000011920929,0.8676470518112183,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,0.09150196,0.09150196,0.0,0.09150196,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.48423486948013306,0.3513210415840149,0.1644439995288849,text,1.0,0.8695651888847351,0.5
46,46,-s9qJ7ATP7w$_$9,1.0,0.4245454,0.4245454,1.0,0.4245454,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.3655685782432556,0.33252161741256714,0.30190977454185486,text,0.8214285969734192,0.8040540814399719,0.7657657861709595
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.7509167,0.7509167,1.3333334,0.7509167,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.33353716135025024,0.36325958371162415,0.3032032549381256,audio,0.7368420958518982,0.8095238208770752,0.7291666865348816
48,48,-yRb-Jum7EQ$_$1,0.0,0.08570187,0.08570187,0.0,0.08570187,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.37255480885505676,0.3225906491279602,0.3048545718193054,text,0.8199999928474426,0.777999997138977,0.7597253918647766
49,49,-yRb-Jum7EQ$_$3,0.0,-0.32336295,-0.32336295,0.0,-0.32336295,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,dynamic_missing,0.36864838004112244,0.3007686138153076,0.33058300614356995,text,0.8695651888847351,0.7978141903877258,0.8550724387168884
50,50,-yRb-Jum7EQ$_$5,-0.6666667,0.007016562,0.007016562,-0.6666667,0.007016562,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,dynamic_missing,0.3314876854419708,0.3349393606185913,0.33357295393943787,audio,0.7272727489471436,0.7624521255493164,0.7704081535339355
