row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-1.5470141,-1.5470141,-1.8,-1.5470141,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9090909361839294,0.8205128312110901
1,1,c7UH_rxdZv4$_$25,0.0,1.3759447,1.3759447,0.0,1.3759447,0.0,1.0,0.0,1.0,0.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.6666666865348816,0.8571428656578064,0.8999999761581421
2,2,c7UH_rxdZv4$_$26,-2.6,-1.1586535,-1.1586535,-2.6,-1.1586535,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9090909361839294,0.9512194991111755,0.8600000143051147
3,3,c7UH_rxdZv4$_$27,-1.8,-0.6226733,-0.6226733,-1.8,-0.6226733,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.8695651888847351,0.8933333158493042,0.8861788511276245
4,4,c7UH_rxdZv4$_$20,-1.8,-1.1924487,-1.1924487,-1.8,-1.1924487,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9166666865348816,0.9178082346916199,0.9090909361839294
5,5,c7UH_rxdZv4$_$21,-0.8,1.7164086,1.7164086,-0.8,1.7164086,-0.8,2.0,-1.0,2.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.8947368264198303,0.9239130616188049,0.8735632300376892
6,6,c7UH_rxdZv4$_$22,-2.4,-0.87674904,-0.87674904,-2.4,-0.87674904,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.7142857313156128,0.8852459192276001,0.9041095972061157
7,7,c7UH_rxdZv4$_$23,-0.6,0.9181534,0.9181534,-0.6,0.9181534,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.6666666865348816,1.0,0.8888888955116272
8,8,c7UH_rxdZv4$_$28,-0.8,1.2337812,1.2337812,-0.8,1.2337812,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.7272727489471436,0.9230769276618958,0.8870967626571655
9,9,c7UH_rxdZv4$_$29,0.6,1.5098054,1.5098054,0.6,1.5098054,0.6,2.0,1.0,2.0,1.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9166666865348816,0.936170220375061,0.8771929740905762
10,10,c7UH_rxdZv4$_$1,-2.8,-1.4182626,-1.4182626,-2.8,-1.4182626,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.875,0.8181818127632141,1.0
11,11,c7UH_rxdZv4$_$3,-0.8,-1.0301915,-1.0301915,-0.8,-1.0301915,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9090909361839294,0.9230769276618958
12,12,c7UH_rxdZv4$_$2,-2.6,-1.4921587,-1.4921587,-2.6,-1.4921587,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.800000011920929,0.9523809552192688,0.800000011920929
13,13,c7UH_rxdZv4$_$5,-2.2,-0.6280389,-0.6280389,-2.2,-0.6280389,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.7894737124443054,0.9259259104728699,0.921875
14,14,c7UH_rxdZv4$_$4,1.6,2.195686,2.195686,1.6,2.0,1.6,2.0,2.0,2.0,2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.9333333373069763,0.8627451062202454,0.8852459192276001
15,15,c7UH_rxdZv4$_$7,-3.0,-1.5523516,-1.5523516,-3.0,-1.5523516,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,1.0,0.9375,0.949999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,-1.0257194,-1.0257194,-2.6,-1.0257194,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,vision,0.0,0.0,1.0,vision,0.8799999952316284,0.8809523582458496,0.8500000238418579
