row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-1.127282,-1.127282,-1.8,-1.127282,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.17436657845973969,0.5981529951095581,0.2274804264307022,audio,1.0,0.9090909361839294,0.8205128312110901
1,1,c7UH_rxdZv4$_$25,0.0,0.567216,0.567216,0.0,0.567216,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.18703652918338776,0.5675386190414429,0.24542483687400818,audio,0.6666666865348816,0.8571428656578064,0.8999999761581421
2,2,c7UH_rxdZv4$_$26,-2.6,0.097930685,0.097930685,-2.6,0.097930685,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.17607347667217255,0.595777153968811,0.22814936935901642,audio,0.9090909361839294,0.9512194991111755,0.8600000143051147
3,3,c7UH_rxdZv4$_$27,-1.8,-0.5867875,-0.5867875,-1.8,-0.5867875,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.1781451404094696,0.5880979299545288,0.23375697433948517,audio,0.8695651888847351,0.8933333158493042,0.8861788511276245
4,4,c7UH_rxdZv4$_$20,-1.8,-0.44693056,-0.44693056,-1.8,-0.44693056,-1.8,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.1748548001050949,0.5946412086486816,0.23050402104854584,audio,0.9166666865348816,0.9178082346916199,0.9090909361839294
5,5,c7UH_rxdZv4$_$21,-0.8,0.62109286,0.62109286,-0.8,0.62109286,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.17683269083499908,0.5925580859184265,0.2306092232465744,audio,0.8947368264198303,0.9239130616188049,0.8735632300376892
6,6,c7UH_rxdZv4$_$22,-2.4,-0.9661559,-0.9661559,-2.4,-0.9661559,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.18424153327941895,0.5741565227508545,0.24160192906856537,audio,0.7142857313156128,0.8852459192276001,0.9041095972061157
7,7,c7UH_rxdZv4$_$23,-0.6,0.7629805,0.7629805,-0.6,0.7629805,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.1842094212770462,0.5791639089584351,0.23662666976451874,audio,0.6666666865348816,1.0,0.8888888955116272
8,8,c7UH_rxdZv4$_$28,-0.8,0.45171866,0.45171866,-0.8,0.45171866,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,dynamic_missing,0.1834377497434616,0.5781026482582092,0.23845955729484558,audio,0.7272727489471436,0.9230769276618958,0.8870967626571655
9,9,c7UH_rxdZv4$_$29,0.6,1.1370326,1.1370326,0.6,1.1370326,0.6,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.17551687359809875,0.5955353379249573,0.22894775867462158,audio,0.9166666865348816,0.936170220375061,0.8771929740905762
10,10,c7UH_rxdZv4$_$1,-2.8,-0.73859084,-0.73859084,-2.8,-0.73859084,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.17571339011192322,0.5845218896865845,0.2397647202014923,audio,0.875,0.8181818127632141,1.0
11,11,c7UH_rxdZv4$_$3,-0.8,-0.5573766,-0.5573766,-0.8,-0.5573766,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.1711452752351761,0.6014091968536377,0.22744551301002502,audio,1.0,0.9090909361839294,0.9230769276618958
12,12,c7UH_rxdZv4$_$2,-2.6,-1.3093438,-1.3093438,-2.6,-1.3093438,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.18272022902965546,0.5851969718933105,0.2320827692747116,audio,0.800000011920929,0.9523809552192688,0.800000011920929
13,13,c7UH_rxdZv4$_$5,-2.2,-0.18569925,-0.18569925,-2.2,-0.18569925,-2.0,-0.0,-2.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.1795423924922943,0.5844627618789673,0.2359948307275772,audio,0.7894737124443054,0.9259259104728699,0.921875
14,14,c7UH_rxdZv4$_$4,1.6,0.88958216,0.88958216,1.6,0.88958216,1.6,1.0,2.0,1.0,2.0,11111,mosi,dynamic_missing,0.176204115152359,0.591127872467041,0.23266804218292236,audio,0.9333333373069763,0.8627451062202454,0.8852459192276001
15,15,c7UH_rxdZv4$_$7,-3.0,-0.8563351,-0.8563351,-3.0,-0.8563351,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.16962288320064545,0.6042221188545227,0.22615493834018707,audio,1.0,0.9375,0.949999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,-0.92315197,-0.92315197,-2.6,-0.92315197,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.17922723293304443,0.5872982740402222,0.2334744930267334,audio,0.8799999952316284,0.8809523582458496,0.8500000238418579
17,17,c7UH_rxdZv4$_$9,-0.4,0.011671554,0.011671554,-0.4,0.011671554,-0.4,0.0,-0.0,0.0,-0.0,11111,mosi,dynamic_missing,0.17943060398101807,0.5849688053131104,0.235600546002388,audio,0.8518518805503845,0.875,0.8823529481887817
18,18,c7UH_rxdZv4$_$8,-2.8,0.6986553,0.6986553,-2.8,0.6986553,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.17548629641532898,0.5935391187667847,0.23097455501556396,audio,0.949999988079071,0.8764045238494873,0.8769230842590332
19,19,c7UH_rxdZv4$_$11,1.0,0.12928265,0.12928265,1.0,0.12928265,1.0,0.0,1.0,0.0,1.0,11111,mosi,dynamic_missing,0.17722158133983612,0.5920780897140503,0.2307003140449524,audio,0.9166666865348816,0.8999999761581421,0.8510638475418091
20,20,c7UH_rxdZv4$_$10,0.8,-0.27476832,-0.27476832,0.8,-0.27476832,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,dynamic_missing,0.1736191213130951,0.5984305143356323,0.22795036435127258,audio,0.9642857313156128,0.9189189076423645,0.8863636255264282
21,21,c7UH_rxdZv4$_$13,-2.6,0.009936113,0.009936113,-2.6,0.009936113,-2.0,0.0,-3.0,0.0,-2.0,11111,mosi,dynamic_missing,0.17025479674339294,0.5995575785636902,0.23018765449523926,audio,1.0,0.875,0.9729729890823364
22,22,c7UH_rxdZv4$_$12,-2.8,-0.8013725,-0.8013725,-2.8,-0.8013725,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.17971715331077576,0.5843549370765686,0.23592792451381683,audio,0.8571428656578064,0.8636363744735718,0.875
23,23,c7UH_rxdZv4$_$15,-2.4,-1.4475363,-1.4475363,-2.4,-1.4475363,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.17267443239688873,0.5981975793838501,0.22912800312042236,audio,1.0,0.875,0.8999999761581421
24,24,c7UH_rxdZv4$_$14,1.2,0.992353,0.992353,1.2,0.992353,1.2,1.0,1.0,1.0,1.0,11111,mosi,dynamic_missing,0.1778513789176941,0.5858752727508545,0.23627331852912903,audio,0.875,0.8541666865348816,0.9137930870056152
