row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,0.05302852,0.05302852,-1.8,0.05302852,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.8484848737716675,0.7948718070983887
1,1,c7UH_rxdZv4$_$25,0.0,0.30097574,0.30097574,0.0,0.30097574,0.0,0.0,0.0,0.0,0.0,1111,mosi,text,1.0,0.0,0.0,text,0.5555555820465088,0.761904776096344,0.8600000143051147
2,2,c7UH_rxdZv4$_$26,-2.6,-1.5056648,-1.5056648,-2.6,-1.5056648,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8181818127632141,0.9268292784690857,0.8399999737739563
3,3,c7UH_rxdZv4$_$27,-1.8,-1.7277303,-1.7277303,-1.8,-1.7277303,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8260869383811951,0.8266666531562805,0.869918704032898
4,4,c7UH_rxdZv4$_$20,-1.8,-1.6702253,-1.6702253,-1.8,-1.6702253,-1.8,-2.0,-2.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.8767123222351074,0.875
5,5,c7UH_rxdZv4$_$21,-0.8,0.11021949,0.11021949,-0.8,0.11021949,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8947368264198303,0.9021739363670349,0.8275862336158752
6,6,c7UH_rxdZv4$_$22,-2.4,-1.2090864,-1.2090864,-2.4,-1.2090864,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7142857313156128,0.8524590134620667,0.8493150472640991
7,7,c7UH_rxdZv4$_$23,-0.6,0.42685378,0.42685378,-0.6,0.42685378,-0.6,0.0,-1.0,0.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.5833333134651184,0.9666666388511658,0.8333333134651184
8,8,c7UH_rxdZv4$_$28,-0.8,-0.63138306,-0.63138306,-0.8,-0.63138306,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.8653846383094788,0.8387096524238586
9,9,c7UH_rxdZv4$_$29,0.6,0.3344808,0.3344808,0.6,0.3344808,0.6,0.0,1.0,0.0,1.0,1111,mosi,text,1.0,0.0,0.0,text,0.8333333134651184,0.8936170339584351,0.859649121761322
10,10,c7UH_rxdZv4$_$1,-2.8,-2.095256,-2.095256,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.75,0.7878788113594055,0.9487179517745972
11,11,c7UH_rxdZv4$_$3,-0.8,-0.66754586,-0.66754586,-0.8,-0.66754586,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,text,1.0,0.0,0.0,text,1.0,0.9090909361839294,0.8461538553237915
12,12,c7UH_rxdZv4$_$2,-2.6,-2.1879165,-2.1879165,-2.6,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.800000011920929,0.8095238208770752,0.7599999904632568
13,13,c7UH_rxdZv4$_$5,-2.2,-0.42668712,-0.42668712,-2.2,-0.42668712,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,text,1.0,0.0,0.0,text,0.7368420958518982,0.9259259104728699,0.859375
14,14,c7UH_rxdZv4$_$4,1.6,1.4868898,1.4868898,1.6,1.4868898,1.6,1.0,2.0,1.0,2.0,1111,mosi,text,1.0,0.0,0.0,text,0.9333333373069763,0.8627451062202454,0.8360655903816223
