row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.0052660797,0.0052660797,0.33333334,0.0052660797,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4615384638309479,0.48736461997032166,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-0.0829666,-0.0829666,-1.0,-0.0829666,-1.0,-0.0,-1.0,-0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.375,0.5472440719604492,0.5767195820808411
2,2,-6rXp3zJ3kc$_$3,0.0,0.005270865,0.005270865,0.0,0.005270865,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5151515007019043,0.5,0.5476190447807312
3,3,-9y-fZ3swSY$_$1,1.3333334,1.0125611,1.0125611,1.3333334,1.0125611,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.4836065471172333,0.44565218687057495
4,4,-9y-fZ3swSY$_$0,1.0,0.189335,0.189335,1.0,0.189335,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.5629629492759705,0.6237623691558838
5,5,-9y-fZ3swSY$_$3,1.3333334,0.10036422,0.10036422,1.3333334,0.10036422,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.4592592716217041,0.5882353186607361
6,6,-9y-fZ3swSY$_$2,0.33333334,0.0052660797,0.0052660797,0.33333334,0.0052660797,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.46590909361839294,0.5454545617103577
7,7,-9y-fZ3swSY$_$4,0.0,0.0052660797,0.0052660797,0.0,0.0052660797,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.23076923191547394,0.5471698045730591,0.5249999761581421
8,8,-9y-fZ3swSY$_$7,0.33333334,-0.22742659,-0.22742659,0.33333334,-0.22742659,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.4521739184856415,0.5
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.30960253,0.30960253,-0.33333334,0.30960253,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.48739495873451233,0.5617977380752563
10,10,-9y-fZ3swSY$_$8,1.6666666,0.41727784,0.41727784,1.6666666,0.41727784,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.4375,0.5918367505073547,0.5945945978164673
11,11,-AUZQgSxyPQ$_$2,0.6666667,1.0015498,1.0015498,0.6666667,1.0015498,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.4955357015132904,0.4761904776096344
12,12,-HeZS2-Prhc$_$1,1.3333334,0.68868893,0.68868893,1.3333334,0.68868893,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5199999809265137,0.5737704634666443,0.5144927501678467
13,13,-HeZS2-Prhc$_$8,-0.6666667,0.0062816944,0.0062816944,-0.6666667,0.0062816944,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5625,0.4117647111415863,0.5048543810844421
14,14,-HeZS2-Prhc$_$2,0.6666667,0.27962792,0.27962792,0.6666667,0.27962792,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4736842215061188,0.44785276055336,0.5163934230804443
15,15,-HeZS2-Prhc$_$5,1.0,0.3721365,0.3721365,1.0,0.3721365,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.48730963468551636,0.5405405163764954
16,16,-MeTTeMJBNc$_$0,0.33333334,0.12977146,0.12977146,0.33333334,0.12977146,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.45652174949645996,0.5072463750839233
17,17,-MeTTeMJBNc$_$13,0.33333334,0.65251815,0.65251815,0.33333334,0.65251815,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.3888888955116272,0.48571428656578064,0.4430379867553711
18,18,-MeTTeMJBNc$_$2,0.0,1.0424441,1.0424441,0.0,1.0424441,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4878048896789551,0.5,0.53125
19,19,-MeTTeMJBNc$_$7,1.3333334,0.0052660797,0.0052660797,1.3333334,0.0052660797,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.5480769276618958,0.49358972907066345
20,20,-RfYyzHpjk4$_$11,2.0,1.0258673,1.0258673,2.0,1.0258673,2.0,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.5247524976730347,0.5833333134651184
21,21,-RfYyzHpjk4$_$8,0.33333334,0.26873645,0.26873645,0.33333334,0.26873645,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6086956262588501,0.4888888895511627,0.5147058963775635
22,22,-RfYyzHpjk4$_$2,0.33333334,0.09512053,0.09512053,0.33333334,0.09512053,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4838709533214569,0.3888888955116272,0.4197530746459961
23,23,-RfYyzHpjk4$_$9,0.0,0.41173628,0.41173628,0.0,0.41173628,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4722222089767456,0.47770699858665466,0.47058823704719543
24,24,-UUCSKoHeMA$_$9,0.6666667,0.0052660797,0.0052660797,0.6666667,0.0052660797,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5263158082962036,0.5562499761581421,0.550000011920929
25,25,-UUCSKoHeMA$_$10,-0.33333334,0.0052660797,0.0052660797,-0.33333334,0.0052660797,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6521739363670349,0.5078125,0.5360824465751648
26,26,-UUCSKoHeMA$_$2,0.0,0.0052660797,0.0052660797,0.0,0.0052660797,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.5121951103210449,0.4864864945411682
27,27,-UUCSKoHeMA$_$0,0.0,0.25206795,0.25206795,0.0,0.25206795,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.551948070526123,0.5565217137336731
28,28,-cEhr0cQcDM$_$8,0.0,0.0052660797,0.0052660797,0.0,0.0052660797,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.5,0.47663551568984985
29,29,-cEhr0cQcDM$_$14,1.3333334,0.0052660797,0.0052660797,1.3333334,0.0052660797,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5405405163764954,0.5675675868988037
30,30,-ri04Z7vwnc$_$1,-0.33333334,0.0052660797,0.0052660797,-0.33333334,0.0052660797,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.875,0.42574256658554077,0.0
31,31,-ri04Z7vwnc$_$0,0.0,0.0052660797,0.0052660797,0.0,0.0052660797,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.546875,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,0.0052660797,0.0052660797,-0.33333334,0.0052660797,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6785714030265808,0.47457626461982727,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,0.0052660797,0.0052660797,0.33333334,0.0052660797,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.4615384638309479,0.45588234066963196,0.4146341383457184
34,34,-ri04Z7vwnc$_$7,0.6666667,0.106418155,0.106418155,0.6666667,0.106418155,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.695652186870575,0.4656488597393036,0.4430379867553711
35,35,-ri04Z7vwnc$_$6,1.0,0.0052660797,0.0052660797,1.0,0.0052660797,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.4000000059604645,0.5,0.4692307710647583
36,36,-rxZxtG0xmY$_$0,-1.0,0.0052660797,0.0052660797,-1.0,0.0052660797,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.5291479825973511,0.511904776096344
37,37,-rxZxtG0xmY$_$2,0.0,-0.0040378897,-0.0040378897,0.0,-0.0040378897,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6842105388641357,0.5393258333206177,0.4776119291782379
38,38,-s9qJ7ATP7w$_$1,0.6666667,0.33821958,0.33821958,0.6666667,0.33821958,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.489130437374115,0.47826087474823
39,39,-s9qJ7ATP7w$_$0,-0.33333334,0.0052660797,0.0052660797,-0.33333334,0.0052660797,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.5074626803398132,0.5049505233764648
