row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,0.33556822,0.33556822,-1.8,0.33556822,-1.8,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing,0.4557710886001587,0.2603856921195984,0.2838432490825653,text,0.5714285969734192,0.5757575631141663,0.6153846383094788
1,1,c7UH_rxdZv4$_$25,0.0,0.09461684,0.09461684,0.0,0.09461684,0.0,0.0,0.0,0.0,0.0,111,mosi,dynamic_missing,0.4547611474990845,0.26127535104751587,0.2839635908603668,text,0.4444444477558136,0.5714285969734192,0.7599999904632568
2,2,c7UH_rxdZv4$_$26,-2.6,0.2579794,0.2579794,-2.6,0.2579794,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing,0.4530622661113739,0.26132816076278687,0.28560954332351685,text,0.6363636255264282,0.6585366129875183,0.5400000214576721
3,3,c7UH_rxdZv4$_$27,-1.8,-0.69435734,-0.69435734,-1.8,-0.69435734,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.4537619948387146,0.26188361644744873,0.28435441851615906,text,0.695652186870575,0.6000000238418579,0.5934959053993225
4,4,c7UH_rxdZv4$_$20,-1.8,-0.7192561,-0.7192561,-1.8,-0.7192561,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.4527851939201355,0.2632714509963989,0.2839433252811432,text,0.6666666865348816,0.6301369667053223,0.7159090638160706
5,5,c7UH_rxdZv4$_$21,-0.8,-0.008748308,-0.008748308,-0.8,-0.008748308,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.45288941264152527,0.2619260251522064,0.2851845622062683,text,0.6842105388641357,0.6413043737411499,0.5632184147834778
6,6,c7UH_rxdZv4$_$22,-2.4,-0.92606723,-0.92606723,-2.4,-0.92606723,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.4557770788669586,0.2602943480014801,0.28392860293388367,text,0.5,0.5901639461517334,0.6575342416763306
7,7,c7UH_rxdZv4$_$23,-0.6,1.174128,1.174128,-0.6,1.174128,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing,0.45323672890663147,0.26100754737854004,0.2857557237148285,text,0.5,0.699999988079071,0.6111111044883728
8,8,c7UH_rxdZv4$_$28,-0.8,-0.88261294,-0.88261294,-0.8,-0.88261294,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.4552445411682129,0.26042020320892334,0.28433528542518616,text,0.6363636255264282,0.5769230723381042,0.5483871102333069
9,9,c7UH_rxdZv4$_$29,0.6,-0.6051859,-0.6051859,0.6,-0.6051859,0.6,-1.0,1.0,-1.0,1.0,111,mosi,dynamic_missing,0.4554779827594757,0.2589864730834961,0.2855355143547058,text,0.4166666567325592,0.6595744490623474,0.5614035129547119
10,10,c7UH_rxdZv4$_$1,-2.8,-0.8837719,-0.8837719,-2.8,-0.8837719,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.4536135494709015,0.2615867853164673,0.284799724817276,text,0.5,0.6666666865348816,0.692307710647583
11,11,c7UH_rxdZv4$_$3,-0.8,-0.8126601,-0.8126601,-0.8,-0.8126601,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.4581989347934723,0.2610570192337036,0.2807440757751465,text,0.8571428656578064,0.3636363744735718,0.6153846383094788
12,12,c7UH_rxdZv4$_$2,-2.6,-0.28836712,-0.28836712,-2.6,-0.28836712,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing,0.4580722153186798,0.257649302482605,0.2842784821987152,text,0.4000000059604645,0.4761904776096344,0.47999998927116394
13,13,c7UH_rxdZv4$_$5,-2.2,-0.94190925,-0.94190925,-2.2,-0.94190925,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.45351481437683105,0.26176917552948,0.28471606969833374,text,0.5263158082962036,0.6666666865348816,0.6875
14,14,c7UH_rxdZv4$_$4,1.6,1.4512103,1.4512103,1.6,1.4512103,1.6,1.0,2.0,1.0,2.0,111,mosi,dynamic_missing,0.4534483253955841,0.2618563175201416,0.2846953272819519,text,0.5333333611488342,0.6666666865348816,0.688524603843689
15,15,c7UH_rxdZv4$_$7,-3.0,-0.09210235,-0.09210235,-3.0,-0.09210235,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing,0.4490288496017456,0.2642037868499756,0.2867673635482788,text,0.5714285969734192,0.8125,0.699999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,-0.77613723,-0.77613723,-2.6,-0.77613723,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.45383861660957336,0.2615324556827545,0.2846289277076721,text,0.6800000071525574,0.6071428656578064,0.5699999928474426
17,17,c7UH_rxdZv4$_$9,-0.4,-0.66094553,-0.66094553,-0.4,-0.66094553,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,dynamic_missing,0.45562809705734253,0.26065793633461,0.2837139666080475,text,0.48148149251937866,0.5625,0.7058823704719543
18,18,c7UH_rxdZv4$_$8,-2.8,0.385163,0.385163,-2.8,0.385163,-2.0,0.0,-3.0,0.0,-2.0,111,mosi,dynamic_missing,0.45277121663093567,0.2627744674682617,0.284454345703125,text,0.800000011920929,0.5955055952072144,0.5692307949066162
19,19,c7UH_rxdZv4$_$11,1.0,-0.4082502,-0.4082502,1.0,-0.4082502,1.0,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.451648086309433,0.26334869861602783,0.2850032448768616,text,0.8333333134651184,0.625,0.5531914830207825
20,20,c7UH_rxdZv4$_$10,0.8,-0.44366926,-0.44366926,0.8,-0.44366926,0.8,-0.0,1.0,-0.0,1.0,111,mosi,dynamic_missing,0.4534120559692383,0.2637840211391449,0.2828039228916168,text,0.75,0.5405405163764954,0.75
21,21,c7UH_rxdZv4$_$13,-2.6,-0.21239978,-0.21239978,-2.6,-0.21239978,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,dynamic_missing,0.44724562764167786,0.26658058166503906,0.2861737608909607,text,0.8888888955116272,0.75,0.6486486196517944
22,22,c7UH_rxdZv4$_$12,-2.8,-1.0647117,-1.0647117,-2.8,-1.0647117,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing,0.4541918933391571,0.2607325613498688,0.2850756049156189,text,0.6428571343421936,0.4545454680919647,0.375
23,23,c7UH_rxdZv4$_$15,-2.4,-1.1255425,-1.1255425,-2.4,-1.1255425,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.45289117097854614,0.26422780752182007,0.2828809916973114,text,1.0,0.5,0.6000000238418579
24,24,c7UH_rxdZv4$_$14,1.2,0.2417244,0.2417244,1.2,0.2417244,1.2,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.4541051387786865,0.26070845127105713,0.28518643975257874,text,0.5,0.6666666865348816,0.6206896305084229
25,25,c7UH_rxdZv4$_$17,-1.4,-0.8934098,-0.8934098,-1.4,-0.8934098,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.4550762474536896,0.2607277035713196,0.284196138381958,text,0.625,0.5833333134651184,0.5813953280448914
26,26,c7UH_rxdZv4$_$16,-2.0,-1.2940257,-1.2940257,-2.0,-1.2940257,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.45192810893058777,0.2625161111354828,0.28555580973625183,text,0.800000011920929,0.6363636255264282,0.5
27,27,c7UH_rxdZv4$_$19,-1.8,-0.4354197,-0.4354197,-1.8,-0.4354197,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.4573337733745575,0.25846317410469055,0.28420308232307434,text,0.4444444477558136,0.5777778029441833,0.5740740895271301
28,28,c7UH_rxdZv4$_$18,-2.25,-1.2009455,-1.2009455,-2.25,-1.2009455,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.4520902633666992,0.26385927200317383,0.28405043482780457,text,0.8666666746139526,0.5862069129943848,0.6086956262588501
29,29,c7UH_rxdZv4$_$31,-1.4,-0.38372412,-0.38372412,-1.4,-0.38372412,-1.4,-0.0,-1.0,-0.0,-1.0,111,mosi,dynamic_missing,0.4530657231807709,0.26227688789367676,0.2846573293209076,text,0.6470588445663452,0.6404494643211365,0.6355140209197998
30,30,c7UH_rxdZv4$_$30,1.2,0.07641635,0.07641635,1.2,0.07641635,1.2,0.0,1.0,0.0,1.0,111,mosi,dynamic_missing,0.45171695947647095,0.2628098726272583,0.28547313809394836,text,0.875,0.5666666626930237,0.4285714328289032
31,31,c7UH_rxdZv4$_$33,-1.8,-1.323585,-1.323585,-1.8,-1.323585,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing,0.4571310877799988,0.26287052035331726,0.27999842166900635,text,1.0,0.3333333432674408,0.6666666865348816
32,32,c7UH_rxdZv4$_$32,-2.2,-0.28092968,-0.28092968,-2.2,-0.28092968,-2.0,-0.0,-2.0,-0.0,-2.0,111,mosi,dynamic_missing,0.4496406316757202,0.264512836933136,0.285846471786499,text,0.6666666865348816,0.75,0.695652186870575
33,33,cM3Yna7AavY$_$11,2.0,-0.18053135,-0.18053135,2.0,-0.18053135,2.0,-0.0,2.0,-0.0,2.0,111,mosi,dynamic_missing,0.45725756883621216,0.2605738639831543,0.28216856718063354,text,0.7777777910232544,0.4399999976158142,0.5666666626930237
34,34,cM3Yna7AavY$_$10,1.6,0.11476811,0.11476811,1.6,0.11476811,1.6,0.0,2.0,0.0,2.0,111,mosi,dynamic_missing,0.45389294624328613,0.26248428225517273,0.2836228311061859,text,0.7142857313156128,0.5789473652839661,0.6521739363670349
35,35,cM3Yna7AavY$_$13,-1.6,0.31080443,0.31080443,-1.6,0.31080443,-1.6,0.0,-2.0,0.0,-2.0,111,mosi,dynamic_missing,0.45350098609924316,0.2592785656452179,0.28722044825553894,text,0.5,0.7142857313156128,0.4375
36,36,cM3Yna7AavY$_$12,-1.0,-1.0027162,-1.0027162,-1.0,-1.0027162,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing,0.4537474513053894,0.26069048047065735,0.28556203842163086,text,0.7142857313156128,0.6086956262588501,0.4324324429035187
