row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,1.8484387,1.8484387,-1.8,1.8484387,-1.8,2.0,-2.0,2.0,-2.0,1111,mosi,dynamic_missing,0.13419169187545776,0.12783163785934448,0.7379766702651978,vision,0.5714285969734192,0.5757575631141663,0.6153846383094788
1,1,c7UH_rxdZv4$_$25,0.0,0.72482973,0.72482973,0.0,0.72482973,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing,0.13111166656017303,0.1253054141998291,0.7435829043388367,vision,0.4444444477558136,0.5714285969734192,0.7599999904632568
2,2,c7UH_rxdZv4$_$26,-2.6,1.7818807,1.7818807,-2.6,1.7818807,-2.0,2.0,-3.0,2.0,-2.0,1111,mosi,dynamic_missing,0.13863666355609894,0.13131316006183624,0.7300502061843872,vision,0.6363636255264282,0.6585366129875183,0.5400000214576721
3,3,c7UH_rxdZv4$_$27,-1.8,-0.56916237,-0.56916237,-1.8,-0.56916237,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.1374898999929428,0.13000211119651794,0.7325079441070557,vision,0.695652186870575,0.6000000238418579,0.5934959053993225
4,4,c7UH_rxdZv4$_$20,-1.8,1.253899,1.253899,-1.8,1.253899,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,dynamic_missing,0.13754814863204956,0.12957803905010223,0.732873797416687,vision,0.6666666865348816,0.6301369667053223,0.7159090638160706
5,5,c7UH_rxdZv4$_$21,-0.8,0.94363433,0.94363433,-0.8,0.94363433,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing,0.13885542750358582,0.13120818138122559,0.7299363613128662,vision,0.6842105388641357,0.6413043737411499,0.5632184147834778
6,6,c7UH_rxdZv4$_$22,-2.4,-0.02456157,-0.02456157,-2.4,-0.02456157,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.1331857144832611,0.1271325647830963,0.7396817803382874,vision,0.5,0.5901639461517334,0.6575342416763306
7,7,c7UH_rxdZv4$_$23,-0.6,1.7632154,1.7632154,-0.6,1.7632154,-0.6,2.0,-1.0,2.0,-1.0,1111,mosi,dynamic_missing,0.13723111152648926,0.13038042187690735,0.7323884963989258,vision,0.5,0.699999988079071,0.6111111044883728
8,8,c7UH_rxdZv4$_$28,-0.8,-0.67118573,-0.67118573,-0.8,-0.67118573,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing,0.13572199642658234,0.12905660271644592,0.7352214455604553,vision,0.6363636255264282,0.5769230723381042,0.5483871102333069
9,9,c7UH_rxdZv4$_$29,0.6,-0.006440967,-0.006440967,0.6,-0.006440967,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,dynamic_missing,0.1343987137079239,0.1287594586610794,0.7368417978286743,vision,0.4166666567325592,0.6595744490623474,0.5614035129547119
10,10,c7UH_rxdZv4$_$1,-2.8,-2.0847254,-2.0847254,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing,0.13574153184890747,0.12889714539051056,0.7353613376617432,vision,0.5,0.6666666865348816,0.692307710647583
11,11,c7UH_rxdZv4$_$3,-0.8,0.109652944,0.109652944,-0.8,0.109652944,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,dynamic_missing,0.13205377757549286,0.12514947354793549,0.7427966594696045,vision,0.8571428656578064,0.3636363744735718,0.6153846383094788
12,12,c7UH_rxdZv4$_$2,-2.6,0.4713284,0.4713284,-2.6,0.4713284,-2.0,0.0,-3.0,0.0,-2.0,1111,mosi,dynamic_missing,0.12834994494915009,0.1241186186671257,0.7475314736366272,vision,0.4000000059604645,0.4761904776096344,0.47999998927116394
13,13,c7UH_rxdZv4$_$5,-2.2,-0.28163072,-0.28163072,-2.2,-0.28163072,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing,0.1362655609846115,0.1292169690132141,0.734517514705658,vision,0.5263158082962036,0.6666666865348816,0.6875
14,14,c7UH_rxdZv4$_$4,1.6,1.4692588,1.4692588,1.6,1.4692588,1.6,1.0,2.0,1.0,2.0,1111,mosi,dynamic_missing,0.13639824092388153,0.12928403913974762,0.7343177199363708,vision,0.5333333611488342,0.6666666865348816,0.688524603843689
15,15,c7UH_rxdZv4$_$7,-3.0,-1.2153529,-1.2153529,-3.0,-1.2153529,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing,0.14259454607963562,0.13328738510608673,0.7241180539131165,vision,0.5714285969734192,0.8125,0.699999988079071
