row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,1.7831774,1.7831774,-1.8,1.7831774,-1.8,2.0,-2.0,2.0,-2.0,11111,mosi,dynamic_missing,0.2003236562013626,0.4852994680404663,0.3143768608570099,audio,0.5714285969734192,0.5757575631141663,0.6153846383094788
1,1,c7UH_rxdZv4$_$25,0.0,0.58021224,0.58021224,0.0,0.58021224,0.0,1.0,0.0,1.0,0.0,11111,mosi,dynamic_missing,0.20150576531887054,0.4880797564983368,0.31041452288627625,audio,0.4444444477558136,0.5714285969734192,0.7599999904632568
2,2,c7UH_rxdZv4$_$26,-2.6,2.4687772,2.4687772,-2.6,2.0,-2.0,2.0,-3.0,2.0,-2.0,11111,mosi,dynamic_missing,0.19892768561840057,0.48630571365356445,0.31476661562919617,audio,0.6363636255264282,0.6585366129875183,0.5400000214576721
3,3,c7UH_rxdZv4$_$27,-1.8,-1.3053744,-1.3053744,-1.8,-1.3053744,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.19993971288204193,0.48500996828079224,0.3150503933429718,audio,0.695652186870575,0.6000000238418579,0.5934959053993225
4,4,c7UH_rxdZv4$_$20,-1.8,-1.0422728,-1.0422728,-1.8,-1.0422728,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.20065923035144806,0.4875602722167969,0.31178054213523865,audio,0.6666666865348816,0.6301369667053223,0.7159090638160706
5,5,c7UH_rxdZv4$_$21,-0.8,0.70089227,0.70089227,-0.8,0.70089227,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,dynamic_missing,0.19921983778476715,0.48618197441101074,0.3145981729030609,audio,0.6842105388641357,0.6413043737411499,0.5632184147834778
6,6,c7UH_rxdZv4$_$22,-2.4,-0.94424367,-0.94424367,-2.4,-0.94424367,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.20048657059669495,0.48680272698402405,0.3127107322216034,audio,0.5,0.5901639461517334,0.6575342416763306
7,7,c7UH_rxdZv4$_$23,-0.6,1.5001507,1.5001507,-0.6,1.5001507,-0.6,2.0,-1.0,2.0,-1.0,11111,mosi,dynamic_missing,0.1991158127784729,0.4887816905975342,0.31210246682167053,audio,0.5,0.699999988079071,0.6111111044883728
8,8,c7UH_rxdZv4$_$28,-0.8,-1.2546982,-1.2546982,-0.8,-1.2546982,-0.8,-1.0,-1.0,-1.0,-1.0,11111,mosi,dynamic_missing,0.1997855007648468,0.48393696546554565,0.3162774443626404,audio,0.6363636255264282,0.5769230723381042,0.5483871102333069
9,9,c7UH_rxdZv4$_$29,0.6,-1.1425589,-1.1425589,0.6,-1.1425589,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.19987694919109344,0.4849260747432709,0.3151969611644745,audio,0.4166666567325592,0.6595744490623474,0.5614035129547119
10,10,c7UH_rxdZv4$_$1,-2.8,-1.5189459,-1.5189459,-2.8,-1.5189459,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.19998469948768616,0.4894442856311798,0.31057098507881165,audio,0.5,0.6666666865348816,0.692307710647583
11,11,c7UH_rxdZv4$_$3,-0.8,-0.30070263,-0.30070263,-0.8,-0.30070263,-0.8,-0.0,-1.0,-0.0,-1.0,11111,mosi,dynamic_missing,0.20266172289848328,0.47724664211273193,0.3200916051864624,audio,0.8571428656578064,0.3636363744735718,0.6153846383094788
12,12,c7UH_rxdZv4$_$2,-2.6,-0.49538842,-0.49538842,-2.6,-0.49538842,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,dynamic_missing,0.2011806219816208,0.47831159830093384,0.3205077052116394,audio,0.4000000059604645,0.4761904776096344,0.47999998927116394
13,13,c7UH_rxdZv4$_$5,-2.2,0.0477791,0.0477791,-2.2,0.0477791,-2.0,0.0,-2.0,0.0,-2.0,11111,mosi,dynamic_missing,0.1999608427286148,0.48918870091438293,0.31085047125816345,audio,0.5263158082962036,0.6666666865348816,0.6875
14,14,c7UH_rxdZv4$_$4,1.6,1.8592575,1.8592575,1.6,1.8592575,1.6,2.0,2.0,2.0,2.0,11111,mosi,dynamic_missing,0.19997365772724152,0.4891522526741028,0.3108741044998169,audio,0.5333333611488342,0.6666666865348816,0.688524603843689
15,15,c7UH_rxdZv4$_$7,-3.0,-1.0709199,-1.0709199,-3.0,-1.0709199,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.1984667330980301,0.4941759407520294,0.3073573112487793,audio,0.5714285969734192,0.8125,0.699999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,-0.86531276,-0.86531276,-2.6,-0.86531276,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.19965684413909912,0.4850291311740875,0.31531402468681335,audio,0.6800000071525574,0.6071428656578064,0.5699999928474426
17,17,c7UH_rxdZv4$_$9,-0.4,-0.37205353,-0.37205353,-0.4,-0.37205353,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,dynamic_missing,0.20116740465164185,0.4868188202381134,0.31201374530792236,audio,0.48148149251937866,0.5625,0.7058823704719543
18,18,c7UH_rxdZv4$_$8,-2.8,0.9576423,0.9576423,-2.8,0.9576423,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.1997830867767334,0.4843655526638031,0.3158513605594635,audio,0.800000011920929,0.5955055952072144,0.5692307949066162
19,19,c7UH_rxdZv4$_$11,1.0,-0.8880226,-0.8880226,1.0,-0.8880226,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.19931921362876892,0.4851859509944916,0.3154948353767395,audio,0.8333333134651184,0.625,0.5531914830207825
20,20,c7UH_rxdZv4$_$10,0.8,-0.77651876,-0.77651876,0.8,-0.77651876,0.8,-1.0,1.0,-1.0,1.0,11111,mosi,dynamic_missing,0.20192715525627136,0.48487168550491333,0.3132011592388153,audio,0.75,0.5405405163764954,0.75
21,21,c7UH_rxdZv4$_$13,-2.6,1.1785223,1.1785223,-2.6,1.1785223,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,dynamic_missing,0.19874867796897888,0.49070850014686584,0.3105427920818329,audio,0.8888888955116272,0.75,0.6486486196517944
22,22,c7UH_rxdZv4$_$12,-2.8,-1.4134533,-1.4134533,-2.8,-1.4134533,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,dynamic_missing,0.20054419338703156,0.4747503101825714,0.32470545172691345,audio,0.6428571343421936,0.4545454680919647,0.375
23,23,c7UH_rxdZv4$_$15,-2.4,-1.755968,-1.755968,-2.4,-1.755968,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,dynamic_missing,0.2011125236749649,0.4808691143989563,0.3180184066295624,audio,1.0,0.5,0.6000000238418579
