row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-1.8032365,-1.8032365,-1.8,-1.8032365,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
1,1,c7UH_rxdZv4$_$25,0.0,1.010093,1.010093,0.0,1.010093,0.0,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
2,2,c7UH_rxdZv4$_$26,-2.6,-0.6041027,-0.6041027,-2.6,-0.6041027,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
3,3,c7UH_rxdZv4$_$27,-1.8,-0.50115025,-0.50115025,-1.8,-0.50115025,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
4,4,c7UH_rxdZv4$_$20,-1.8,-1.1194963,-1.1194963,-1.8,-1.1194963,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
5,5,c7UH_rxdZv4$_$21,-0.8,0.9069261,0.9069261,-0.8,0.9069261,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
6,6,c7UH_rxdZv4$_$22,-2.4,-0.9431974,-0.9431974,-2.4,-0.9431974,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
7,7,c7UH_rxdZv4$_$23,-0.6,-0.226104,-0.226104,-0.6,-0.226104,-0.6,-0.0,-1.0,-0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
8,8,c7UH_rxdZv4$_$28,-0.8,0.6917239,0.6917239,-0.8,0.6917239,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
9,9,c7UH_rxdZv4$_$29,0.6,1.0288982,1.0288982,0.6,1.0288982,0.6,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
10,10,c7UH_rxdZv4$_$1,-2.8,-1.3069311,-1.3069311,-2.8,-1.3069311,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
11,11,c7UH_rxdZv4$_$3,-0.8,-0.61929494,-0.61929494,-0.8,-0.61929494,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
12,12,c7UH_rxdZv4$_$2,-2.6,-1.6006408,-1.6006408,-2.6,-1.6006408,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
13,13,c7UH_rxdZv4$_$5,-2.2,-0.9398577,-0.9398577,-2.2,-0.9398577,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
14,14,c7UH_rxdZv4$_$4,1.6,1.834092,1.834092,1.6,1.834092,1.6,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
15,15,c7UH_rxdZv4$_$7,-3.0,-1.9346416,-1.9346416,-3.0,-1.9346416,-2.0,-2.0,-3.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
16,16,c7UH_rxdZv4$_$6,-2.6,-1.0179989,-1.0179989,-2.6,-1.0179989,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
17,17,c7UH_rxdZv4$_$9,-0.4,0.623442,0.623442,-0.4,0.623442,-0.4,1.0,-0.0,1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
18,18,c7UH_rxdZv4$_$8,-2.8,1.4263998,1.4263998,-2.8,1.4263998,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
19,19,c7UH_rxdZv4$_$11,1.0,1.288354,1.288354,1.0,1.288354,1.0,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
20,20,c7UH_rxdZv4$_$10,0.8,0.6471958,0.6471958,0.8,0.6471958,0.8,1.0,1.0,1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
21,21,c7UH_rxdZv4$_$13,-2.6,1.39439,1.39439,-2.6,1.39439,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
22,22,c7UH_rxdZv4$_$12,-2.8,-1.3323632,-1.3323632,-2.8,-1.3323632,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
23,23,c7UH_rxdZv4$_$15,-2.4,-1.7105682,-1.7105682,-2.4,-1.7105682,-2.0,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,1.0,1.0,1.0
