row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.016188752,0.016188752,0.33333334,0.016188752,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.5848375558853149,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-0.60930437,-0.60930437,-1.0,-0.60930437,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.550000011920929,0.6535432934761047,0.6666666865348816
2,2,-6rXp3zJ3kc$_$3,0.0,0.32741514,0.32741514,0.0,0.32741514,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6363636255264282,0.601190447807312,0.5873016119003296
3,3,-9y-fZ3swSY$_$1,1.3333334,0.94719225,0.94719225,1.3333334,0.94719225,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.6475409865379333,0.5652173757553101
4,4,-9y-fZ3swSY$_$0,1.0,0.18809491,0.18809491,1.0,0.18809491,1.0,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.6666666865348816,0.7227723002433777
5,5,-9y-fZ3swSY$_$3,1.3333334,0.44884843,0.44884843,1.3333334,0.44884843,1.3333334,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.5407407283782959,0.686274528503418
6,6,-9y-fZ3swSY$_$2,0.33333334,-0.009571625,-0.009571625,0.33333334,-0.009571625,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.5,0.5681818127632141,0.6363636255264282
7,7,-9y-fZ3swSY$_$4,0.0,0.51179355,0.51179355,0.0,0.51179355,0.0,1.0,0.0,1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.4615384638309479,0.6226415038108826,0.625
8,8,-9y-fZ3swSY$_$7,0.33333334,0.049275737,0.049275737,0.33333334,0.049275737,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.573913037776947,0.5930232405662537
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.15196392,0.15196392,-0.33333334,0.15196392,-0.33333334,0.0,-0.0,0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.5378151535987854,0.617977499961853
10,10,-9y-fZ3swSY$_$8,1.6666666,0.36772087,0.36772087,1.6666666,0.36772087,1.6666666,0.0,2.0,0.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,0.625,0.6734693646430969,0.6351351141929626
11,11,-AUZQgSxyPQ$_$2,0.6666667,0.66587245,0.66587245,0.6666667,0.66587245,0.6666667,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6399999856948853,0.6049107313156128,0.5773809552192688
12,12,-HeZS2-Prhc$_$1,1.3333334,0.5336893,0.5336893,1.3333334,0.5336893,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6800000071525574,0.6448087692260742,0.5507246255874634
13,13,-HeZS2-Prhc$_$8,-0.6666667,-0.01379119,-0.01379119,-0.6666667,-0.01379119,-0.6666667,-0.0,-1.0,-0.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.5625,0.5,0.6116504669189453
14,14,-HeZS2-Prhc$_$2,0.6666667,-0.012648073,-0.012648073,0.6666667,-0.012648073,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.4736842215061188,0.5521472096443176,0.631147563457489
15,15,-HeZS2-Prhc$_$5,1.0,-0.011382807,-0.011382807,1.0,-0.011382807,1.0,-0.0,1.0,-0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.624365508556366,0.6351351141929626
16,16,-MeTTeMJBNc$_$0,0.33333334,0.43231827,0.43231827,0.33333334,0.43231827,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6785714030265808,0.58152174949646,0.6014492511749268
17,17,-MeTTeMJBNc$_$13,0.33333334,0.38032803,0.38032803,0.33333334,0.38032803,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.4444444477558136,0.5714285969734192,0.6202531456947327
18,18,-MeTTeMJBNc$_$2,0.0,0.9799876,0.9799876,0.0,0.9799876,0.0,1.0,0.0,1.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6829268336296082,0.6411764621734619,0.578125
19,19,-MeTTeMJBNc$_$7,1.3333334,0.04176045,0.04176045,1.3333334,0.04176045,1.3333334,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.6778846383094788,0.6025640964508057
20,20,-RfYyzHpjk4$_$11,2.0,1.075112,1.075112,2.0,1.075112,2.0,1.0,2.0,1.0,2.0,11111,mosei,text,1.0,0.0,0.0,text,0.8095238208770752,0.603960394859314,0.6666666865348816
21,21,-RfYyzHpjk4$_$8,0.33333334,0.32402945,0.32402945,0.33333334,0.32402945,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.739130437374115,0.5777778029441833,0.6323529481887817
22,22,-RfYyzHpjk4$_$2,0.33333334,-0.008815215,-0.008815215,0.33333334,-0.008815215,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6129032373428345,0.4722222089767456,0.5185185074806213
