row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,1.0682245,1.0682245,-1.8,1.0682245,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.6060606241226196,0.692307710647583
1,1,c7UH_rxdZv4$_$25,0.0,0.537425,0.537425,0.0,0.537425,0.0,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.4444444477558136,0.5714285969734192,0.7799999713897705
2,2,c7UH_rxdZv4$_$26,-2.6,1.7350018,1.7350018,-2.6,1.7350018,-2.0,2.0,-3.0,2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.7317073345184326,0.5600000023841858
3,3,c7UH_rxdZv4$_$27,-1.8,-1.529152,-1.529152,-1.8,-1.529152,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.739130437374115,0.6666666865348816,0.6504064798355103
4,4,c7UH_rxdZv4$_$20,-1.8,-0.9651427,-0.9651427,-1.8,-0.9651427,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.7916666865348816,0.6712328791618347,0.7727272510528564
5,5,c7UH_rxdZv4$_$21,-0.8,0.607436,0.607436,-0.8,0.607436,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6842105388641357,0.6847826242446899,0.5977011322975159
6,6,c7UH_rxdZv4$_$22,-2.4,-0.53616124,-0.53616124,-2.4,-0.53616124,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.6393442749977112,0.7260273694992065
7,7,c7UH_rxdZv4$_$23,-0.6,0.26047096,0.26047096,-0.6,0.26047096,-0.6,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.7333333492279053,0.6111111044883728
8,8,c7UH_rxdZv4$_$28,-0.8,-1.0617929,-1.0617929,-0.8,-1.0617929,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.6346153616905212,0.5967742204666138
9,9,c7UH_rxdZv4$_$29,0.6,-0.8450492,-0.8450492,0.6,-0.8450492,0.6,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.6808510422706604,0.6842105388641357
