row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.5264578,0.5264578,0.33333334,0.5264578,0.33333334,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.29328808188438416,0.2986528277397156,0.4080590307712555,vision,0.7948718070983887,0.833935022354126,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-0.5768003,-0.5768003,-1.0,-0.5768003,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosei,dynamic_missing,0.3059696853160858,0.35403352975845337,0.33999672532081604,audio,0.7749999761581421,0.8779527544975281,0.8677248954772949
2,2,-6rXp3zJ3kc$_$3,0.0,0.45713124,0.45713124,0.0,0.45713124,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.3715192675590515,0.304292768239975,0.3241879940032959,text,0.9090909361839294,0.8392857313156128,0.8809523582458496
3,3,-9y-fZ3swSY$_$1,1.3333334,2.160235,2.160235,1.3333334,2.0,1.3333334,2.0,1.0,2.0,1.0,11111,mosei,dynamic_missing,0.3411553204059601,0.3289010524749756,0.32994359731674194,text,0.8571428656578064,0.868852436542511,0.8804348111152649
4,4,-9y-fZ3swSY$_$0,1.0,1.2042133,1.2042133,1.0,1.2042133,1.0,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.3330441415309906,0.3352718651294708,0.3316839933395386,audio,0.8333333134651184,0.8666666746139526,0.8712871074676514
5,5,-9y-fZ3swSY$_$3,1.3333334,0.21080266,0.21080266,1.3333334,0.21080266,1.3333334,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.36230289936065674,0.30759280920028687,0.3301042914390564,text,0.8888888955116272,0.8370370268821716,0.8823529481887817
6,6,-9y-fZ3swSY$_$2,0.33333334,0.009831986,0.009831986,0.33333334,0.009831986,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.3026176691055298,0.3429330289363861,0.3544493317604065,vision,0.7142857313156128,0.8068181872367859,0.8333333134651184
7,7,-9y-fZ3swSY$_$4,0.0,0.31788412,0.31788412,0.0,0.31788412,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.24045394361019135,0.4046732485294342,0.35487276315689087,audio,0.6153846383094788,0.9056603908538818,0.8500000238418579
8,8,-9y-fZ3swSY$_$7,0.33333334,0.28064,0.28064,0.33333334,0.28064,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.3322499692440033,0.3470644950866699,0.32068556547164917,audio,0.7916666865348816,0.843478262424469,0.8139534592628479
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.21216999,0.21216999,-0.33333334,0.21216999,-0.33333334,0.0,-0.0,0.0,-0.0,11111,mosei,dynamic_missing,0.3645715117454529,0.2996419668197632,0.3357865512371063,text,0.8999999761581421,0.831932783126831,0.898876428604126
10,10,-9y-fZ3swSY$_$8,1.6666666,0.82850534,0.82850534,1.6666666,0.82850534,1.6666666,1.0,2.0,1.0,2.0,11111,mosei,dynamic_missing,0.34932971000671387,0.29859188199043274,0.35207846760749817,vision,0.875,0.8265306353569031,0.9189189076423645
11,11,-AUZQgSxyPQ$_$2,0.6666667,1.9864074,1.9864074,0.6666667,1.9864074,0.6666667,2.0,1.0,2.0,1.0,11111,mosei,dynamic_missing,0.3440130949020386,0.3383471667766571,0.3176397383213043,text,0.8600000143051147,0.8816964030265808,0.8601190447807312
12,12,-HeZS2-Prhc$_$1,1.3333334,0.72891235,0.72891235,1.3333334,0.72891235,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.3460550904273987,0.334125280380249,0.31981968879699707,text,0.8399999737739563,0.8524590134620667,0.8405796885490417
13,13,-HeZS2-Prhc$_$8,-0.6666667,0.28966972,0.28966972,-0.6666667,0.28966972,-0.6666667,0.0,-1.0,0.0,-1.0,11111,mosei,dynamic_missing,0.31445038318634033,0.3481352627277374,0.33741438388824463,audio,0.75,0.8308823704719543,0.8252426981925964
14,14,-HeZS2-Prhc$_$2,0.6666667,-0.36226496,-0.36226496,0.6666667,-0.36226496,0.6666667,-0.0,1.0,-0.0,1.0,11111,mosei,dynamic_missing,0.3741498291492462,0.30846989154815674,0.31738027930259705,text,0.8947368264198303,0.8282208442687988,0.8524590134620667
