index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
635,yvsjCA6Y5Fc$_$5,0.4000000059604645,-0.8457976579666138,0.0029832699801772833,0.9934096336364746,0.0036070947535336018,-0.7472092509269714,-0.6226743459701538,-0.8303864002227783,1.1472092866897583,1.022674322128296,1.2303863763809204,0.32576578855514526,0.3806374669075012,0.2935968041419983,audio,audio,1,0.625,0.4375,0.4444444477558136,0.44574305415153503,0.5542569160461426,0.0029832699801772833,0.9934096336364746,0.0036070947535336018,0.3332710564136505,0.32207557559013367,0.3446533679962158,audio,vision,0,0.04420488327741623,1.0982298851013184,0.4475560188293457,0.08535657078027725,0.2077120542526245,-0.6580092310905457,-1.079302191734314,0.4212929606437683,0.6286935493378337,0.37130645066216617,1
80,cXypl4FnoZo$_$23,0.4000000059604645,0.05955924838781357,0.004107944667339325,0.9904419779777527,0.005450026132166386,0.750202476978302,0.2270033061504364,0.41656872630119324,0.3502024710178375,0.17299669981002808,0.01656872034072876,0.26557445526123047,0.331425279378891,0.4030003249645233,audio,vision,0,0.5714285969734192,0.20000000298023224,0.4166666567325592,0.43834325671195984,0.5616567134857178,0.004107944667339325,0.9904419779777527,0.005450026132166386,0.3608514368534088,0.2450251430273056,0.3941233456134796,audio,vision,1,0.060490917414426804,1.0793787240982056,0.49694451689720154,0.2162775695323944,0.523199200630188,0.051703330129384995,0.06962517648935318,0.017921846359968185,0.49439965722780704,0.505600342772193,0
479,tIrG4oNLFzE$_$1,2.799999952316284,0.7742930054664612,0.0034181007649749517,0.9929134249687195,0.003668461460620165,1.599155068397522,1.0724902153015137,1.1125688552856445,1.2008448839187622,1.7275097370147705,1.6874310970306396,0.48495981097221375,0.2510707974433899,0.26396942138671875,audio,text,0,0.75,0.47560974955558777,0.5204081535339355,0.47768595814704895,0.5223140716552734,0.0034181007649749517,0.9929134249687195,0.003668461460620165,0.36773180961608887,0.2937961220741272,0.33847206830978394,audio,text,1,0.04704432189464569,1.0944126844406128,0.4660782217979431,0.23938538134098053,0.5266648530960083,0.7178025245666504,0.8360611796379089,0.11825865507125854,0.463111319307264,0.536888680692736,0
539,v0zCBqDeKcE$_$8,1.7999999523162842,0.4159756004810333,0.0013832468539476395,0.9962512850761414,0.0023655027616769075,1.026916742324829,0.725826621055603,0.7450506687164307,0.7730832099914551,1.0741733312606812,1.0549492835998535,0.4185151755809784,0.28724926710128784,0.29423555731773376,audio,text,0,0.5333333611488342,0.5208333134651184,0.52173912525177,0.4523773193359375,0.5476226806640625,0.0013832468539476395,0.9962512850761414,0.0023655027616769075,0.2611158788204193,0.35708343982696533,0.38180074095726013,audio,vision,0,0.02715165726840496,1.0859627723693848,0.42611193656921387,0.13762804865837097,0.3010901212692261,0.3470926582813263,0.49936142563819885,0.15226876735687256,0.4525591468534288,0.5474408531465713,0
82,cXypl4FnoZo$_$29,-1.399999976158142,0.08627733588218689,0.0022328924387693405,0.9949253797531128,0.002841732231900096,0.7149304151535034,0.4205135107040405,0.5206351280212402,2.1149303913116455,1.8205134868621826,1.9206351041793823,0.2688335180282593,0.3884301781654358,0.3427363634109497,audio,audio,1,0.7142857313156128,0.4000000059604645,0.5454545617103577,0.4520490765571594,0.5479509234428406,0.0022328924387693405,0.9949253797531128,0.002841732231900096,0.3530685007572174,0.2674332559108734,0.37949827313423157,audio,vision,0,0.03535434603691101,1.0879888534545898,0.4849947392940521,0.12222761660814285,0.2944169044494629,0.034356046468019485,0.14921368658542633,0.11485764384269714,0.5358314843376192,0.4641685156623809,1
56,cW1FSBF59ik$_$2,3.0,0.8173232674598694,0.0017423921963199973,0.9959995746612549,0.0022580476943403482,1.6299530267715454,1.0857560634613037,1.1404443979263306,1.3700469732284546,1.9142439365386963,1.8595556020736694,0.48808595538139343,0.2472117841243744,0.26470229029655457,audio,text,0,0.6666666865348816,0.5046728849411011,0.5116279125213623,0.4761159420013428,0.5238840579986572,0.0017423921963199973,0.9959995746612549,0.0022580476943403482,0.3213794529438019,0.3251432180404663,0.3534773588180542,audio,vision,0,0.028819791972637177,1.0976970195770264,0.4472375810146332,0.24466754496097565,0.5441969633102417,0.747885525226593,0.8937276601791382,0.14584213495254517,0.45455013755028656,0.5454498624497135,0
168,dq3Nf_lMPnE$_$15,1.0,0.35516050457954407,0.0010089511051774025,0.9968585968017578,0.0021324376575648785,0.9267704486846924,0.6363332271575928,0.6630911827087402,0.07322955131530762,0.3636667728424072,0.33690881729125977,0.41411876678466797,0.28804200887680054,0.2978392243385315,audio,text,0,0.4117647111415863,0.5423728823661804,0.5,0.4454394280910492,0.5545605421066284,0.0010089511051774025,0.9968585968017578,0.0021324376575648785,0.21626661717891693,0.3952729105949402,0.3884604871273041,audio,audio,0,0.023212576285004616,1.0653549432754517,0.4010571241378784,0.1310625523328781,0.2904372215270996,0.2908710837364197,0.43519917130470276,0.14432808756828308,0.45501940814217,0.54498059185783,0
494,tStelxIAHjw$_$16,0.800000011920929,0.7871786952018738,0.0030223121866583824,0.9948192238807678,0.002158472780138254,1.7226669788360596,1.1348333358764648,1.182839035987854,0.9226669669151306,0.3348333239555359,0.38283902406692505,0.1980723887681961,0.4129905104637146,0.3889370858669281,audio,audio,1,1.0,0.5555555820465088,0.5454545617103577,0.5156198740005493,0.4843801259994507,0.0030223121866583824,0.9948192238807678,0.002158472780138254,0.4582976698875427,0.26412737369537354,0.27757498621940613,audio,text,0,0.03595143184065819,1.0649774074554443,0.48712795972824097,0.2665139436721802,0.5878336429595947,0.7128398418426514,0.8570136427879333,0.14417380094528198,0.4905803211490526,0.5094196788509474,1
106,d3_k5Xpfmik$_$15,2.5999999046325684,0.24069802463054657,0.0017625826876610518,0.9945850968360901,0.0036522953305393457,0.8703802227973938,0.3928121328353882,0.514815092086792,1.7296197414398193,2.2071876525878906,2.0851848125457764,0.4562760591506958,0.2511720657348633,0.29255178570747375,audio,text,0,0.48571428656578064,0.53125,0.5526315569877625,0.46756166219711304,0.532438337802887,0.0017625826876610518,0.9945850968360901,0.0036522953305393457,0.23582328855991364,0.3654392659664154,0.3987374007701874,audio,vision,0,0.037074826657772064,1.0751787424087524,0.41943058371543884,0.2025894969701767,0.4775680899620056,0.1851540207862854,0.3039490580558777,0.11879503726959229,0.46294461636879874,0.5370553836312012,0
572,vyB00TXsimI$_$19,1.2000000476837158,0.8770422339439392,0.002297748811542988,0.9946123361587524,0.0030899709090590477,2.002545118331909,0.973508358001709,1.247093677520752,0.8025450706481934,0.22649168968200684,0.04709362983703613,0.17775818705558777,0.3652167022228241,0.4570251405239105,audio,vision,0,0.7142857313156128,0.3333333432674408,0.5454545617103577,0.5197585225105286,0.48024147748947144,0.002297748811542988,0.9946123361587524,0.0030899709090590477,0.36128732562065125,0.24421477317810059,0.39449790120124817,audio,vision,1,0.03719260171055794,1.079030156135559,0.5002650618553162,0.4351848363876343,1.0290367603302002,0.7614288926124573,0.98386549949646,0.22243660688400269,0.43093294934659077,0.5690670506534092,1
