index,id,y_true,y_pred,w_text,w_audio,w_vision,pred_text_center,pred_audio_center,pred_vision_center,err_text_center,err_audio_center,err_vision_center,oracle_w_text,oracle_w_audio,oracle_w_vision,router_selected_anchor,oracle_selected_anchor,router_oracle_match,availability_text,availability_audio,availability_vision,g_task,g_rel,w_rel_text,w_rel_audio,w_rel_vision,w_task_text,w_task_audio,w_task_vision,router_rel_selected_anchor,router_task_selected_anchor,task_router_oracle_match,entropy_rel,entropy_task,router_disagreement,pred_std,pred_range,pred_rel,pred_task,abs_pred_rel_task,oracle_gate_rel,oracle_gate_task,gate_oracle_match
529,v0zCBqDeKcE$_$14,1.5,0.9599608182907104,0.9840457439422607,0.005707969889044762,0.01024637185037136,0.9988599419593811,0.9348262548446655,0.9922502040863037,0.5011400580406189,0.5651737451553345,0.5077497959136963,0.3430708944797516,0.31668102741241455,0.34024807810783386,text,text,1,0.75,0.6206896305084229,0.6176470518112183,0.5296645164489746,0.4703354835510254,0.9840457439422607,0.005707969889044762,0.01024637185037136,0.3568650484085083,0.32968810200691223,0.31344684958457947,text,text,1,0.09224994480609894,1.0971752405166626,0.41812044382095337,0.028754718601703644,0.06403368711471558,0.9315357208251953,0.9852019548416138,0.05366623401641846,0.48323558819400037,0.5167644118059997,1
468,rnaNMUZpvvg$_$19,-1.399999976158142,-1.6373226642608643,0.9878084659576416,0.004573669284582138,0.0076178438030183315,-1.76247239112854,-1.996254563331604,-1.9981417655944824,0.36247241497039795,0.5962545871734619,0.5981417894363403,0.4013746678829193,0.29966574907302856,0.2989596426486969,text,text,1,0.6521739363670349,0.5660377144813538,0.515625,0.5221480131149292,0.4778519868850708,0.9878084659576416,0.004573669284582138,0.0076178438030183315,0.3454066812992096,0.3488644063472748,0.3057289719581604,text,audio,0,0.07391148060560226,1.0968639850616455,0.4282678961753845,0.11065347492694855,0.23566937446594238,-1.6680546998977661,-1.6091978549957275,0.058856844902038574,0.48161552769003024,0.5183844723099696,1
72,cW1FSBF59ik$_$18,2.5999999046325684,1.7591831684112549,0.9723520874977112,0.008226609788835049,0.01942124217748642,1.7965211868286133,1.7529723644256592,1.7787201404571533,0.8034787178039551,0.8470275402069092,0.821279764175415,0.341878741979599,0.32376569509506226,0.33435550332069397,text,text,1,0.5,0.5633803009986877,0.6976743936538696,0.5215412974357605,0.4784587025642395,0.9723520874977112,0.008226609788835049,0.01942124217748642,0.24645528197288513,0.3344463109970093,0.419098436832428,text,vision,0,0.1432996392250061,1.0759598016738892,0.4839312434196472,0.01787712797522545,0.0435488224029541,1.7168540954589844,1.7980155944824219,0.0811614990234375,0.4746587631810256,0.5253412368189743,1
222,f9O3YtZ2VfI$_$14,1.2000000476837158,-0.5345036387443542,0.9842398166656494,0.0039754994213581085,0.011784679256379604,-0.8199306726455688,-0.9628833532333374,-0.9094091057777405,2.019930839538574,2.1628832817077637,2.1094090938568115,0.36622723937034607,0.3062995672225952,0.32747316360473633,text,text,1,0.7777777910232544,0.5333333611488342,0.7777777910232544,0.5455281138420105,0.4544718861579895,0.9842398166656494,0.0039754994213581085,0.011784679256379604,0.3465189039707184,0.2540457248687744,0.3994353115558624,text,vision,0,0.08994553983211517,1.081913948059082,0.42514726519584656,0.05897395312786102,0.14295268058776855,-0.5815324187278748,-0.49532458186149597,0.08620783686637878,0.47308609002320134,0.5269139099767987,1
92,cXypl4FnoZo$_$11,1.399999976158142,0.346191942691803,0.9819289445877075,0.007072453387081623,0.01099857222288847,0.17162081599235535,0.014225136488676071,0.09248494356870651,1.2283791303634644,1.385774850845337,1.307515025138855,0.3666743338108063,0.3011864423751831,0.33213919401168823,text,text,1,0.6451612710952759,0.6896551847457886,0.6122449040412903,0.5373016595840454,0.4626983404159546,0.9819289445877075,0.007072453387081623,0.01099857222288847,0.29542872309684753,0.38615158200263977,0.3184197247028351,text,audio,0,0.10252980142831802,1.0920522212982178,0.4576668441295624,0.06425684690475464,0.15739567577838898,0.31596294045448303,0.37222370505332947,0.056260764598846436,0.48242575360374323,0.5175742463962567,1
484,tIrG4oNLFzE$_$7,-1.399999976158142,-0.9142460227012634,0.9856960773468018,0.0045482986606657505,0.009755488485097885,-1.1445943117141724,-1.3160961866378784,-1.282432198524475,0.2554056644439697,0.08390378952026367,0.11756777763366699,0.29179009795188904,0.36155423521995544,0.3466556966304779,text,audio,0,0.7142857313156128,0.5849056839942932,0.6666666865348816,0.5364312529563904,0.4635687470436096,0.9856960773468018,0.0045482986606657505,0.009755488485097885,0.3359992802143097,0.31049004197120667,0.35351064801216125,text,vision,0,0.08389727771282196,1.0972017049789429,0.43313121795654297,0.07419601827859879,0.17150187492370605,-0.9581245183944702,-0.8763274550437927,0.08179706335067749,0.5255393364905683,0.47446066350943156,0
516,tmZoasNr4rU$_$3,-2.0,-0.8527231812477112,0.9803933501243591,0.008009127341210842,0.011597521603107452,-1.0209053754806519,-1.1799044609069824,-1.1399582624435425,0.9790946245193481,0.8200955390930176,0.8600417375564575,0.2958286702632904,0.36087411642074585,0.34329718351364136,text,audio,0,0.5,0.5384615659713745,0.4375,0.5038865804672241,0.4961134195327759,0.9803933501243591,0.008009127341210842,0.011597521603107452,0.30226078629493713,0.38998720049858093,0.30775201320648193,text,audio,1,0.10976433753967285,1.0915462970733643,0.4520883560180664,0.06753599643707275,0.15899908542633057,-0.8936988115310669,-0.8123796582221985,0.08131915330886841,0.5253903769849112,0.47460962301508874,0
275,jUzDDGyPkXU$_$24,-1.0,-0.7696570754051208,0.9908304214477539,0.0036774720065295696,0.005492146126925945,-1.009846568107605,-1.1711065769195557,-1.1276073455810547,0.00984656810760498,0.17110657691955566,0.1276073455810547,0.37305596470832825,0.3049517273902893,0.32199227809906006,text,text,1,0.8148148059844971,0.5625,0.4642857015132904,0.5253201723098755,0.4746798276901245,0.9908304214477539,0.0036774720065295696,0.005492146126925945,0.435420960187912,0.3146226704120636,0.24995629489421844,text,text,1,0.058325089514255524,1.0724077224731445,0.3702729642391205,0.06812125444412231,0.16126000881195068,-0.8030468225479126,-0.7394860982894897,0.06356072425842285,0.5198522843892556,0.4801477156107445,0
408,ob23OKe5a9Q$_$6,0.0,-0.5980193614959717,0.9838551878929138,0.005829354282468557,0.010315404273569584,-0.8873182535171509,-1.0412088632583618,-0.990057647228241,0.8873182535171509,1.0412088632583618,0.990057647228241,0.3697558641433716,0.3050512373447418,0.325192928314209,text,text,1,0.6399999856948853,0.6538461446762085,0.6349206566810608,0.5349270105361938,0.46507298946380615,0.9838551878929138,0.005829354282468557,0.010315404273569584,0.2958512306213379,0.36462873220443726,0.3395199775695801,text,audio,0,0.09318876266479492,1.0949389934539795,0.4586693048477173,0.06399145722389221,0.15389060974121094,-0.6335206627845764,-0.5671539902687073,0.06636667251586914,0.4792723009599387,0.5207276990400612,1
365,nbWiPyCm4g0$_$3,-1.7999999523162842,-1.3229353427886963,0.9839869737625122,0.007078192196786404,0.008934852667152882,-1.3984521627426147,-1.5771199464797974,-1.5675188302993774,0.40154778957366943,0.22288000583648682,0.23248112201690674,0.286897748708725,0.35869067907333374,0.35441163182258606,text,audio,0,0.5833333134651184,0.5666666626930237,0.4000000059604645,0.5095442533493042,0.4904557466506958,0.9839869737625122,0.007078192196786404,0.008934852667152882,0.3396522104740143,0.38987821340560913,0.2704695761203766,text,audio,1,0.09307917952537537,1.0876669883728027,0.4295564889907837,0.08205546438694,0.17866778373718262,-1.388362169265747,-1.2599594593048096,0.1284027099609375,0.5400399269074007,0.45996007309259923,0
