row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,-0.3631157,-0.3631157,-1.8,-0.3631157,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.4285714328289032,0.5454545617103577,0.4871794879436493
1,1,c7UH_rxdZv4$_$25,0.0,0.89768773,0.89768773,0.0,0.89768773,0.0,1.0,0.0,1.0,0.0,111,mosi,text,1.0,0.0,0.0,text,0.3333333432674408,0.5,0.6800000071525574
2,2,c7UH_rxdZv4$_$26,-2.6,1.5617763,1.5617763,-2.6,1.5617763,-2.0,2.0,-3.0,2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6363636255264282,0.6097561120986938,0.5400000214576721
3,3,c7UH_rxdZv4$_$27,-1.8,-1.6248381,-1.6248381,-1.8,-1.6248381,-1.8,-2.0,-2.0,-2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6521739363670349,0.5333333611488342,0.5203251838684082
4,4,c7UH_rxdZv4$_$20,-1.8,-1.4611783,-1.4611783,-1.8,-1.4611783,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.625,0.534246563911438,0.6590909361839294
5,5,c7UH_rxdZv4$_$21,-0.8,0.22644588,0.22644588,-0.8,0.22644588,-0.8,0.0,-1.0,0.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.6842105388641357,0.6086956262588501,0.5287356376647949
6,6,c7UH_rxdZv4$_$22,-2.4,-1.1018236,-1.1018236,-2.4,-1.1018236,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.5573770403862,0.5890411138534546
7,7,c7UH_rxdZv4$_$23,-0.6,1.9529396,1.9529396,-0.6,1.9529396,-0.6,2.0,-1.0,2.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.4166666567325592,0.6333333253860474,0.5833333134651184
8,8,c7UH_rxdZv4$_$28,-0.8,-0.98615265,-0.98615265,-0.8,-0.98615265,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.5454545617103577,0.557692289352417,0.4838709533214569
9,9,c7UH_rxdZv4$_$29,0.6,-0.11518806,-0.11518806,0.6,-0.11518806,0.6,-0.0,1.0,-0.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.3333333432674408,0.6382978558540344,0.5438596606254578
10,10,c7UH_rxdZv4$_$1,-2.8,-1.3625962,-1.3625962,-2.8,-1.3625962,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.5,0.5151515007019043,0.6666666865348816
11,11,c7UH_rxdZv4$_$3,-0.8,-1.0498979,-1.0498979,-0.8,-1.0498979,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,text,1.0,0.0,0.0,text,0.8571428656578064,0.1818181872367859,0.4615384638309479
12,12,c7UH_rxdZv4$_$2,-2.6,0.56020343,0.56020343,-2.6,0.56020343,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.4000000059604645,0.380952388048172,0.47999998927116394
13,13,c7UH_rxdZv4$_$5,-2.2,0.4005332,0.4005332,-2.2,0.4005332,-2.0,0.0,-2.0,0.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.5263158082962036,0.6111111044883728,0.640625
14,14,c7UH_rxdZv4$_$4,1.6,1.6569841,1.6569841,1.6,1.6569841,1.6,2.0,2.0,2.0,2.0,111,mosi,text,1.0,0.0,0.0,text,0.5333333611488342,0.6274510025978088,0.5901639461517334
15,15,c7UH_rxdZv4$_$7,-3.0,-1.0302254,-1.0302254,-3.0,-1.0302254,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.5714285969734192,0.8125,0.699999988079071
16,16,c7UH_rxdZv4$_$6,-2.6,0.8146091,0.8146091,-2.6,0.8146091,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.5833333134651184,0.5199999809265137
17,17,c7UH_rxdZv4$_$9,-0.4,-1.1458842,-1.1458842,-0.4,-1.1458842,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,text,1.0,0.0,0.0,text,0.40740740299224854,0.53125,0.5882353186607361
18,18,c7UH_rxdZv4$_$8,-2.8,1.5792375,1.5792375,-2.8,1.5792375,-2.0,2.0,-3.0,2.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.6000000238418579,0.5280898809432983,0.5692307949066162
19,19,c7UH_rxdZv4$_$11,1.0,-1.1847106,-1.1847106,1.0,-1.1847106,1.0,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.75,0.574999988079071,0.4680851101875305
20,20,c7UH_rxdZv4$_$10,0.8,-1.1012737,-1.1012737,0.8,-1.1012737,0.8,-1.0,1.0,-1.0,1.0,111,mosi,text,1.0,0.0,0.0,text,0.6785714030265808,0.45945945382118225,0.75
21,21,c7UH_rxdZv4$_$13,-2.6,1.1006151,1.1006151,-2.6,1.1006151,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,text,1.0,0.0,0.0,text,0.8888888955116272,0.6875,0.5945945978164673
