row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.42528057,0.42528057,0.33333334,0.42528057,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7179487347602844,0.7617328763008118,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-1.6583703,-1.6583703,-1.0,-1.6583703,-1.0,-2.0,-1.0,-2.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.625,0.7755905389785767,0.7671957612037659
2,2,-6rXp3zJ3kc$_$3,0.0,0.075302616,0.075302616,0.0,0.075302616,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8484848737716675,0.75,0.7777777910232544
3,3,-9y-fZ3swSY$_$1,1.3333334,1.8989329,1.8989329,1.3333334,1.8989329,1.3333334,2.0,1.0,2.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8095238208770752,0.7950819730758667,0.760869562625885
4,4,-9y-fZ3swSY$_$0,1.0,0.8458495,0.8458495,1.0,0.8458495,1.0,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7333333492279053,0.8074073791503906,0.801980197429657
5,5,-9y-fZ3swSY$_$3,1.3333334,0.22846092,0.22846092,1.3333334,0.22846092,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.6888889074325562,0.8039215803146362
6,6,-9y-fZ3swSY$_$2,0.33333334,0.014803255,0.014803255,0.33333334,0.014803255,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.75,0.7424242496490479
7,7,-9y-fZ3swSY$_$4,0.0,0.52165824,0.52165824,0.0,0.52165824,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.7924528121948242,0.7749999761581421
8,8,-9y-fZ3swSY$_$7,0.33333334,0.043241866,0.043241866,0.33333334,0.043241866,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7565217614173889,0.7441860437393188
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.2939464,0.2939464,-0.33333334,0.2939464,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.800000011920929,0.680672287940979,0.7977527976036072
10,10,-9y-fZ3swSY$_$8,1.6666666,0.80002904,0.80002904,1.6666666,0.80002904,1.6666666,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.875,0.7755101919174194,0.8513513803482056
