row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.27356014,0.27356014,0.33333334,0.27356014,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8974359035491943,0.8844765424728394,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-0.7799761,-0.7799761,-1.0,-0.7799761,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.875,0.9251968264579773,0.920634925365448
2,2,-6rXp3zJ3kc$_$3,0.0,0.4487198,0.4487198,0.0,0.4487198,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9696969985961914,0.886904776096344,0.9047619104385376
3,3,-9y-fZ3swSY$_$1,1.3333334,1.7360903,1.7360903,1.3333334,1.7360903,1.3333334,2.0,1.0,2.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.9047619104385376,0.9016393423080444,0.9021739363670349
4,4,-9y-fZ3swSY$_$0,1.0,2.5139613,2.5139613,1.0,2.0,1.0,3.0,1.0,2.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.9185185432434082,0.9108911156654358
5,5,-9y-fZ3swSY$_$3,1.3333334,0.0041304105,0.0041304105,1.3333334,0.0041304105,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.9037036895751953,0.9019607901573181
6,6,-9y-fZ3swSY$_$2,0.33333334,-0.05101281,-0.05101281,0.33333334,-0.05101281,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7142857313156128,0.8636363744735718,0.8939393758773804
7,7,-9y-fZ3swSY$_$4,0.0,0.49866706,0.49866706,0.0,0.49866706,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.692307710647583,0.9245283007621765,0.8999999761581421
8,8,-9y-fZ3swSY$_$7,0.33333334,-0.4110947,-0.4110947,0.33333334,-0.4110947,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.9130434989929199,0.8604651093482971
9,9,-9y-fZ3swSY$_$6,-0.33333334,-0.228833,-0.228833,-0.33333334,-0.228833,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.949999988079071,0.9075630307197571,0.9213483333587646
10,10,-9y-fZ3swSY$_$8,1.6666666,1.500728,1.500728,1.6666666,1.500728,1.6666666,2.0,2.0,2.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.9375,0.9081632494926453,0.9729729890823364
