row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,0.96548736,0.96548736,-1.8,0.96548736,-1.8,1.0,-2.0,1.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,0.4285714328289032,0.4848484992980957,0.41025641560554504
1,1,c7UH_rxdZv4$_$25,0.0,-0.14009126,-0.14009126,0.0,-0.14009126,0.0,-0.0,0.0,-0.0,0.0,111,mosi,audio,0.0,1.0,0.0,audio,0.3333333432674408,0.5,0.6399999856948853
2,2,c7UH_rxdZv4$_$26,-2.6,0.6581123,0.6581123,-2.6,0.6581123,-2.0,1.0,-3.0,1.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,0.6363636255264282,0.5609756112098694,0.5400000214576721
3,3,c7UH_rxdZv4$_$27,-1.8,-1.2470899,-1.2470899,-1.8,-1.2470899,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,0.6521739363670349,0.5066666603088379,0.47154471278190613
4,4,c7UH_rxdZv4$_$20,-1.8,-1.0337713,-1.0337713,-1.8,-1.0337713,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,0.5416666865348816,0.4794520437717438,0.6022727489471436
5,5,c7UH_rxdZv4$_$21,-0.8,-0.5707219,-0.5707219,-0.8,-0.5707219,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,0.6842105388641357,0.54347825050354,0.48275861144065857
6,6,c7UH_rxdZv4$_$22,-2.4,-0.7581279,-0.7581279,-2.4,-0.7581279,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.4754098355770111,0.5753424763679504
7,7,c7UH_rxdZv4$_$23,-0.6,0.97832733,0.97832733,-0.6,0.97832733,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,0.25,0.5666666626930237,0.5277777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,-1.2830057,-1.2830057,-0.8,-1.2830057,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,0.5454545617103577,0.5192307829856873,0.4516128897666931
9,9,c7UH_rxdZv4$_$29,0.6,-0.85684156,-0.85684156,0.6,-0.85684156,0.6,-1.0,1.0,-1.0,1.0,111,mosi,audio,0.0,1.0,0.0,audio,0.3333333432674408,0.5531914830207825,0.5263158082962036
10,10,c7UH_rxdZv4$_$1,-2.8,-0.049281225,-0.049281225,-2.8,-0.049281225,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,0.25,0.42424243688583374,0.6410256624221802
11,11,c7UH_rxdZv4$_$3,-0.8,-0.43967068,-0.43967068,-0.8,-0.43967068,-0.8,-0.0,-1.0,-0.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,0.7142857313156128,0.1818181872367859,0.4615384638309479
12,12,c7UH_rxdZv4$_$2,-2.6,-0.24378404,-0.24378404,-2.6,-0.24378404,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,0.4000000059604645,0.380952388048172,0.47999998927116394
13,13,c7UH_rxdZv4$_$5,-2.2,-1.1051166,-1.1051166,-2.2,-1.1051166,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,0.5263158082962036,0.5740740895271301,0.5625
14,14,c7UH_rxdZv4$_$4,1.6,0.5504287,0.5504287,1.6,0.5504287,1.6,1.0,2.0,1.0,2.0,111,mosi,audio,0.0,1.0,0.0,audio,0.5333333611488342,0.5490196347236633,0.5245901346206665
15,15,c7UH_rxdZv4$_$7,-3.0,-0.62630457,-0.62630457,-3.0,-0.62630457,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,0.5714285969734192,0.6875,0.6499999761581421
16,16,c7UH_rxdZv4$_$6,-2.6,-0.41432434,-0.41432434,-2.6,-0.41432434,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,0.5600000023841858,0.523809552192688,0.49000000953674316
17,17,c7UH_rxdZv4$_$9,-0.4,-1.2297225,-1.2297225,-0.4,-1.2297225,-0.4,-1.0,-0.0,-1.0,-0.0,111,mosi,audio,0.0,1.0,0.0,audio,0.37037035822868347,0.53125,0.5
18,18,c7UH_rxdZv4$_$8,-2.8,-0.4229077,-0.4229077,-2.8,-0.4229077,-2.0,-0.0,-3.0,-0.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.483146071434021,0.5076923370361328
19,19,c7UH_rxdZv4$_$11,1.0,-0.8038575,-0.8038575,1.0,-0.8038575,1.0,-1.0,1.0,-1.0,1.0,111,mosi,audio,0.0,1.0,0.0,audio,0.5833333134651184,0.4749999940395355,0.40425533056259155
20,20,c7UH_rxdZv4$_$10,0.8,-1.4394218,-1.4394218,0.8,-1.4394218,0.8,-1.0,1.0,-1.0,1.0,111,mosi,audio,0.0,1.0,0.0,audio,0.6428571343421936,0.4324324429035187,0.6590909361839294
21,21,c7UH_rxdZv4$_$13,-2.6,-0.61290413,-0.61290413,-2.6,-0.61290413,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,0.8888888955116272,0.65625,0.5405405163764954
22,22,c7UH_rxdZv4$_$12,-2.8,-0.5239817,-0.5239817,-2.8,-0.5239817,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,0.5714285969734192,0.39393940567970276,0.3333333432674408
23,23,c7UH_rxdZv4$_$15,-2.4,-1.2982984,-1.2982984,-2.4,-1.2982984,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,1.0,0.5,0.4000000059604645
24,24,c7UH_rxdZv4$_$14,1.2,-0.090387106,-0.090387106,1.2,-0.090387106,1.2,-0.0,1.0,-0.0,1.0,111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.5625,0.5344827771186829
25,25,c7UH_rxdZv4$_$17,-1.4,-1.2731674,-1.2731674,-1.4,-1.2731674,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,0.625,0.5277777910232544,0.5348837375640869
26,26,c7UH_rxdZv4$_$16,-2.0,-1.041116,-1.041116,-2.0,-1.041116,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,0.800000011920929,0.5454545617103577,0.38461539149284363
27,27,c7UH_rxdZv4$_$19,-1.8,-0.43569443,-0.43569443,-1.8,-0.43569443,-1.8,-0.0,-2.0,-0.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,0.4444444477558136,0.5111111402511597,0.5
28,28,c7UH_rxdZv4$_$18,-2.25,-1.4192066,-1.4192066,-2.25,-1.4192066,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,0.8666666746139526,0.517241358757019,0.49275362491607666
29,29,c7UH_rxdZv4$_$31,-1.4,-0.6423939,-0.6423939,-1.4,-0.6423939,-1.4,-1.0,-1.0,-1.0,-1.0,111,mosi,audio,0.0,1.0,0.0,audio,0.5882353186607361,0.5280898809432983,0.5514018535614014
30,30,c7UH_rxdZv4$_$30,1.2,0.41939294,0.41939294,1.2,0.41939294,1.2,0.0,1.0,0.0,1.0,111,mosi,audio,0.0,1.0,0.0,audio,0.875,0.4333333373069763,0.4000000059604645
31,31,c7UH_rxdZv4$_$33,-1.8,-0.81118417,-0.81118417,-1.8,-0.81118417,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,audio,0.0,1.0,0.0,audio,0.8333333134651184,0.3333333432674408,0.5
