row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,c7UH_rxdZv4$_$24,-1.8,0.6122856,0.6122856,-1.8,0.6122856,-1.8,1.0,-2.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.4285714328289032,0.4848484992980957,0.41025641560554504
1,1,c7UH_rxdZv4$_$25,0.0,0.6351211,0.6351211,0.0,0.6351211,0.0,1.0,0.0,1.0,0.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.3333333432674408,0.5,0.6399999856948853
2,2,c7UH_rxdZv4$_$26,-2.6,2.1621401,2.1621401,-2.6,2.0,-2.0,2.0,-3.0,2.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6363636255264282,0.5609756112098694,0.5400000214576721
3,3,c7UH_rxdZv4$_$27,-1.8,0.19146135,0.19146135,-1.8,0.19146135,-1.8,0.0,-2.0,0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6521739363670349,0.5066666603088379,0.47154471278190613
4,4,c7UH_rxdZv4$_$20,-1.8,-0.28637454,-0.28637454,-1.8,-0.28637454,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5416666865348816,0.4794520437717438,0.6022727489471436
5,5,c7UH_rxdZv4$_$21,-0.8,0.588791,0.588791,-0.8,0.588791,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.6842105388641357,0.54347825050354,0.48275861144065857
6,6,c7UH_rxdZv4$_$22,-2.4,-0.7788032,-0.7788032,-2.4,-0.7788032,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5,0.4754098355770111,0.5753424763679504
7,7,c7UH_rxdZv4$_$23,-0.6,2.1267521,2.1267521,-0.6,2.0,-0.6,2.0,-1.0,2.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.25,0.5666666626930237,0.5277777910232544
8,8,c7UH_rxdZv4$_$28,-0.8,-0.16044593,-0.16044593,-0.8,-0.16044593,-0.8,-0.0,-1.0,-0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.5454545617103577,0.5192307829856873,0.4516128897666931
9,9,c7UH_rxdZv4$_$29,0.6,-0.06351857,-0.06351857,0.6,-0.06351857,0.6,-0.0,1.0,-0.0,1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.3333333432674408,0.5531914830207825,0.5263158082962036
10,10,c7UH_rxdZv4$_$1,-2.8,0.5276489,0.5276489,-2.8,0.5276489,-2.0,1.0,-3.0,1.0,-2.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.25,0.42424243688583374,0.6410256624221802
11,11,c7UH_rxdZv4$_$3,-0.8,0.15954746,0.15954746,-0.8,0.15954746,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,audio,0.0,1.0,0.0,audio,0.7142857313156128,0.1818181872367859,0.4615384638309479
