row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
0,0,c7UH_rxdZv4$_$24,-1.8,-2.1977592,-2.1977592,-1.8,-2.0,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
1,1,c7UH_rxdZv4$_$25,0.0,0.6513303,0.6513303,0.0,0.6513303,0.0,1.0,0.0,1.0,0.0,11111,mosi,text
2,2,c7UH_rxdZv4$_$26,-2.6,-0.18217702,-0.18217702,-2.6,-0.18217702,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text
3,3,c7UH_rxdZv4$_$27,-1.8,-1.3108275,-1.3108275,-1.8,-1.3108275,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
4,4,c7UH_rxdZv4$_$20,-1.8,-1.6755924,-1.6755924,-1.8,-1.6755924,-1.8,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
5,5,c7UH_rxdZv4$_$21,-0.8,0.079328544,0.079328544,-0.8,0.079328544,-0.8,0.0,-1.0,0.0,-1.0,11111,mosi,text
6,6,c7UH_rxdZv4$_$22,-2.4,-1.255953,-1.255953,-2.4,-1.255953,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
7,7,c7UH_rxdZv4$_$23,-0.6,0.5367879,0.5367879,-0.6,0.5367879,-0.6,1.0,-1.0,1.0,-1.0,11111,mosi,text
8,8,c7UH_rxdZv4$_$28,-0.8,0.8947119,0.8947119,-0.8,0.8947119,-0.8,1.0,-1.0,1.0,-1.0,11111,mosi,text
9,9,c7UH_rxdZv4$_$29,0.6,0.9983027,0.9983027,0.6,0.9983027,0.6,1.0,1.0,1.0,1.0,11111,mosi,text
10,10,c7UH_rxdZv4$_$1,-2.8,-1.2684306,-1.2684306,-2.8,-1.2684306,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
11,11,c7UH_rxdZv4$_$3,-0.8,-1.5614235,-1.5614235,-0.8,-1.5614235,-0.8,-2.0,-1.0,-2.0,-1.0,11111,mosi,text
12,12,c7UH_rxdZv4$_$2,-2.6,-1.7121888,-1.7121888,-2.6,-1.7121888,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
13,13,c7UH_rxdZv4$_$5,-2.2,-0.7356815,-0.7356815,-2.2,-0.7356815,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
14,14,c7UH_rxdZv4$_$4,1.6,1.4756284,1.4756284,1.6,1.4756284,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
15,15,c7UH_rxdZv4$_$7,-3.0,-2.5313973,-2.5313973,-3.0,-2.0,-2.0,-3.0,-3.0,-2.0,-2.0,11111,mosi,text
16,16,c7UH_rxdZv4$_$6,-2.6,-0.88680065,-0.88680065,-2.6,-0.88680065,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
17,17,c7UH_rxdZv4$_$9,-0.4,-0.36008194,-0.36008194,-0.4,-0.36008194,-0.4,-0.0,-0.0,-0.0,-0.0,11111,mosi,text
18,18,c7UH_rxdZv4$_$8,-2.8,0.8347937,0.8347937,-2.8,0.8347937,-2.0,1.0,-3.0,1.0,-2.0,11111,mosi,text
19,19,c7UH_rxdZv4$_$11,1.0,-0.67339617,-0.67339617,1.0,-0.67339617,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,text
20,20,c7UH_rxdZv4$_$10,0.8,-0.48916438,-0.48916438,0.8,-0.48916438,0.8,-0.0,1.0,-0.0,1.0,11111,mosi,text
21,21,c7UH_rxdZv4$_$13,-2.6,-0.3964749,-0.3964749,-2.6,-0.3964749,-2.0,-0.0,-3.0,-0.0,-2.0,11111,mosi,text
22,22,c7UH_rxdZv4$_$12,-2.8,-2.156307,-2.156307,-2.8,-2.0,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
23,23,c7UH_rxdZv4$_$15,-2.4,-1.8410081,-1.8410081,-2.4,-1.8410081,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
24,24,c7UH_rxdZv4$_$14,1.2,1.4464597,1.4464597,1.2,1.4464597,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
25,25,c7UH_rxdZv4$_$17,-1.4,-0.7643136,-0.7643136,-1.4,-0.7643136,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
26,26,c7UH_rxdZv4$_$16,-2.0,-2.0015543,-2.0015543,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
27,27,c7UH_rxdZv4$_$19,-1.8,-1.3722036,-1.3722036,-1.8,-1.3722036,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
28,28,c7UH_rxdZv4$_$18,-2.25,-2.1064332,-2.1064332,-2.25,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
29,29,c7UH_rxdZv4$_$31,-1.4,-0.71040577,-0.71040577,-1.4,-0.71040577,-1.4,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
30,30,c7UH_rxdZv4$_$30,1.2,1.238481,1.238481,1.2,1.238481,1.2,1.0,1.0,1.0,1.0,11111,mosi,text
31,31,c7UH_rxdZv4$_$33,-1.8,-1.1333958,-1.1333958,-1.8,-1.1333958,-1.8,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
32,32,c7UH_rxdZv4$_$32,-2.2,-1.1787506,-1.1787506,-2.2,-1.1787506,-2.0,-1.0,-2.0,-1.0,-2.0,11111,mosi,text
33,33,cM3Yna7AavY$_$11,2.0,1.0276362,1.0276362,2.0,1.0276362,2.0,1.0,2.0,1.0,2.0,11111,mosi,text
34,34,cM3Yna7AavY$_$10,1.6,1.0575602,1.0575602,1.6,1.0575602,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
35,35,cM3Yna7AavY$_$13,-1.6,-1.750658,-1.750658,-1.6,-1.750658,-1.6,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
36,36,cM3Yna7AavY$_$12,-1.0,-0.9152648,-0.9152648,-1.0,-0.9152648,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
37,37,cM3Yna7AavY$_$15,-2.4,-1.5137638,-1.5137638,-2.4,-1.5137638,-2.0,-2.0,-2.0,-2.0,-2.0,11111,mosi,text
38,38,cM3Yna7AavY$_$14,-2.6,-1.27136,-1.27136,-2.6,-1.27136,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
39,39,cM3Yna7AavY$_$16,-2.8,-1.8760227,-1.8760227,-2.8,-1.8760227,-2.0,-2.0,-3.0,-2.0,-2.0,11111,mosi,text
40,40,cM3Yna7AavY$_$1,2.2,-1.1658745,-1.1658745,2.2,-1.1658745,2.0,-1.0,2.0,-1.0,2.0,11111,mosi,text
41,41,cM3Yna7AavY$_$3,1.0,-0.70629346,-0.70629346,1.0,-0.70629346,1.0,-1.0,1.0,-1.0,1.0,11111,mosi,text
42,42,cM3Yna7AavY$_$2,2.5,0.44605938,0.44605938,2.5,0.44605938,2.0,0.0,2.0,0.0,2.0,11111,mosi,text
43,43,cM3Yna7AavY$_$5,2.8,-1.8959173,-1.8959173,2.8,-1.8959173,2.0,-2.0,3.0,-2.0,2.0,11111,mosi,text
44,44,cM3Yna7AavY$_$4,0.6,-0.5981044,-0.5981044,0.6,-0.5981044,0.6,-1.0,1.0,-1.0,1.0,11111,mosi,text
45,45,cM3Yna7AavY$_$7,3.0,2.287066,2.287066,3.0,2.0,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
46,46,cM3Yna7AavY$_$6,2.8,1.7066125,1.7066125,2.8,1.7066125,2.0,2.0,3.0,2.0,2.0,11111,mosi,text
47,47,cM3Yna7AavY$_$9,-0.2,0.9708596,0.9708596,-0.2,0.9708596,-0.2,1.0,-0.0,1.0,-0.0,11111,mosi,text
48,48,cM3Yna7AavY$_$8,-0.6,-1.2445123,-1.2445123,-0.6,-1.2445123,-0.6,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
49,49,cW1FSBF59ik$_$24,0.0,-0.37364507,-0.37364507,0.0,-0.37364507,0.0,-0.0,0.0,-0.0,0.0,11111,mosi,text
50,50,cW1FSBF59ik$_$20,2.5,1.8526769,1.8526769,2.5,1.8526769,2.0,2.0,2.0,2.0,2.0,11111,mosi,text
51,51,cW1FSBF59ik$_$21,1.6,0.5697638,0.5697638,1.6,0.5697638,1.6,1.0,2.0,1.0,2.0,11111,mosi,text
52,52,cW1FSBF59ik$_$22,-1.0,-0.27858278,-0.27858278,-1.0,-0.27858278,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosi,text
53,53,cW1FSBF59ik$_$23,1.4,1.685916,1.685916,1.4,1.685916,1.4,2.0,1.0,2.0,1.0,11111,mosi,text
54,54,cW1FSBF59ik$_$1,-2.6,-1.1851901,-1.1851901,-2.6,-1.1851901,-2.0,-1.0,-3.0,-1.0,-2.0,11111,mosi,text
55,55,cW1FSBF59ik$_$3,-1.0,-1.3406491,-1.3406491,-1.0,-1.3406491,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosi,text
