row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
0,0,c7UH_rxdZv4$_$24,-1.8,-1.3818276,-1.3818276,-1.8,-1.3818276,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
1,1,c7UH_rxdZv4$_$25,0.0,0.6370099,0.6370099,0.0,0.6370099,0.0,1.0,0.0,1.0,0.0,1111,mosi,text
2,2,c7UH_rxdZv4$_$26,-2.6,-0.9988052,-0.9988052,-2.6,-0.9988052,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
3,3,c7UH_rxdZv4$_$27,-1.8,-0.66539997,-0.66539997,-1.8,-0.66539997,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
4,4,c7UH_rxdZv4$_$20,-1.8,-1.1973892,-1.1973892,-1.8,-1.1973892,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
5,5,c7UH_rxdZv4$_$21,-0.8,0.42983884,0.42983884,-0.8,0.42983884,-0.8,0.0,-1.0,0.0,-1.0,1111,mosi,text
6,6,c7UH_rxdZv4$_$22,-2.4,-0.9551007,-0.9551007,-2.4,-0.9551007,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,text
7,7,c7UH_rxdZv4$_$23,-0.6,1.0068144,1.0068144,-0.6,1.0068144,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,text
8,8,c7UH_rxdZv4$_$28,-0.8,0.911588,0.911588,-0.8,0.911588,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,text
9,9,c7UH_rxdZv4$_$29,0.6,0.8351839,0.8351839,0.6,0.8351839,0.6,1.0,1.0,1.0,1.0,1111,mosi,text
10,10,c7UH_rxdZv4$_$1,-2.8,-1.3791301,-1.3791301,-2.8,-1.3791301,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,text
