row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
0,0,c7UH_rxdZv4$_$24,-1.8,-1.4547702,-1.4547702,-1.8,-1.4547702,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
1,1,c7UH_rxdZv4$_$25,0.0,1.0639899,1.0639899,0.0,1.0639899,0.0,1.0,0.0,1.0,0.0,111,mosi,dynamic_missing
2,2,c7UH_rxdZv4$_$26,-2.6,-0.89145833,-0.89145833,-2.6,-0.89145833,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
3,3,c7UH_rxdZv4$_$27,-1.8,-1.0025655,-1.0025655,-1.8,-1.0025655,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
4,4,c7UH_rxdZv4$_$20,-1.8,-1.0984462,-1.0984462,-1.8,-1.0984462,-1.8,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
5,5,c7UH_rxdZv4$_$21,-0.8,1.1437473,1.1437473,-0.8,1.1437473,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
6,6,c7UH_rxdZv4$_$22,-2.4,-0.6713927,-0.6713927,-2.4,-0.6713927,-2.0,-1.0,-2.0,-1.0,-2.0,111,mosi,dynamic_missing
7,7,c7UH_rxdZv4$_$23,-0.6,1.4093604,1.4093604,-0.6,1.4093604,-0.6,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
8,8,c7UH_rxdZv4$_$28,-0.8,1.415077,1.415077,-0.8,1.415077,-0.8,1.0,-1.0,1.0,-1.0,111,mosi,dynamic_missing
9,9,c7UH_rxdZv4$_$29,0.6,1.3999741,1.3999741,0.6,1.3999741,0.6,1.0,1.0,1.0,1.0,111,mosi,dynamic_missing
10,10,c7UH_rxdZv4$_$1,-2.8,-1.4107422,-1.4107422,-2.8,-1.4107422,-2.0,-1.0,-3.0,-1.0,-2.0,111,mosi,dynamic_missing
11,11,c7UH_rxdZv4$_$3,-0.8,-0.9280518,-0.9280518,-0.8,-0.9280518,-0.8,-1.0,-1.0,-1.0,-1.0,111,mosi,dynamic_missing
