row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality
0,0,c7UH_rxdZv4$_$24,-1.8,-1.1440635,-1.1440635,-1.8,-1.1440635,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
1,1,c7UH_rxdZv4$_$25,0.0,1.0482868,1.0482868,0.0,1.0482868,0.0,1.0,0.0,1.0,0.0,1111,mosi,dynamic_missing
2,2,c7UH_rxdZv4$_$26,-2.6,-0.69019264,-0.69019264,-2.6,-0.69019264,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
3,3,c7UH_rxdZv4$_$27,-1.8,-0.44303328,-0.44303328,-1.8,-0.44303328,-1.8,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
4,4,c7UH_rxdZv4$_$20,-1.8,-1.2075144,-1.2075144,-1.8,-1.2075144,-1.8,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
5,5,c7UH_rxdZv4$_$21,-0.8,0.6960039,0.6960039,-0.8,0.6960039,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
6,6,c7UH_rxdZv4$_$22,-2.4,-0.6304982,-0.6304982,-2.4,-0.6304982,-2.0,-1.0,-2.0,-1.0,-2.0,1111,mosi,dynamic_missing
7,7,c7UH_rxdZv4$_$23,-0.6,1.2564334,1.2564334,-0.6,1.2564334,-0.6,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
8,8,c7UH_rxdZv4$_$28,-0.8,1.0906159,1.0906159,-0.8,1.0906159,-0.8,1.0,-1.0,1.0,-1.0,1111,mosi,dynamic_missing
9,9,c7UH_rxdZv4$_$29,0.6,1.514111,1.514111,0.6,1.514111,0.6,2.0,1.0,2.0,1.0,1111,mosi,dynamic_missing
10,10,c7UH_rxdZv4$_$1,-2.8,-1.7382542,-1.7382542,-2.8,-1.7382542,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
11,11,c7UH_rxdZv4$_$3,-0.8,-0.783523,-0.783523,-0.8,-0.783523,-0.8,-1.0,-1.0,-1.0,-1.0,1111,mosi,dynamic_missing
12,12,c7UH_rxdZv4$_$2,-2.6,-1.7980125,-1.7980125,-2.6,-1.7980125,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
13,13,c7UH_rxdZv4$_$5,-2.2,-0.29756632,-0.29756632,-2.2,-0.29756632,-2.0,-0.0,-2.0,-0.0,-2.0,1111,mosi,dynamic_missing
14,14,c7UH_rxdZv4$_$4,1.6,2.4470387,2.4470387,1.6,2.0,1.6,2.0,2.0,2.0,2.0,1111,mosi,dynamic_missing
15,15,c7UH_rxdZv4$_$7,-3.0,-1.6903304,-1.6903304,-3.0,-1.6903304,-2.0,-2.0,-3.0,-2.0,-2.0,1111,mosi,dynamic_missing
16,16,c7UH_rxdZv4$_$6,-2.6,-0.50327057,-0.50327057,-2.6,-0.50327057,-2.0,-1.0,-3.0,-1.0,-2.0,1111,mosi,dynamic_missing
17,17,c7UH_rxdZv4$_$9,-0.4,0.2076385,0.2076385,-0.4,0.2076385,-0.4,0.0,-0.0,0.0,-0.0,1111,mosi,dynamic_missing
