row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.7396006,0.7396006,0.33333334,0.7396006,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.3277653753757477,0.3007800877094269,0.37145447731018066,vision,0.8974359035491943,0.8844765424728394,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-0.9889254,-0.9889254,-1.0,-0.9889254,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,dynamic_missing,0.327594518661499,0.3410981297492981,0.3313073515892029,audio,0.875,0.9251968264579773,0.920634925365448
2,2,-6rXp3zJ3kc$_$3,0.0,0.36911306,0.36911306,0.0,0.36911306,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3833269476890564,0.30591392517089844,0.31075915694236755,text,0.9696969985961914,0.886904776096344,0.9047619104385376
3,3,-9y-fZ3swSY$_$1,1.3333334,0.92069036,0.92069036,1.3333334,0.92069036,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.35035446286201477,0.3278972804546356,0.321748286485672,text,0.9047619104385376,0.9016393423080444,0.9021739363670349
4,4,-9y-fZ3swSY$_$0,1.0,1.0103178,1.0103178,1.0,1.0103178,1.0,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.3423786163330078,0.33460620045661926,0.3230152428150177,text,0.8999999761581421,0.9185185432434082,0.9108911156654358
5,5,-9y-fZ3swSY$_$3,1.3333334,0.28106597,0.28106597,1.3333334,0.28106597,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.34274110198020935,0.33248835802078247,0.3247705399990082,text,0.8888888955116272,0.9037036895751953,0.9019607901573181
6,6,-9y-fZ3swSY$_$2,0.33333334,0.08546487,0.08546487,0.33333334,0.08546487,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.278410941362381,0.3534703552722931,0.3681187629699707,vision,0.7142857313156128,0.8636363744735718,0.8939393758773804
7,7,-9y-fZ3swSY$_$4,0.0,0.35490364,0.35490364,0.0,0.35490364,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.2566114068031311,0.3845231533050537,0.3588654398918152,audio,0.692307710647583,0.9245283007621765,0.8999999761581421
8,8,-9y-fZ3swSY$_$7,0.33333334,0.044159055,0.044159055,0.33333334,0.044159055,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3247678875923157,0.3587159812450409,0.31651613116264343,audio,0.8333333134651184,0.9130434989929199,0.8604651093482971
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.045198772,0.045198772,-0.33333334,0.045198772,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,dynamic_missing,0.3653853237628937,0.31610625982284546,0.31850847601890564,text,0.949999988079071,0.9075630307197571,0.9213483333587646
10,10,-9y-fZ3swSY$_$8,1.6666666,0.50506437,0.50506437,1.6666666,0.50506437,1.6666666,1.0,2.0,1.0,2.0,1111,mosei,dynamic_missing,0.347332626581192,0.30846527218818665,0.34420207142829895,text,0.9375,0.9081632494926453,0.9729729890823364
11,11,-AUZQgSxyPQ$_$2,0.6666667,1.1181811,1.1181811,0.6666667,1.1181811,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.3374978005886078,0.33653488755226135,0.32596731185913086,text,0.8999999761581421,0.9285714030265808,0.9226190447807312
12,12,-HeZS2-Prhc$_$1,1.3333334,0.89736074,0.89736074,1.3333334,0.89736074,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.38007616996765137,0.31850889325141907,0.3014148771762848,text,0.9599999785423279,0.9016393423080444,0.8840579986572266
13,13,-HeZS2-Prhc$_$8,-0.6666667,0.10164988,0.10164988,-0.6666667,0.10164988,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,dynamic_missing,0.3079937696456909,0.36431562900543213,0.32769063115119934,audio,0.8125,0.9264705777168274,0.8834951519966125
14,14,-HeZS2-Prhc$_$2,0.6666667,-0.96507496,-0.96507496,0.6666667,-0.96507496,0.6666667,-1.0,1.0,-1.0,1.0,1111,mosei,dynamic_missing,0.3505311608314514,0.3267243206501007,0.32274454832077026,text,0.8947368264198303,0.8895705342292786,0.8934426307678223
15,15,-HeZS2-Prhc$_$5,1.0,0.49947715,0.49947715,1.0,0.49947715,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.3622003197669983,0.3317398726940155,0.3060597777366638,text,0.9428571462631226,0.9289340376853943,0.8986486196517944
