row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.4837067,0.4837067,0.33333334,0.4837067,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-0.46448684,-0.46448684,-1.0,-0.46448684,-1.0,-0.0,-1.0,-0.0,-1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
2,2,-6rXp3zJ3kc$_$3,0.0,0.14610806,0.14610806,0.0,0.14610806,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
3,3,-9y-fZ3swSY$_$1,1.3333334,1.715997,1.715997,1.3333334,1.715997,1.3333334,2.0,1.0,2.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
4,4,-9y-fZ3swSY$_$0,1.0,1.8323901,1.8323901,1.0,1.8323901,1.0,2.0,1.0,2.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
5,5,-9y-fZ3swSY$_$3,1.3333334,0.059141807,0.059141807,1.3333334,0.059141807,1.3333334,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
6,6,-9y-fZ3swSY$_$2,0.33333334,-0.11674252,-0.11674252,0.33333334,-0.11674252,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
7,7,-9y-fZ3swSY$_$4,0.0,0.04065925,0.04065925,0.0,0.04065925,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
8,8,-9y-fZ3swSY$_$7,0.33333334,0.043080643,0.043080643,0.33333334,0.043080643,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
9,9,-9y-fZ3swSY$_$6,-0.33333334,-0.18501571,-0.18501571,-0.33333334,-0.18501571,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
10,10,-9y-fZ3swSY$_$8,1.6666666,0.28291756,0.28291756,1.6666666,0.28291756,1.6666666,0.0,2.0,0.0,2.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
11,11,-AUZQgSxyPQ$_$2,0.6666667,1.4026694,1.4026694,0.6666667,1.4026694,0.6666667,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
12,12,-HeZS2-Prhc$_$1,1.3333334,0.7265541,0.7265541,1.3333334,0.7265541,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
13,13,-HeZS2-Prhc$_$8,-0.6666667,-0.01607944,-0.01607944,-0.6666667,-0.01607944,-0.6666667,-0.0,-1.0,-0.0,-1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
14,14,-HeZS2-Prhc$_$2,0.6666667,-1.0699139,-1.0699139,0.6666667,-1.0699139,0.6666667,-1.0,1.0,-1.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
15,15,-HeZS2-Prhc$_$5,1.0,0.423703,0.423703,1.0,0.423703,1.0,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
16,16,-MeTTeMJBNc$_$0,0.33333334,0.08924937,0.08924937,0.33333334,0.08924937,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
17,17,-MeTTeMJBNc$_$13,0.33333334,0.16342866,0.16342866,0.33333334,0.16342866,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
18,18,-MeTTeMJBNc$_$2,0.0,1.2036448,1.2036448,0.0,1.2036448,0.0,1.0,0.0,1.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
19,19,-MeTTeMJBNc$_$7,1.3333334,0.28554904,0.28554904,1.3333334,0.28554904,1.3333334,0.0,1.0,0.0,1.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
20,20,-RfYyzHpjk4$_$11,2.0,1.4769104,1.4769104,2.0,1.4769104,2.0,1.0,2.0,1.0,2.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
21,21,-RfYyzHpjk4$_$8,0.33333334,0.28087038,0.28087038,0.33333334,0.28087038,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
22,22,-RfYyzHpjk4$_$2,0.33333334,-0.21111465,-0.21111465,0.33333334,-0.21111465,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
23,23,-RfYyzHpjk4$_$9,0.0,0.38274086,0.38274086,0.0,0.38274086,0.0,0.0,0.0,0.0,0.0,11111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
