row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.04233051,0.04233051,0.33333334,0.04233051,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-0.74448836,-0.74448836,-1.0,-0.74448836,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
2,2,-6rXp3zJ3kc$_$3,0.0,0.15202048,0.15202048,0.0,0.15202048,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
3,3,-9y-fZ3swSY$_$1,1.3333334,1.5655013,1.5655013,1.3333334,1.5655013,1.3333334,2.0,1.0,2.0,1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
4,4,-9y-fZ3swSY$_$0,1.0,1.550038,1.550038,1.0,1.550038,1.0,2.0,1.0,2.0,1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
5,5,-9y-fZ3swSY$_$3,1.3333334,0.059116803,0.059116803,1.3333334,0.059116803,1.3333334,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
6,6,-9y-fZ3swSY$_$2,0.33333334,-0.1611168,-0.1611168,0.33333334,-0.1611168,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
7,7,-9y-fZ3swSY$_$4,0.0,0.0033375206,0.0033375206,0.0,0.0033375206,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
8,8,-9y-fZ3swSY$_$7,0.33333334,0.0014506864,0.0014506864,0.33333334,0.0014506864,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.0019872012,0.0019872012,-0.33333334,0.0019872012,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
10,10,-9y-fZ3swSY$_$8,1.6666666,0.6255248,0.6255248,1.6666666,0.6255248,1.6666666,1.0,2.0,1.0,2.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
11,11,-AUZQgSxyPQ$_$2,0.6666667,1.5179445,1.5179445,0.6666667,1.5179445,0.6666667,2.0,1.0,2.0,1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
12,12,-HeZS2-Prhc$_$1,1.3333334,0.7471583,0.7471583,1.3333334,0.7471583,1.3333334,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
13,13,-HeZS2-Prhc$_$8,-0.6666667,-0.27784434,-0.27784434,-0.6666667,-0.27784434,-0.6666667,-0.0,-1.0,-0.0,-1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
14,14,-HeZS2-Prhc$_$2,0.6666667,0.0035377755,0.0035377755,0.6666667,0.0035377755,0.6666667,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
15,15,-HeZS2-Prhc$_$5,1.0,0.41346893,0.41346893,1.0,0.41346893,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
16,16,-MeTTeMJBNc$_$0,0.33333334,0.2815251,0.2815251,0.33333334,0.2815251,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
17,17,-MeTTeMJBNc$_$13,0.33333334,0.5113704,0.5113704,0.33333334,0.5113704,0.33333334,1.0,0.0,1.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
18,18,-MeTTeMJBNc$_$2,0.0,1.5552454,1.5552454,0.0,1.5552454,0.0,2.0,0.0,2.0,0.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
19,19,-MeTTeMJBNc$_$7,1.3333334,0.45864528,0.45864528,1.3333334,0.45864528,1.3333334,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.34905463457107544,0.3287273049354553,0.32221806049346924,text,1.0,1.0,1.0
