row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.37789702,0.37789702,0.33333334,0.37789702,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.20187026262283325,0.19198887050151825,0.6061409115791321,vision,0.41025641560554504,0.41516244411468506,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-0.35509795,-0.35509795,-1.0,-0.35509795,-1.0,-0.0,-1.0,-0.0,-1.0,111,mosei,dynamic_missing,0.2805943191051483,0.3586767613887787,0.3607289493083954,vision,0.30000001192092896,0.4527558982372284,0.46560847759246826
2,2,-6rXp3zJ3kc$_$3,0.0,0.8495617,0.8495617,0.0,0.8495617,0.0,1.0,0.0,1.0,0.0,111,mosei,dynamic_missing,0.3762158453464508,0.2878302335739136,0.335953950881958,text,0.4848484992980957,0.380952388048172,0.4682539701461792
3,3,-9y-fZ3swSY$_$1,1.3333334,1.7475895,1.7475895,1.3333334,1.7475895,1.3333334,2.0,1.0,2.0,1.0,111,mosei,dynamic_missing,0.42346057295799255,0.28308844566345215,0.2934510409832001,text,0.523809552192688,0.35245901346206665,0.3804347813129425
4,4,-9y-fZ3swSY$_$0,1.0,0.29095322,0.29095322,1.0,0.29095322,1.0,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.3169768750667572,0.3074948489665985,0.3755282759666443,vision,0.4000000059604645,0.4148148000240326,0.5247524976730347
5,5,-9y-fZ3swSY$_$3,1.3333334,0.56334853,0.56334853,1.3333334,0.56334853,1.3333334,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.455532431602478,0.2371930181980133,0.3072744905948639,text,0.6666666865348816,0.37037035822868347,0.5098039507865906
6,6,-9y-fZ3swSY$_$2,0.33333334,0.016748605,0.016748605,0.33333334,0.016748605,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.38915255665779114,0.272739440202713,0.33810800313949585,text,0.5,0.35227271914482117,0.469696968793869
7,7,-9y-fZ3swSY$_$4,0.0,0.57816017,0.57816017,0.0,0.57816017,0.0,1.0,0.0,1.0,0.0,111,mosei,dynamic_missing,0.2481825053691864,0.37842658162117004,0.37339088320732117,audio,0.23076923191547394,0.4716981053352356,0.4749999940395355
8,8,-9y-fZ3swSY$_$7,0.33333334,-0.18029365,-0.18029365,0.33333334,-0.18029365,0.33333334,-0.0,0.0,-0.0,0.0,111,mosei,dynamic_missing,0.40659505128860474,0.302788645029068,0.29061630368232727,text,0.5,0.38260868191719055,0.3720930218696594
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.76817346,0.76817346,-0.33333334,0.76817346,-0.33333334,1.0,-0.0,1.0,-0.0,111,mosei,dynamic_missing,0.2945786714553833,0.34691348671913147,0.3585078716278076,vision,0.30000001192092896,0.4117647111415863,0.43820226192474365
10,10,-9y-fZ3swSY$_$8,1.6666666,0.6773067,0.6773067,1.6666666,0.6773067,1.6666666,1.0,2.0,1.0,2.0,111,mosei,dynamic_missing,0.30321142077445984,0.3742179870605469,0.3225706219673157,audio,0.375,0.5102040767669678,0.44594594836235046
11,11,-AUZQgSxyPQ$_$2,0.6666667,1.1758466,1.1758466,0.6666667,1.1758466,0.6666667,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.3822355270385742,0.3218458294868469,0.29591867327690125,text,0.46000000834465027,0.4040178656578064,0.3720238208770752
12,12,-HeZS2-Prhc$_$1,1.3333334,0.5299808,0.5299808,1.3333334,0.5299808,1.3333334,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.3256870210170746,0.33768436312675476,0.33662864565849304,audio,0.4000000059604645,0.4480874240398407,0.45652174949645996
13,13,-HeZS2-Prhc$_$8,-0.6666667,-0.6878169,-0.6878169,-0.6666667,-0.6878169,-0.6666667,-1.0,-1.0,-1.0,-1.0,111,mosei,dynamic_missing,0.34549471735954285,0.293546587228775,0.3609587550163269,vision,0.375,0.3235294222831726,0.43689319491386414
14,14,-HeZS2-Prhc$_$2,0.6666667,0.15161963,0.15161963,0.6666667,0.15161963,0.6666667,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.363529235124588,0.2860970199108124,0.3503737449645996,text,0.42105263471603394,0.33128833770751953,0.44262295961380005
15,15,-HeZS2-Prhc$_$5,1.0,0.50907737,0.50907737,1.0,0.50907737,1.0,1.0,1.0,1.0,1.0,111,mosei,dynamic_missing,0.3683169186115265,0.30266091227531433,0.3290221691131592,text,0.4285714328289032,0.3604061007499695,0.4121621549129486
16,16,-MeTTeMJBNc$_$0,0.33333334,0.27351764,0.27351764,0.33333334,0.27351764,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.38462308049201965,0.32190337777137756,0.29347360134124756,text,0.4285714328289032,0.3695652186870575,0.3333333432674408
17,17,-MeTTeMJBNc$_$13,0.33333334,0.48364317,0.48364317,0.33333334,0.48364317,0.33333334,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.3092471957206726,0.35798463225364685,0.33276817202568054,audio,0.2777777910232544,0.380952388048172,0.3544303774833679
18,18,-MeTTeMJBNc$_$2,0.0,0.40794432,0.40794432,0.0,0.40794432,0.0,0.0,0.0,0.0,0.0,111,mosei,dynamic_missing,0.31405606865882874,0.36104321479797363,0.32490071654319763,audio,0.3414634168148041,0.44117647409439087,0.3984375
19,19,-MeTTeMJBNc$_$7,1.3333334,0.22272234,0.22272234,1.3333334,0.22272234,1.3333334,0.0,1.0,0.0,1.0,111,mosei,dynamic_missing,0.3201444149017334,0.36452943086624146,0.31532609462738037,audio,0.37142857909202576,0.4663461446762085,0.4038461446762085
