row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.23693871,0.23693871,0.33333334,0.23693871,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.2739223539829254,0.2815789580345154,0.4444987177848816,vision,0.7179487347602844,0.7617328763008118,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-0.66081506,-0.66081506,-1.0,-0.66081506,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,dynamic_missing,0.28575265407562256,0.36369213461875916,0.3505552113056183,audio,0.625,0.7755905389785767,0.7671957612037659
2,2,-6rXp3zJ3kc$_$3,0.0,0.23027764,0.23027764,0.0,0.23027764,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.38838326930999756,0.3003723621368408,0.3112444281578064,text,0.8484848737716675,0.75,0.7777777910232544
3,3,-9y-fZ3swSY$_$1,1.3333334,1.3830298,1.3830298,1.3333334,1.3830298,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.3633095920085907,0.33241087198257446,0.3042795658111572,text,0.8095238208770752,0.7950819730758667,0.760869562625885
4,4,-9y-fZ3swSY$_$0,1.0,0.19503525,0.19503525,1.0,0.19503525,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.31734779477119446,0.34659138321876526,0.3360608220100403,audio,0.7333333492279053,0.8074073791503906,0.801980197429657
5,5,-9y-fZ3swSY$_$3,1.3333334,0.02723886,0.02723886,1.3333334,0.02723886,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.41491445899009705,0.2619287073612213,0.32315683364868164,text,0.8888888955116272,0.6888889074325562,0.8039215803146362
6,6,-9y-fZ3swSY$_$2,0.33333334,0.0031015838,0.0031015838,0.33333334,0.0031015838,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.33466637134552,0.3385130763053894,0.3268205523490906,audio,0.7142857313156128,0.75,0.7424242496490479
7,7,-9y-fZ3swSY$_$4,0.0,0.84675586,0.84675586,0.0,0.84675586,0.0,1.0,0.0,1.0,0.0,1111,mosei,dynamic_missing,0.27683666348457336,0.37150561809539795,0.3516577184200287,audio,0.6153846383094788,0.7924528121948242,0.7749999761581421
8,8,-9y-fZ3swSY$_$7,0.33333334,0.0031015838,0.0031015838,0.33333334,0.0031015838,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.31200316548347473,0.35168060660362244,0.3363162577152252,audio,0.6666666865348816,0.7565217614173889,0.7441860437393188
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.0031015838,0.0031015838,-0.33333334,0.0031015838,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,dynamic_missing,0.37582799792289734,0.2787948250770569,0.34537720680236816,text,0.800000011920929,0.680672287940979,0.7977527976036072
10,10,-9y-fZ3swSY$_$8,1.6666666,0.18505457,0.18505457,1.6666666,0.18505457,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,dynamic_missing,0.3770297169685364,0.2910061776638031,0.3319641053676605,text,0.875,0.7755101919174194,0.8513513803482056
11,11,-AUZQgSxyPQ$_$2,0.6666667,1.3518887,1.3518887,0.6666667,1.3518887,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.3483520746231079,0.33320218324661255,0.31844568252563477,text,0.7400000095367432,0.7477678656578064,0.7351190447807312
12,12,-HeZS2-Prhc$_$1,1.3333334,0.609408,0.609408,1.3333334,0.609408,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,dynamic_missing,0.3563821315765381,0.3280845582485199,0.3155333697795868,text,0.7599999904632568,0.748633861541748,0.739130437374115
13,13,-HeZS2-Prhc$_$8,-0.6666667,0.0031015838,0.0031015838,-0.6666667,0.0031015838,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,dynamic_missing,0.3322162330150604,0.3151784837245941,0.35260525345802307,vision,0.6875,0.6911764740943909,0.7572815418243408
14,14,-HeZS2-Prhc$_$2,0.6666667,-0.20535044,-0.20535044,0.6666667,-0.20535044,0.6666667,-0.0,1.0,-0.0,1.0,1111,mosei,dynamic_missing,0.3606446087360382,0.31128594279289246,0.32806941866874695,text,0.7368420958518982,0.6932515501976013,0.7295082211494446
15,15,-HeZS2-Prhc$_$5,1.0,0.0031015838,0.0031015838,1.0,0.0031015838,1.0,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.37984344363212585,0.33241117000579834,0.28774532675743103,text,0.8285714387893677,0.7918781638145447,0.7297297120094299
16,16,-MeTTeMJBNc$_$0,0.33333334,0.18609348,0.18609348,0.33333334,0.18609348,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3627215325832367,0.304517537355423,0.3327609598636627,text,0.7857142686843872,0.72826087474823,0.782608687877655
17,17,-MeTTeMJBNc$_$13,0.33333334,0.255693,0.255693,0.33333334,0.255693,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3602421283721924,0.33498242497444153,0.3047754764556885,text,0.7777777910232544,0.7714285850524902,0.7341772317886353
18,18,-MeTTeMJBNc$_$2,0.0,1.562802,1.562802,0.0,1.562802,0.0,2.0,0.0,2.0,0.0,1111,mosei,dynamic_missing,0.36981064081192017,0.32903894782066345,0.30115044116973877,text,0.8048780560493469,0.7764706015586853,0.7421875
19,19,-MeTTeMJBNc$_$7,1.3333334,0.0031015838,0.0031015838,1.3333334,0.0031015838,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.335641473531723,0.3562201261520386,0.308138370513916,audio,0.7142857313156128,0.7740384340286255,0.7115384340286255
20,20,-RfYyzHpjk4$_$11,2.0,1.7681901,1.7681901,2.0,1.7681901,2.0,2.0,2.0,2.0,2.0,1111,mosei,dynamic_missing,0.39526674151420593,0.3019391894340515,0.30279406905174255,text,0.8571428656578064,0.7524752616882324,0.7638888955116272
21,21,-RfYyzHpjk4$_$8,0.33333334,0.29296094,0.29296094,0.33333334,0.29296094,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.406830757856369,0.2502124309539795,0.3429567813873291,text,0.9130434989929199,0.699999988079071,0.8676470518112183
22,22,-RfYyzHpjk4$_$2,0.33333334,0.21075428,0.21075428,0.33333334,0.21075428,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3772948980331421,0.3000565767288208,0.3226485252380371,text,0.7419354915618896,0.6574074029922485,0.7037037014961243
23,23,-RfYyzHpjk4$_$9,0.0,0.49477953,0.49477953,0.0,0.49477953,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3754451870918274,0.3328203856945038,0.29173439741134644,text,0.75,0.7197452187538147,0.6638655662536621
24,24,-UUCSKoHeMA$_$9,0.6666667,0.12368338,0.12368338,0.6666667,0.12368338,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,dynamic_missing,0.3775310814380646,0.32277077436447144,0.299698144197464,text,0.8421052694320679,0.793749988079071,0.7666666507720947
25,25,-UUCSKoHeMA$_$10,-0.33333334,0.0031015838,0.0031015838,-0.33333334,0.0031015838,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,dynamic_missing,0.3429855704307556,0.3249925971031189,0.3320218026638031,text,0.739130437374115,0.7421875,0.7628865838050842
26,26,-UUCSKoHeMA$_$2,0.0,0.0031015838,0.0031015838,0.0,0.0031015838,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.398327499628067,0.2942805290222168,0.3073920011520386,text,0.8571428656578064,0.7357723712921143,0.7675675749778748
27,27,-UUCSKoHeMA$_$0,0.0,0.0031015838,0.0031015838,0.0,0.0031015838,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.33616840839385986,0.35566025972366333,0.3081713318824768,audio,0.7599999904632568,0.8181818127632141,0.7565217614173889
28,28,-cEhr0cQcDM$_$8,0.0,0.062108997,0.062108997,0.0,0.062108997,0.0,0.0,0.0,0.0,0.0,1111,mosei,dynamic_missing,0.3952697813510895,0.29512161016464233,0.30960866808891296,text,0.8484848737716675,0.7323943376541138,0.7663551568984985
