row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.8028816,0.8028816,0.33333334,0.8028816,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6410256624221802,0.7075812220573425,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-1.1332822,-1.1332822,-1.0,-1.1332822,-1.0,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.625,0.7322834730148315,0.7354497313499451
2,2,-6rXp3zJ3kc$_$3,0.0,0.14007424,0.14007424,0.0,0.14007424,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8181818127632141,0.6964285969734192,0.7063491940498352
3,3,-9y-fZ3swSY$_$1,1.3333334,1.455597,1.455597,1.3333334,1.455597,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.7295082211494446,0.717391312122345
4,4,-9y-fZ3swSY$_$0,1.0,0.7057587,0.7057587,1.0,0.7057587,1.0,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.7555555701255798,0.7821782231330872
5,5,-9y-fZ3swSY$_$3,1.3333334,0.4809939,0.4809939,1.3333334,0.4809939,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.6518518328666687,0.7647058963775635
6,6,-9y-fZ3swSY$_$2,0.33333334,0.035517182,0.035517182,0.33333334,0.035517182,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.6590909361839294,0.7424242496490479
7,7,-9y-fZ3swSY$_$4,0.0,0.5280237,0.5280237,0.0,0.5280237,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5384615659713745,0.7735849022865295,0.6499999761581421
8,8,-9y-fZ3swSY$_$7,0.33333334,-0.06698489,-0.06698489,0.33333334,-0.06698489,0.33333334,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7043478488922119,0.6860465407371521
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.3280166,0.3280166,-0.33333334,0.3280166,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.6386554837226868,0.7528089880943298
10,10,-9y-fZ3swSY$_$8,1.6666666,0.31863806,0.31863806,1.6666666,0.31863806,1.6666666,0.0,2.0,0.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.7142857313156128,0.7972972989082336
11,11,-AUZQgSxyPQ$_$2,0.6666667,1.3509583,1.3509583,0.6666667,1.3509583,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7200000286102295,0.7120535969734192,0.6815476417541504
12,12,-HeZS2-Prhc$_$1,1.3333334,1.1119236,1.1119236,1.3333334,1.1119236,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7200000286102295,0.7213114500045776,0.695652186870575
13,13,-HeZS2-Prhc$_$8,-0.6666667,0.34659564,0.34659564,-0.6666667,0.34659564,-0.6666667,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6875,0.6323529481887817,0.708737850189209
14,14,-HeZS2-Prhc$_$2,0.6666667,0.322911,0.322911,0.6666667,0.322911,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6842105388641357,0.650306761264801,0.7049180269241333
15,15,-HeZS2-Prhc$_$5,1.0,0.09414845,0.09414845,1.0,0.09414845,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7714285850524902,0.7360405921936035,0.6891891956329346
16,16,-MeTTeMJBNc$_$0,0.33333334,0.72522104,0.72522104,0.33333334,0.72522104,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.6739130616188049,0.7101449370384216
17,17,-MeTTeMJBNc$_$13,0.33333334,0.24925388,0.24925388,0.33333334,0.24925388,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7222222089767456,0.723809540271759,0.6708860993385315
18,18,-MeTTeMJBNc$_$2,0.0,1.122898,1.122898,0.0,1.122898,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.707317054271698,0.7117646932601929,0.65625
19,19,-MeTTeMJBNc$_$7,1.3333334,0.123049654,0.123049654,1.3333334,0.123049654,1.3333334,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6857143044471741,0.7307692170143127,0.6858974099159241
20,20,-RfYyzHpjk4$_$11,2.0,1.5510741,1.5510741,2.0,1.5510741,2.0,2.0,2.0,2.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8095238208770752,0.6732673048973083,0.7083333134651184
21,21,-RfYyzHpjk4$_$8,0.33333334,0.11396176,0.11396176,0.33333334,0.11396176,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8695651888847351,0.644444465637207,0.7941176295280457
22,22,-RfYyzHpjk4$_$2,0.33333334,0.17714159,0.17714159,0.33333334,0.17714159,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6774193644523621,0.5925925970077515,0.6419752836227417
23,23,-RfYyzHpjk4$_$9,0.0,0.7952531,0.7952531,0.0,0.7952531,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6388888955116272,0.656050980091095,0.605042040348053
24,24,-UUCSKoHeMA$_$9,0.6666667,0.3677605,0.3677605,0.6666667,0.3677605,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8421052694320679,0.75,0.7166666388511658
25,25,-UUCSKoHeMA$_$10,-0.33333334,0.0030344499,0.0030344499,-0.33333334,0.0030344499,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.695652186870575,0.671875,0.7525773048400879
26,26,-UUCSKoHeMA$_$2,0.0,0.1625179,0.1625179,0.0,0.1625179,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.6869918704032898,0.7243243455886841
27,27,-UUCSKoHeMA$_$0,0.0,0.33362132,0.33362132,0.0,0.33362132,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.7597402334213257,0.747826099395752
28,28,-cEhr0cQcDM$_$8,0.0,0.0030344499,0.0030344499,0.0,0.0030344499,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7878788113594055,0.6690140962600708,0.7196261882781982
29,29,-cEhr0cQcDM$_$14,1.3333334,0.74123454,0.74123454,1.3333334,0.74123454,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8095238208770752,0.7229729890823364,0.7657657861709595
30,30,-ri04Z7vwnc$_$1,-0.33333334,-0.54076695,-0.54076695,-0.33333334,-0.54076695,-0.33333334,-1.0,-0.0,-1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.875,0.6435643434524536,1.0
31,31,-ri04Z7vwnc$_$0,0.0,0.0030344499,0.0030344499,0.0,0.0030344499,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8999999761581421,0.765625,1.0
32,32,-ri04Z7vwnc$_$2,-0.33333334,0.0030344499,0.0030344499,-0.33333334,0.0030344499,-0.33333334,0.0,-0.0,0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.6694915294647217,0.0
33,33,-ri04Z7vwnc$_$5,0.33333334,0.0030344499,0.0030344499,0.33333334,0.0030344499,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6153846383094788,0.7941176295280457,0.6585366129875183
34,34,-ri04Z7vwnc$_$7,0.6666667,0.0030344499,0.0030344499,0.6666667,0.0030344499,0.6666667,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.782608687877655,0.732824444770813,0.7088607549667358
35,35,-ri04Z7vwnc$_$6,1.0,0.05670161,0.05670161,1.0,0.05670161,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5666666626930237,0.6898148059844971,0.6615384817123413
36,36,-rxZxtG0xmY$_$0,-1.0,0.008976043,0.008976043,-1.0,0.008976043,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.625,0.681614339351654,0.6785714030265808
37,37,-rxZxtG0xmY$_$2,0.0,-0.5945001,-0.5945001,0.0,-0.5945001,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7894737124443054,0.7191011309623718,0.6194030046463013
38,38,-s9qJ7ATP7w$_$1,0.6666667,1.0381207,1.0381207,0.6666667,1.0381207,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.70652174949646,0.7246376872062683
39,39,-s9qJ7ATP7w$_$0,-0.33333334,-0.24129762,-0.24129762,-0.33333334,-0.24129762,-0.33333334,-0.0,-0.0,-0.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.7313432693481445,0.7128713130950928
40,40,-s9qJ7ATP7w$_$3,0.6666667,0.53799146,0.53799146,0.6666667,0.53799146,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8399999737739563,0.6194690465927124,0.0
41,41,-s9qJ7ATP7w$_$2,1.3333334,1.477506,1.477506,1.3333334,1.477506,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.8799999952316284,0.6914893388748169,0.6440678238868713
42,42,-s9qJ7ATP7w$_$5,-2.0,-1.5299248,-1.5299248,-2.0,-1.5299248,-2.0,-2.0,-2.0,-2.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8181818127632141,0.6766467094421387,0.6470588445663452
43,43,-s9qJ7ATP7w$_$4,0.0,-2.294419,-2.294419,0.0,-2.0,0.0,-2.0,0.0,-2.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8333333134651184,0.6352941393852234,0.7428571581840515
44,44,-s9qJ7ATP7w$_$7,1.0,0.871386,0.871386,1.0,0.871386,1.0,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.7647058963775635,0.0
45,45,-s9qJ7ATP7w$_$6,0.0,-0.73927313,-0.73927313,0.0,-0.73927313,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,1.0,0.782608687877655,0.5
46,46,-s9qJ7ATP7w$_$9,1.0,0.43638766,0.43638766,1.0,0.43638766,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.75,0.7297297120094299,0.684684693813324
47,47,-s9qJ7ATP7w$_$8,1.3333334,0.53525114,0.53525114,1.3333334,0.53525114,1.3333334,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6842105388641357,0.6666666865348816,0.5208333134651184
48,48,-yRb-Jum7EQ$_$1,0.0,-1.051057,-1.051057,0.0,-1.051057,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7400000095367432,0.671999990940094,0.6796338558197021
49,49,-yRb-Jum7EQ$_$3,0.0,-1.0752115,-1.0752115,0.0,-1.0752115,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.782608687877655,0.6830601096153259,0.7753623127937317
50,50,-yRb-Jum7EQ$_$5,-0.6666667,-1.3366251,-1.3366251,-0.6666667,-1.3366251,-0.6666667,-1.0,-1.0,-1.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6060606241226196,0.6704980731010437,0.6734693646430969
51,51,-yRb-Jum7EQ$_$4,0.0,0.0030344499,0.0030344499,0.0,0.0030344499,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.7083333134651184,0.7962962985038757
52,52,-yRb-Jum7EQ$_$6,0.0,-0.82338107,-0.82338107,0.0,-0.82338107,0.0,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.9230769276618958,0.7333333492279053,0.7055214643478394
53,53,0Fqav67TDEw$_$1,0.33333334,1.428197,1.428197,0.33333334,1.428197,0.33333334,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7005987763404846,0.6959999799728394
54,54,0JaYazphxfM$_$5,1.0,1.0302022,1.0302022,1.0,1.0302022,1.0,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7037037014961243,0.6951219439506531,0.6756756901741028
55,55,0JaYazphxfM$_$6,0.0,0.9398111,0.9398111,0.0,0.9398111,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6585366129875183,0.7235772609710693
56,56,0K7dCp80n9c$_$13,0.33333334,0.16086717,0.16086717,0.33333334,0.16086717,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.807692289352417,0.7583333253860474,0.7362637519836426
57,57,0K7dCp80n9c$_$12,1.6666666,0.64016974,0.64016974,1.6666666,0.64016974,1.6666666,1.0,2.0,1.0,2.0,1111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.698924720287323,0.7285714149475098
58,58,0K7dCp80n9c$_$2,0.0,0.27754828,0.27754828,0.0,0.27754828,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7200000286102295,0.7258883118629456,0.6418918967247009
59,59,0K7dCp80n9c$_$5,0.0,0.69607544,0.69607544,0.0,0.69607544,0.0,1.0,0.0,1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7857142686843872,0.6928571462631226,0.7523809671401978
60,60,0K7dCp80n9c$_$4,0.33333334,-0.8217006,-0.8217006,0.33333334,-0.8217006,0.33333334,-1.0,0.0,-1.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7096773982048035,0.6548223495483398,0.7297297120094299
61,61,0K7dCp80n9c$_$7,0.0,-0.20341922,-0.20341922,0.0,-0.20341922,0.0,-0.0,0.0,-0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7058823704719543,0.7222222089767456,0.6764705777168274
62,62,0K7dCp80n9c$_$6,0.0,0.42768854,0.42768854,0.0,0.42768854,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7647058963775635,0.7429906725883484,0.7018633484840393
63,63,0K7dCp80n9c$_$8,1.0,0.050175823,0.050175823,1.0,0.050175823,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6818181872367859,0.671875,0.7216494679450989
64,64,0PlQc98SccA$_$0,0.6666667,0.5719324,0.5719324,0.6666667,0.5719324,0.6666667,1.0,1.0,1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.7407407164573669,0.6122449040412903,1.0
65,65,0PlQc98SccA$_$3,0.33333334,0.03344821,0.03344821,0.33333334,0.03344821,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7599999904632568,0.6865671873092651,0.7326732873916626
66,66,0PlQc98SccA$_$2,0.33333334,0.3721784,0.3721784,0.33333334,0.3721784,0.33333334,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7241379022598267,0.732876718044281,0.7090908885002136
67,67,0YiAKqU36KE$_$1,1.3333334,-1.1231669,-1.1231669,1.3333334,-1.1231669,1.3333334,-1.0,1.0,-1.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6000000238418579,0.6577181220054626,0.6000000238418579
68,68,0YiAKqU36KE$_$0,-1.0,0.1362983,0.1362983,-1.0,0.1362983,-1.0,0.0,-1.0,0.0,-1.0,1111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.6555555462837219,0.770370364189148
69,69,0YiAKqU36KE$_$3,1.0,0.0030344499,0.0030344499,1.0,0.0030344499,1.0,0.0,1.0,0.0,1.0,1111,mosei,text,1.0,0.0,0.0,text,0.5,0.7594936490058899,0.6833333373069763
70,70,0YiAKqU36KE$_$2,0.0,-1.5032327,-1.5032327,0.0,-1.5032327,0.0,-2.0,0.0,-2.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.6785714030265808,0.7412280440330505,0.7034883499145508
71,71,0YiAKqU36KE$_$5,-1.6666666,-1.4286836,-1.4286836,-1.6666666,-1.4286836,-1.6666666,-1.0,-2.0,-1.0,-2.0,1111,mosei,text,1.0,0.0,0.0,text,0.8571428656578064,0.7209302186965942,0.875
72,72,0YiAKqU36KE$_$4,0.0,0.008439878,0.008439878,0.0,0.008439878,0.0,0.0,0.0,0.0,0.0,1111,mosei,text,1.0,0.0,0.0,text,0.7333333492279053,0.7176470756530762,0.796875
73,73,0YiAKqU36KE$_$7,-0.33333334,0.7406095,0.7406095,-0.33333334,0.7406095,-0.33333334,1.0,-0.0,1.0,-0.0,1111,mosei,text,1.0,0.0,0.0,text,0.8235294222831726,0.7279999852180481,0.7634408473968506
