row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.43493947,0.43493947,0.33333334,0.43493947,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6410256624221802,0.7075812220573425,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-1.4873408,-1.4873408,-1.0,-1.4873408,-1.0,-1.0,-1.0,-1.0,-1.0,11111,mosei,text,1.0,0.0,0.0,text,0.625,0.7322834730148315,0.7354497313499451
2,2,-6rXp3zJ3kc$_$3,0.0,0.1316775,0.1316775,0.0,0.1316775,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.8181818127632141,0.6964285969734192,0.7063491940498352
3,3,-9y-fZ3swSY$_$1,1.3333334,1.4524671,1.4524671,1.3333334,1.4524671,1.3333334,1.0,1.0,1.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.761904776096344,0.7295082211494446,0.717391312122345
4,4,-9y-fZ3swSY$_$0,1.0,0.1764718,0.1764718,1.0,0.1764718,1.0,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.699999988079071,0.7555555701255798,0.7821782231330872
5,5,-9y-fZ3swSY$_$3,1.3333334,0.1472995,0.1472995,1.3333334,0.1472995,1.3333334,0.0,1.0,0.0,1.0,11111,mosei,text,1.0,0.0,0.0,text,0.8888888955116272,0.6518518328666687,0.7647058963775635
6,6,-9y-fZ3swSY$_$2,0.33333334,0.102196455,0.102196455,0.33333334,0.102196455,0.33333334,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.5714285969734192,0.6590909361839294,0.7424242496490479
7,7,-9y-fZ3swSY$_$4,0.0,0.4637219,0.4637219,0.0,0.4637219,0.0,0.0,0.0,0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.5384615659713745,0.7735849022865295,0.6499999761581421
8,8,-9y-fZ3swSY$_$7,0.33333334,-0.119066566,-0.119066566,0.33333334,-0.119066566,0.33333334,-0.0,0.0,-0.0,0.0,11111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.7043478488922119,0.6860465407371521
9,9,-9y-fZ3swSY$_$6,-0.33333334,-0.13444927,-0.13444927,-0.33333334,-0.13444927,-0.33333334,-0.0,-0.0,-0.0,-0.0,11111,mosei,text,1.0,0.0,0.0,text,0.75,0.6386554837226868,0.7528089880943298
