row_in_export_order,dataset_index,sample_id,truth,pred_raw,pred_clip_m3_p3,truth_clip_m3_p3,pred_clip_m2_p2,truth_clip_m2_p2,pred_round_acc7,truth_round_acc7,pred_round_acc5,truth_round_acc5,seed,datasetName,fusion_center_modality,w_text,w_audio,w_vision,dominant_center,valid_ratio_text,valid_ratio_audio,valid_ratio_vision
0,0,-6rXp3zJ3kc$_$9,0.33333334,0.5399721,0.5399721,0.33333334,0.5399721,0.33333334,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5384615659713745,0.5415162444114685,1.0
1,1,-6rXp3zJ3kc$_$8,-1.0,-0.8988436,-0.8988436,-1.0,-0.8988436,-1.0,-1.0,-1.0,-1.0,-1.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.6023622155189514,0.6296296119689941
2,2,-6rXp3zJ3kc$_$3,0.0,0.6135019,0.6135019,0.0,0.6135019,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.6060606241226196,0.5416666865348816,0.5714285969734192
3,3,-9y-fZ3swSY$_$1,1.3333334,1.6715827,1.6715827,1.3333334,1.6715827,1.3333334,2.0,1.0,2.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.6666666865348816,0.5245901346206665,0.489130437374115
4,4,-9y-fZ3swSY$_$0,1.0,0.1126779,0.1126779,1.0,0.1126779,1.0,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.5666666626930237,0.614814817905426,0.6732673048973083
5,5,-9y-fZ3swSY$_$3,1.3333334,0.18568103,0.18568103,1.3333334,0.18568103,1.3333334,0.0,1.0,0.0,1.0,111,mosei,text,1.0,0.0,0.0,text,0.7777777910232544,0.5037037134170532,0.6470588445663452
6,6,-9y-fZ3swSY$_$2,0.33333334,0.0531483,0.0531483,0.33333334,0.0531483,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5,0.5113636255264282,0.560606062412262
7,7,-9y-fZ3swSY$_$4,0.0,0.64871234,0.64871234,0.0,0.64871234,0.0,1.0,0.0,1.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.38461539149284363,0.5849056839942932,0.6000000238418579
8,8,-9y-fZ3swSY$_$7,0.33333334,0.0033698897,0.0033698897,0.33333334,0.0033698897,0.33333334,0.0,0.0,0.0,0.0,111,mosei,text,1.0,0.0,0.0,text,0.5833333134651184,0.5130434632301331,0.5232558250427246
9,9,-9y-fZ3swSY$_$6,-0.33333334,0.007075958,0.007075958,-0.33333334,0.007075958,-0.33333334,0.0,-0.0,0.0,-0.0,111,mosei,text,1.0,0.0,0.0,text,0.550000011920929,0.5042017102241516,0.584269642829895
